h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
1221203738828920223,2018-11-16 10:15:00,2019-01-14 00:00:00,2019-01-16 00:00:00,173619,JP,2010-01-23 08:11:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,2,0,0,1,SG,English,151.9,Visa,Credit Card,SGD,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5602,319.0,620.0,1403
1224908190708345301,2018-11-28 18:52:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1977319,JP,2017-01-31 22:46:00,3.0,Guest House / Bed & Breakfast,Pay Now,6820662276131380070,Japan,0,Japan,2,0,0,1,JP,Japanese,110.12,JCB,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4822,,,1426
1225445956144682711,2018-11-06 23:34:00,2019-01-22 00:00:00,2019-01-31 00:00:00,2598442,TH,2017-08-09 14:39:00,4.0,Hotel,Pay Now,1400976582100060094,France,0,France,2,0,0,1,FR,French,576.0,Visa,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
1230034270948004094,2018-11-28 20:25:00,2019-02-15 00:00:00,2019-02-16 00:00:00,3529044,MA,2017-11-21 17:04:00,3.0,Hotel,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,English,152.8,Visa,Credit Card,THB,False,0D0N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2533,442.0,600.0,631
1230220123365763523,2018-11-16 21:06:00,2019-02-03 00:00:00,2019-02-04 00:00:00,552028,KH,2013-12-16 17:24:00,3.0,Guest House / Bed & Breakfast,Pay Now,1127023834474800044,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,28.35,UNKNOWN,Invoice,CNY,False,3D1N_100P,False,,,,,,,,3014,,,2235
1231739401273387446,2018-11-20 00:56:00,2019-03-03 00:00:00,2019-03-12 00:00:00,3213440,FR,2017-11-08 14:04:00,0.0,Hotel,Pay Now,1679919431137970092,Algeria,1,Algeria,1,0,0,1,DZ,French,487.91,MasterCard,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2108,128.0,25.0,440
1234455820219438298,2018-11-05 14:09:00,2019-01-21 00:00:00,2019-01-25 00:00:00,3098996,MY,2017-11-02 14:27:00,4.0,Hotel,Pay Now,2854542462596230095,Singapore,1,Singapore,2,0,0,1,SG,English,270.33,Visa,Credit Card,SGD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1917,,,2797
1243177691542370356,2018-11-24 22:27:00,2019-01-07 00:00:00,2019-01-08 00:00:00,266852,MO,2011-05-11 08:21:00,5.0,Hotel,Pay Later,1982552861591000009,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,204.68,Visa,Credit Card,HKD,False,3D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3273,555.0,119.0,697
1245395747586131574,2018-11-14 09:09:00,2019-01-14 00:00:00,2019-01-18 00:00:00,98946,SG,2009-06-28 02:02:00,4.0,Resort,Pay Now,2694915220748140060,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,591.86,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,163,,,437
1251481849748361497,2018-11-23 21:26:00,2018-12-30 00:00:00,2019-01-01 00:00:00,847908,TW,2015-01-27 15:18:00,3.5,Apartment,Pay Later,6269826737975830046,Taiwan,0,Taiwan,5,0,1,1,TW,T. Chinese / Taiwan,292.07,Visa,Credit Card,TWD,False,5D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2954,,,135
1251651183386945874,2018-11-28 09:07:00,2019-04-17 00:00:00,2019-04-19 00:00:00,1951504,TW,2017-01-30 14:19:00,2.0,Guest House / Bed & Breakfast,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,92.44,Visa,Credit Card,HKD,True,60D25P_21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4926,,,135
1254451177894380041,2018-11-09 00:31:00,2019-01-21 00:00:00,2019-01-26 00:00:00,5456687,TH,2018-07-19 15:06:00,3.0,Hotel,Pay Now,1917212546958620050,Malaysia,0,Malaysia,2,0,0,1,MY,English,282.4,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
1265133310026922038,2018-11-30 19:47:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1368,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Later,924994634333100009,South Korea,0,South Korea,2,0,0,1,KR,Korean,464.42,MasterCard,Credit Card,KRW,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2969,,,162
1267081483744398512,2018-11-09 21:41:00,2019-01-11 00:00:00,2019-01-15 00:00:00,3277201,DE,2017-11-09 10:39:00,2.0,Hotel,Pay Now,2899186235161570026,South Korea,0,South Korea,2,0,0,1,KR,Korean,367.59,Visa,Credit Card,KRW,True,64D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5277,,,260
1267340827441230943,2018-11-05 17:16:00,2019-06-22 00:00:00,2019-06-25 00:00:00,4824896,CZ,2018-03-25 22:23:00,4.0,Hotel,Pay Later,2589856099958460023,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,379.74,MasterCard,Credit Card,HKD,True,1D35P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,646,,,2238
1269840588918255469,2018-11-18 05:03:00,2019-02-25 00:00:00,2019-03-11 00:00:00,48496,TH,2009-06-28 02:02:00,4.0,Resort,Pay Later,4756011786509160019,Russia,0,Russia,2,0,0,1,RU,Russian,1321.64,MasterCard,Credit Card,RUB,True,14D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
1271021033326727796,2018-11-03 22:40:00,2019-02-03 00:00:00,2019-02-05 00:00:00,284093,TW,2011-08-10 17:26:00,4.0,Hotel,Pay Later,3870692793248780023,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,259.35,MasterCard,Credit Card,TWD,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
1275162743452474454,2018-11-09 16:51:00,2019-01-16 00:00:00,2019-01-29 00:00:00,3527099,LK,2017-11-21 16:45:00,2.5,Serviced Apartment,Pay Now,7199359703718790011,Australia,1,Australia,1,0,0,1,AU,English / Australia,760.17,Visa,Credit Card,AUD,False,UNKNOWN,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3062,,,1258
1276625658600072605,2018-11-25 19:13:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3769,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,8745182130250490016,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,87.09,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,456,,,162
1279763871141430731,2018-11-04 20:48:00,2019-02-07 00:00:00,2019-02-09 00:00:00,59214,JP,2014-04-01 08:05:00,3.0,Hotel,Pay Now,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,135.26,Visa,Credit Card,HKD,False,3D100P_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,466,253.0,296.0,1403
1281409862515138578,2018-11-20 23:13:00,2019-02-19 00:00:00,2019-02-20 00:00:00,287618,JP,2014-12-18 08:04:00,4.0,Ryokan,Pay Later,2580550075964670002,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,310.53,Alipay,Credit Card,CNY,False,60D50P_31D100P_100P,True,,,,,,,,1231,,,1513
1288026218228035653,2018-11-25 20:49:00,2019-01-13 00:00:00,2019-01-15 00:00:00,9125,JP,2010-07-08 07:40:00,5.0,Hotel,Pay Later,1262616171162500044,Singapore,1,Singapore,4,0,0,2,SG,English,1257.64,Visa,Credit Card,SGD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,80.0,119.0,2567
1292604602433493666,2018-11-18 20:34:00,2018-12-23 00:00:00,2018-12-24 00:00:00,267272,VN,2011-09-29 10:03:00,5.0,Resort,Pay Now,6845897288313900080,Thailand,0,Thailand,4,0,0,2,TH,English,132.48,Visa,Credit Card,THB,True,7D1N_3D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3566,,,482
1295119447131664777,2018-11-26 14:14:00,2019-05-08 00:00:00,2019-05-12 00:00:00,10623,SG,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3522710896875260064,Singapore,1,India,2,2,0,1,A1,English,577.56,MasterCard,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1832,452.0,625.0,437
1296251089713260465,2018-11-07 11:15:00,2018-12-17 00:00:00,2018-12-20 00:00:00,1162943,JP,2016-02-10 16:59:00,4.0,Hotel,Pay Later,4260694190472090022,South Korea,0,South Korea,1,0,0,1,KR,Korean,203.67,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1365,,,1351
1296530438880594574,2018-11-12 18:06:00,2019-02-04 00:00:00,2019-02-06 00:00:00,98730,IT,2010-09-03 07:07:00,5.0,Resort,Pay Later,5769682831337100094,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,541.37,Visa,Credit Card,CNY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1478,334.0,537.0,1632
1299574676989315264,2018-11-26 09:25:00,2019-03-15 00:00:00,2019-03-17 00:00:00,699167,AU,2014-08-12 12:01:00,4.0,Motel,Pay Now,823123050731360053,Australia,0,Australia,2,1,0,1,AU,English / Australia,208.0,PayPal,Credit Card,AUD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3601,,,1038
1303950233332050622,2018-11-24 08:14:00,2019-02-09 00:00:00,2019-02-10 00:00:00,4997756,VN,2018-06-06 14:10:00,5.0,Hotel,Pay Later,7560375700534110076,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,142.03,Visa,Credit Card,HKD,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1453,321.0,114.0,1119
1307626711351663956,2018-11-26 12:13:00,2019-02-03 00:00:00,2019-02-05 00:00:00,42568,JP,2014-06-12 08:05:00,3.0,Hotel,Pay Now,2045551418754460000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,81.79,Visa,Credit Card,CNY,True,1D20P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,720.0,255.0,1403
1309517994923334634,2018-11-17 03:32:00,2018-12-19 00:00:00,2018-12-23 00:00:00,706441,TH,2014-08-29 18:13:00,2.0,Guest House / Bed & Breakfast,Pay Now,1178443196446350064,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,315.28,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
1310620675473839342,2018-11-04 17:14:00,2019-06-14 00:00:00,2019-06-17 00:00:00,108494,JP,2015-02-14 08:05:00,5.0,Hotel,Pay Now,774478303085480098,Australia,0,Australia,2,0,0,1,AU,English,579.86,American Express,Credit Card,AUD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5241,880.0,391.0,1403
1314763515452810418,2018-11-02 21:38:00,2018-12-20 00:00:00,2018-12-22 00:00:00,1178983,TW,2016-03-29 09:27:00,3.0,Hotel,Pay Now,1550188127197450017,China,0,China,2,1,0,1,HK,T.Chinese / Hongkong,242.99,American Express,Credit Card,HKD,False,7D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
1318150509921601581,2018-11-13 14:38:00,2019-03-19 00:00:00,2019-03-21 00:00:00,43038,JP,2009-12-19 08:20:00,4.0,Hotel,Pay Later,-2704281065790140000,Indonesia,0,Indonesia,2,0,0,1,ID,English,271.59,MasterCard,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,526.0,75.0,2249
1319312171748169243,2018-11-20 16:21:00,2018-12-17 00:00:00,2018-12-18 00:00:00,43444,MY,2010-11-02 07:12:00,4.0,Resort,Pay Now,266105101819340062,UNKNOWN,0,Malaysia,2,0,0,1,MY,English,58.6,Visa,Credit Card,MYR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4769,,,2759
1320303513815709660,2018-11-07 13:21:00,2019-05-21 00:00:00,2019-05-22 00:00:00,294284,JP,2011-12-22 17:04:00,4.0,Resort,Pay Later,4542373312839320085,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,177.63,Visa,Credit Card,CNY,True,1D0N_1N,False,,,,,,,,1366,730.0,28.0,2187
1321815318803824717,2018-11-17 18:29:00,2019-01-05 00:00:00,2019-01-06 00:00:00,558019,MY,2013-12-27 08:28:00,3.0,Hotel,Pay Later,3689206521594080063,Malaysia,0,Malaysia,2,0,0,1,MY,English,31.52,Visa,Credit Card,MYR,True,3D1N_1D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
1322730552549638169,2018-11-15 18:10:00,2019-01-18 00:00:00,2019-01-21 00:00:00,2551358,TH,2017-08-02 17:03:00,3.0,Hotel,Pay Now,5952206395064010077,Australia,0,Australia,4,4,0,2,AU,English / Australia,729.72,Visa,Credit Card,AUD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
1326363878288153031,2018-11-04 16:07:00,2019-02-05 00:00:00,2019-02-07 00:00:00,1,TH,2009-06-28 02:02:00,4.0,Resort,Pay Now,560913853818180076,South Korea,0,South Korea,4,0,0,2,KR,Korean,987.4,American Express,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4051,538.0,610.0,2179
1326450164918249429,2018-11-19 17:15:00,2019-01-04 00:00:00,2019-01-08 00:00:00,44583,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1293809233788850096,Brunei Darussalam,0,Brunei Darussalam,2,0,0,1,BN,English,144.48,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4032,,,61
1327732279589600001,2018-11-05 16:58:00,2019-02-05 00:00:00,2019-02-07 00:00:00,237466,JP,2010-09-28 07:07:00,3.0,Hotel,Pay Later,4362170690753360003,Indonesia,0,Indonesia,2,1,0,1,ID,English,139.86,Visa,Credit Card,IDR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2168,916.0,17.0,1568
1332727087823595274,2018-11-06 07:51:00,2019-03-28 00:00:00,2019-03-29 00:00:00,49071,GU,2009-06-28 02:02:00,3.0,Resort,Pay Later,4195344711935290093,Japan,0,Japan,2,1,0,1,JP,Korean,85.72,JCB,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,742,,,1676
1333531586898942375,2018-11-18 20:44:00,2019-02-03 00:00:00,2019-02-05 00:00:00,44604,MY,2010-08-10 07:14:00,3.0,Hotel,Pay Now,8927185491809580049,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,73.0,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3302,,,2240
1335426866825595433,2018-11-09 18:39:00,2019-05-31 00:00:00,2019-06-02 00:00:00,49452,DE,2010-05-12 09:02:00,4.0,Hotel,Pay Now,5242843082568280017,Germany,1,Germany,2,0,0,1,DE,German,454.69,MasterCard,Credit Card,EUR,False,365D90P_90P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5249,489.0,302.0,344
1335778601210101365,2018-11-29 09:09:00,2018-12-22 00:00:00,2018-12-23 00:00:00,433342,TW,2013-02-08 10:58:00,4.0,Hotel,Pay Later,5607185369556490018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,89.36,MasterCard,Credit Card,TWD,True,2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,386,,,2162
1337094075651005498,2018-11-03 15:51:00,2019-02-12 00:00:00,2019-02-13 00:00:00,625957,JP,2014-05-20 14:57:00,4.0,Resort,Pay Now,8854963560588000045,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,243.45,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,533,,,1504
1341133363126485948,2018-11-09 08:39:00,2019-01-21 00:00:00,2019-01-22 00:00:00,3819060,PH,2017-12-21 08:08:00,1.0,Apartment,Pay Now,3995686702989250044,Philippines,0,Philippines,2,0,0,1,PH,English,13.23,UNKNOWN,Credit Card,PHP,True,74D100P,False,,,,,,,,4537,,,1405
1344040695690313837,2018-11-28 21:49:00,2018-12-31 00:00:00,2019-01-01 00:00:00,104995,TW,2010-06-30 07:38:00,5.0,Hotel,Pay Later,852654168893010012,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,314.94,JCB,Credit Card,TWD,False,3D1N_1N,True,,,,,,,,3981,,,2547
1345342379187763671,2018-11-28 22:37:00,2019-03-13 00:00:00,2019-03-15 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Now,8581279705433090020,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,134.4,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,730.0,28.0,1572
1348948531249663100,2018-11-30 03:43:00,2019-01-16 00:00:00,2019-01-23 00:00:00,115515,DE,2013-04-04 21:56:00,4.0,Hotel,Pay Now,4267145797987230060,Italy,0,Italy,2,0,0,1,MT,Italian,471.12,PayPal,Credit Card,EUR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4663,868.0,2.0,1935
1351304517267436873,2018-11-11 13:50:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3123510,AU,2017-11-06 16:20:00,3.5,Hotel,Pay Now,5610749092021860047,China,0,Australia,2,0,0,1,AU,S.Chinese / Mainland,86.7,MasterCard,Credit Card,AUD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3417,,,612
1354836851214433340,2018-11-12 17:09:00,2019-01-11 00:00:00,2019-01-14 00:00:00,3091038,MY,2017-11-02 13:22:00,2.0,Hotel,Pay Now,7381617442913790066,Vietnam,1,Vietnam,2,0,0,1,VN,English,37.03,Visa,Credit Card,VND,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,2797
1356750231983497077,2018-11-07 11:59:00,2018-12-28 00:00:00,2018-12-31 00:00:00,3551994,HK,2017-12-01 10:50:00,4.0,Hotel,Pay Now,1680759375875560067,South Korea,0,South Korea,6,0,0,3,KR,Korean,1107.48,MasterCard,Credit Card,KRW,False,365D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5052,477.0,638.0,142
1361525243708576116,2018-11-13 23:38:00,2018-12-24 00:00:00,2018-12-26 00:00:00,60429,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Now,2025171908441490092,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,321.36,Visa,Credit Card,HKD,True,2D1N_1N,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,479,,,162
1363471852384487338,2018-11-30 14:32:00,2019-03-29 00:00:00,2019-03-31 00:00:00,4936627,PH,2018-04-26 09:31:00,3.0,Hotel,Pay Later,1986143882885520069,United States of America,0,United States,2,0,0,1,US,English,110.84,Visa,Credit Card,USD,True,2D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4725,,,2310
1365086554457091350,2018-11-20 20:24:00,2019-01-08 00:00:00,2019-01-11 00:00:00,5950726,JP,2018-11-17 14:40:00,5.0,Apartment,Pay Later,6024819342935290038,South Korea,0,South Korea,5,0,0,1,KR,Korean,349.97,MasterCard,Credit Card,KRW,True,7D50P_100P,True,,,,,,,,643,,,2249
1365678548531185692,2018-11-12 03:58:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2458599,US,2018-04-17 04:00:00,2.0,Motel,Pay Later,4379191807513900043,United States of America,0,United States,4,0,0,1,US,English,128.36,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1955,845.0,675.0,1936
1366022219216101937,2018-11-06 12:03:00,2019-02-12 00:00:00,2019-02-14 00:00:00,10681,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,10,2,0,6,HK,T.Chinese / Hongkong,1489.56,MasterCard,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,4785,902.0,600.0,2477
1366091000715516578,2018-11-05 14:15:00,2019-02-02 00:00:00,2019-02-03 00:00:00,1076907,TH,2015-09-22 18:24:00,3.0,Hotel,Pay Later,656761187833120016,Malaysia,0,Malaysia,8,0,0,2,MY,English,63.5,MasterCard,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4775,,,44
1367165672057100923,2018-11-07 09:18:00,2018-12-31 00:00:00,2019-01-04 00:00:00,179079,TW,2010-04-08 08:38:00,3.0,Hotel,Pay Now,616498653450610053,Philippines,1,Philippines,3,2,0,1,PH,English,510.25,MasterCard,Credit Card,PHP,False,14D100P_100P,False,,,,,,,,2287,,,162
1371399727715391604,2018-11-28 23:33:00,2019-01-18 00:00:00,2019-01-19 00:00:00,52093,PH,2013-04-09 10:04:00,5.0,Resort,Pay Now,8300749428632450067,Philippines,1,Singapore,2,0,0,1,SG,English,85.49,Visa,Credit Card,SGD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3688,,,1445
1371474836441456092,2018-11-07 17:46:00,2019-02-23 00:00:00,2019-02-24 00:00:00,1631646,JP,2016-12-01 05:40:00,3.0,Hotel,Pay Later,1377029299413290075,South Korea,0,South Korea,2,0,0,1,KR,Korean,110.47,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4622,,,1785
1371672766905095994,2018-11-01 17:38:00,2018-12-16 00:00:00,2018-12-19 00:00:00,108453,TH,2010-05-27 08:38:00,5.0,Resort,Pay Now,6375843267024630016,UNKNOWN,0,United Arab Emirates,2,0,0,1,AE,English,716.05,MasterCard,Credit Card,AED,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3292,,,2180
1371898301708713883,2018-11-24 11:38:00,2019-06-10 00:00:00,2019-06-12 00:00:00,1258815,IN,2016-08-03 17:38:00,3.0,Resort,Pay Later,6334487098641630095,India,0,India,2,0,0,1,MY,English,142.14,MasterCard,Credit Card,MYR,False,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1725,,,2744
1372905093441788587,2018-11-27 20:58:00,2019-02-06 00:00:00,2019-02-07 00:00:00,230753,MY,2010-08-26 07:16:00,2.0,Hotel,Pay Now,1621144681448830000,UNKNOWN,0,Malaysia,4,1,0,1,SG,English,55.31,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1685,,,1671
1372982055182497912,2018-11-15 20:58:00,2019-02-16 00:00:00,2019-02-17 00:00:00,4479315,JP,2018-02-19 08:16:00,4.0,Hotel,Pay Now,8305280139244530084,Hong Kong,1,Hong Kong,1,1,0,1,HK,English,299.85,Visa,Credit Card,HKD,True,2D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5294,151.0,13.0,1403
1373151971730025239,2018-11-25 15:48:00,2019-01-10 00:00:00,2019-01-13 00:00:00,462522,JP,2013-05-09 13:41:00,2.0,Hotel,Pay Later,8674951887038720024,Thailand,0,Thailand,2,0,0,1,TH,Thai,269.99,Visa,Credit Card,THB,True,10D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,,,1403
1377007086852701436,2018-11-29 21:24:00,2019-02-01 00:00:00,2019-02-04 00:00:00,1631176,JP,2016-12-01 05:30:00,4.0,Resort,Pay Later,3906711866583620036,South Korea,1,South Korea,2,0,0,1,KR,Korean,828.42,Visa,Credit Card,KRW,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3086,797.0,425.0,2187
1378742597911334715,2018-11-22 16:12:00,2018-12-29 00:00:00,2018-12-30 00:00:00,6290,TW,2010-12-08 07:09:00,4.0,Hotel,Pay Later,1392094162330900002,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.35,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5208,,,2004
1381197899068067081,2018-11-21 01:13:00,2019-02-08 00:00:00,2019-02-15 00:00:00,6303,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,8212355434898600053,UNKNOWN,1,Hong Kong,2,0,0,1,CA,T.Chinese / Hongkong,788.65,MasterCard,Credit Card,HKD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5262,244.0,189.0,142
1381585371548476431,2018-11-14 09:50:00,2018-12-20 00:00:00,2018-12-21 00:00:00,984193,MO,2015-08-15 13:06:00,4.0,Hotel,Pay Now,2628948550986440045,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,143.08,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3273,,,697
1382968106961201191,2018-11-11 11:29:00,2018-12-25 00:00:00,2018-12-29 00:00:00,565079,TH,2014-01-31 17:19:00,2.0,Hotel,Pay Later,8033706821059440046,Thailand,0,Thailand,2,0,0,1,TH,Thai,42.84,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1709,,,1636
1383283025854602194,2018-11-29 14:23:00,2019-03-29 00:00:00,2019-04-01 00:00:00,3008798,JP,2017-10-31 14:41:00,3.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,540.04,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,52.0,583.0,1403
1383714851422788270,2018-11-17 22:57:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3851,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6248439791256150053,Singapore,0,Singapore,4,0,0,2,SG,English / Singapore,411.8,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,495.0,310.0,142
1391090381036409981,2018-11-06 21:01:00,2019-02-24 00:00:00,2019-03-01 00:00:00,2019,VN,2009-06-28 02:02:00,4.5,Resort,Pay Now,8483235312425850015,Sweden,0,Sweden,2,0,0,1,SE,Swedish,1155.5,MasterCard,Credit Card,SEK,False,365D100P_100P,True,,,,,,,,909,,,1119
