h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
4435087248454515878,2018-11-28 20:03:00,2019-01-25 00:00:00,2019-01-28 00:00:00,96267,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,2778905711090590054,South Korea,0,South Korea,2,0,0,1,KR,Japanese,249.05,Visa,Credit Card,KRW,False,14D100P_100P,True,,,,,,,,411,333.0,63.0,1403
4437631299214754336,2018-11-24 10:28:00,2018-12-24 00:00:00,2018-12-25 00:00:00,239769,MY,2010-11-04 07:11:00,4.0,Hotel,Pay Later,964019161383140002,Singapore,0,Singapore,1,0,0,1,SG,English,44.93,Visa,Credit Card,SGD,True,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4364,,,1315
4440179386846950393,2018-11-01 23:31:00,2019-04-17 00:00:00,2019-04-21 00:00:00,1629714,JP,2016-12-01 04:58:00,4.0,Hotel,Pay Later,6640459074007480036,United Kingdom,0,United Kingdom,2,0,0,1,HK,T.Chinese / Hongkong,553.48,MasterCard,Credit Card,HKD,True,1D20P_100P,False,,,,,,,,1236,,,1572
4454649688058027199,2018-11-15 20:20:00,2019-01-01 00:00:00,2019-01-03 00:00:00,2356643,VN,2017-06-12 22:56:00,4.0,Hotel,Pay Later,3134939501427040030,South Korea,0,South Korea,2,0,0,1,KR,Korean,121.73,Visa,Credit Card,USD,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5293,,,794
4457348974990125705,2018-11-08 10:16:00,2019-02-08 00:00:00,2019-02-09 00:00:00,2175191,PH,2017-05-24 10:00:00,2.0,Hotel,Pay Later,1487838405193690098,United States of America,0,United States,2,0,0,1,US,English,21.07,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,874,,,1405
4457750707058804278,2018-11-11 15:01:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1976221,JP,2017-01-31 22:19:00,4.0,Hotel,Pay Later,9085070640184440098,Australia,1,Australia,2,1,0,1,AU,English / Australia,135.36,Visa,Credit Card,AUD,False,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2316,505.0,643.0,2568
4459724090864595456,2018-11-11 09:44:00,2018-12-17 00:00:00,2018-12-20 00:00:00,5821,HK,2014-07-01 08:05:00,5.0,Hotel,Pay Now,4421549665587740089,Japan,0,Japan,2,0,0,1,JP,Japanese,1004.34,American Express,Credit Card,JPY,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,900.0,146.0,142
4462148221409185153,2018-11-15 20:10:00,2018-12-17 00:00:00,2018-12-18 00:00:00,45598,JP,2009-06-28 02:02:00,4.5,Hotel,Pay Now,1222683809987240079,South Korea,0,South Korea,3,0,0,1,KR,Korean,205.15,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,294.0,103.0,47
4463826566169041176,2018-11-13 23:52:00,2018-12-24 00:00:00,2018-12-26 00:00:00,4318116,CA,2018-01-21 02:48:00,3.0,Hotel,Pay Later,731127062195980014,Canada,0,Canada,4,0,0,1,CA,English / Canada,303.58,Visa,Credit Card,CAD,False,4D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3971,,,845
4466456490193889927,2018-11-14 17:36:00,2019-01-01 00:00:00,2019-01-04 00:00:00,2433574,TH,2017-06-30 23:23:00,4.0,Hotel,Pay Now,3551383036313080080,Japan,0,Japan,2,0,0,1,JP,English,125.83,Visa,Credit Card,USD,True,49D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2213,,,447
4474560545907979144,2018-11-29 00:17:00,2019-02-01 00:00:00,2019-02-02 00:00:00,4635947,JP,2018-03-13 10:09:00,2.0,Ryokan,Pay Now,1352043116370420083,Mexico,0,Mexico,1,0,0,1,MX,Spanish,63.02,MasterCard,Credit Card,MXN,True,7D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1649,,,2039
4478253210094499161,2018-11-22 23:19:00,2018-12-18 00:00:00,2018-12-23 00:00:00,445668,GB,2013-03-27 00:23:00,3.0,Serviced Apartment,Pay Now,3870999529103540051,Malaysia,1,Malaysia,4,0,0,1,MY,English,670.93,MasterCard,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,264,,,2538
4485039369169343468,2018-11-12 18:36:00,2019-02-17 00:00:00,2019-02-20 00:00:00,2114236,JP,2017-03-27 12:49:00,4.0,Hotel,Pay Later,2479933934424920044,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,211.89,Alipay,Credit Card,CNY,False,2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4893,641.0,677.0,1246
4486131514672426878,2018-11-17 11:50:00,2019-01-13 00:00:00,2019-01-26 00:00:00,10974,VN,2011-05-25 10:04:00,5.0,Hotel,Pay Now,2229601773790440029,Australia,0,Australia,2,0,0,1,AU,English,1402.44,Visa,Credit Card,AUD,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,606,,,2561
4486602997347065515,2018-11-30 03:35:00,2019-01-01 00:00:00,2019-01-03 00:00:00,77384,TW,2010-05-19 09:02:00,4.0,Hotel,Pay Later,1003754776582400070,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,200.98,MasterCard,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,2162
4487616203236510579,2018-11-09 13:27:00,2019-02-04 00:00:00,2019-02-05 00:00:00,535260,ID,2013-11-19 13:46:00,5.0,Resort Villa,Pay Later,326219529323470005,Philippines,1,Philippines,2,0,0,1,PH,English,81.28,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
4488352166757227061,2018-11-10 11:34:00,2019-03-09 00:00:00,2019-03-10 00:00:00,4363456,TH,2018-01-23 19:49:00,3.5,Hotel,Pay Now,4860939346378490076,Thailand,1,Thailand,2,1,0,1,TH,Thai,29.59,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,206,,,2477
4491360466235945894,2018-11-05 21:00:00,2019-01-11 00:00:00,2019-01-13 00:00:00,687288,PH,2014-09-16 19:56:00,4.0,Hotel,Pay Now,1867311084235880081,South Korea,0,South Korea,2,1,0,1,KR,Korean,237.98,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500,,,1064
4491708289105931757,2018-11-24 17:39:00,2018-12-23 00:00:00,2018-12-24 00:00:00,5177722,TW,2018-06-25 21:13:00,1.0,Hotel,Pay Now,8094032062413010023,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,44.56,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
4492214922080537055,2018-11-12 20:05:00,2018-12-22 00:00:00,2018-12-25 00:00:00,623634,JP,2014-04-23 14:46:00,4.0,Hotel,Pay Now,4891206843730020007,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,446.96,Alipay,Credit Card,CNY,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,333.0,63.0,1403
4494033904051151921,2018-11-28 22:09:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1148497,TW,2015-12-02 17:16:00,4.0,Apartment,Pay Now,9157077348831890017,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,254.98,MasterCard,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1100,,,135
4497955127862158263,2018-11-27 09:38:00,2019-01-04 00:00:00,2019-01-06 00:00:00,5027759,JP,2018-06-06 10:42:00,3.5,Hotel,Pay Now,5439242385330040048,South Korea,0,South Korea,1,0,0,1,KR,Korean,133.48,MasterCard,Credit Card,KRW,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4463,,,2567
4499275780985475639,2018-11-12 15:50:00,2019-01-26 00:00:00,2019-01-28 00:00:00,1323842,MY,2016-09-19 15:03:00,2.0,Guest House / Bed & Breakfast,Pay Now,3575496181207640020,Vietnam,1,Vietnam,4,0,0,1,VN,Vietnamese,67.43,Visa,Credit Card,VND,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4726,,,2797
4499658276510218367,2018-11-05 18:52:00,2018-12-21 00:00:00,2018-12-22 00:00:00,69378,KR,2010-01-05 08:09:00,4.0,Serviced Apartment,Pay Now,4202206501710056,South Korea,0,South Korea,3,0,0,1,KR,Korean,149.2,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
4500332690039898600,2018-11-23 23:04:00,2019-03-19 00:00:00,2019-03-20 00:00:00,1255139,JP,2016-06-17 08:12:00,3.5,Hotel,Pay Later,802031901224500097,Japan,0,Japan,1,0,0,1,JP,Japanese,90.06,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117,369.0,133.0,1403
4501773725654891770,2018-11-13 19:48:00,2019-01-25 00:00:00,2019-01-28 00:00:00,3913967,MY,2017-12-23 23:14:00,4.0,Hotel,Pay Later,2519836724849390046,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,300.81,MasterCard,Credit Card,TWD,True,15D51P_8D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2729,,,608
4505692905956083761,2018-11-12 16:28:00,2019-03-13 00:00:00,2019-03-16 00:00:00,1135169,SG,2015-11-12 16:15:00,2.0,Hotel,Pay Later,1383444713360550086,Vietnam,0,Vietnam,4,0,0,1,VN,Vietnamese,183.42,Visa,Credit Card,VND,False,2D1N_100P,True,,,,,,,,4986,,,437
4506368489449236736,2018-11-29 21:24:00,2018-12-27 00:00:00,2018-12-29 00:00:00,2976308,ID,2017-10-12 11:02:00,3.0,Hotel,Pay Now,1180804062615320019,Indonesia,0,Indonesia,2,0,0,1,ID,English,80.52,Visa,Credit Card,IDR,False,29D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,816.0,386.0,1816
4512547154228935703,2018-11-21 13:01:00,2018-12-23 00:00:00,2018-12-24 00:00:00,291132,PH,2011-11-17 16:46:00,3.0,Hotel,Pay Now,5712130415542570089,Philippines,0,Philippines,2,0,0,1,PH,English,36.77,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2965,,,619
4514125906348212007,2018-11-12 23:55:00,2018-12-25 00:00:00,2018-12-29 00:00:00,186254,HK,2010-05-18 09:03:00,3.0,Hotel,Pay Now,4678893730794360058,Philippines,0,Philippines,2,0,0,1,PH,English,605.25,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1192,,,142
4514294122876265880,2018-11-23 10:51:00,2018-12-24 00:00:00,2018-12-25 00:00:00,5828745,KR,2018-11-15 11:52:00,4.0,Hotel,Pay Now,1609658984137300046,South Korea,0,South Korea,2,0,0,1,KR,Korean,124.17,MasterCard,Credit Card,KRW,False,1D1N_100P,True,,,,,,,,5584,666.0,312.0,2799
4516609295797197256,2018-11-17 20:03:00,2019-01-15 00:00:00,2019-01-18 00:00:00,2061862,JP,2017-03-01 09:16:00,2.0,Hostel,Pay Now,7445070049666810004,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,40.26,Alipay,Credit Card,CNY,True,7D50P_2D100P_100P,False,,,,,,,,3959,,,2249
4517660994541217521,2018-11-21 14:45:00,2018-12-22 00:00:00,2018-12-24 00:00:00,564599,TH,2014-01-13 14:45:00,2.0,Hotel,Pay Later,4258390683492900056,Thailand,1,Thailand,2,0,0,1,TH,Thai,41.72,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3994,,,2477
4520112986332130794,2018-11-29 04:26:00,2018-12-29 00:00:00,2019-01-02 00:00:00,553491,US,2014-03-25 04:24:00,2.0,Hostel,Pay Later,7732647321090420020,China,0,China,1,0,0,1,FR,S.Chinese / Mainland,192.14,MasterCard,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1955,,,1936
4520866843240035800,2018-11-28 18:15:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2329011,MY,2017-06-08 01:02:00,4.0,Hotel,Pay Later,9190773242988660070,Malaysia,0,Malaysia,1,0,0,1,MY,English,57.28,American Express,Credit Card,MYR,True,8D100P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,,407
4529004648174408605,2018-11-16 08:39:00,2019-02-09 00:00:00,2019-02-10 00:00:00,7344,CA,2010-09-03 07:07:00,4.0,Hotel,Pay Later,8714891230620750045,Canada,0,Canada,2,0,0,1,CA,French,174.02,MasterCard,Credit Card,CAD,True,4D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1813,334.0,537.0,2524
4531787268834647171,2018-11-26 20:06:00,2018-12-22 00:00:00,2018-12-23 00:00:00,5836109,MY,2018-10-26 09:22:00,3.5,Serviced Apartment,Pay Later,337467688055460003,Malaysia,0,Malaysia,5,0,0,1,MY,English,61.08,Visa,Credit Card,MYR,True,3D1N_1N,False,,,,,,,,2068,,,407
4533760637896418855,2018-11-05 15:22:00,2019-01-30 00:00:00,2019-01-31 00:00:00,255841,JP,2011-03-09 07:18:00,3.0,Hotel,Pay Now,8861438400031730061,UNKNOWN,0,China,3,0,0,1,CN,S.Chinese / Mainland,109.96,Alipay,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2168,405.0,101.0,1568
4539601354276788570,2018-11-15 09:52:00,2019-02-06 00:00:00,2019-02-07 00:00:00,1160974,TW,2016-01-27 09:08:00,2.0,Guest House / Bed & Breakfast,Pay Later,4668394143358510082,Taiwan,0,Taiwan,12,0,0,3,TW,S.Chinese / Mainland,532.08,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,4109,,,135
4542847719115735054,2018-11-18 22:41:00,2018-12-17 00:00:00,2018-12-18 00:00:00,782687,TW,2014-12-09 14:45:00,4.0,Hotel,Pay Later,1844953587736460040,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,117.87,Visa,Credit Card,TWD,True,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
4543464180722380266,2018-11-08 22:29:00,2018-12-26 00:00:00,2018-12-28 00:00:00,3645459,US,2017-12-11 06:46:00,2.5,Hotel,Pay Now,5361224690399220074,UNKNOWN,0,Thailand,3,1,0,1,TH,Thai,178.2,Visa,Credit Card,THB,True,1D100P,True,,,,,,,,464,843.0,675.0,940
4546309744303897376,2018-11-20 18:20:00,2018-12-24 00:00:00,2018-12-25 00:00:00,256593,TH,2011-03-26 07:20:00,4.0,Resort,Pay Now,7246085507821900002,Thailand,0,Thailand,4,0,0,2,TH,Thai,76.58,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,3156,,,811
4547803290801848089,2018-11-20 16:44:00,2018-12-22 00:00:00,2018-12-24 00:00:00,5834985,ID,2018-10-09 11:00:00,3.0,Hotel,Pay Later,8850352536287600098,Indonesia,1,Indonesia,6,1,0,3,ID,English,96.48,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1132,520.0,566.0,1158
4549839841916179334,2018-11-07 15:51:00,2019-02-19 00:00:00,2019-02-25 00:00:00,2645239,JP,2017-08-30 15:56:00,1.0,Guest House / Bed & Breakfast,Pay Later,1395111506965640038,Philippines,0,Philippines,2,0,0,1,PH,English,204.92,Visa,Credit Card,PHP,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
4552031246634127936,2018-11-24 20:38:00,2019-02-16 00:00:00,2019-02-20 00:00:00,3076698,TH,2017-11-02 12:19:00,2.0,Guest House / Bed & Breakfast,Pay Now,7692870886648870019,South Korea,0,South Korea,4,0,0,1,KR,Korean,278.2,UNKNOWN,Credit Card,KRW,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
4564886345913521205,2018-11-15 05:02:00,2018-12-17 00:00:00,2018-12-19 00:00:00,165222,HK,2009-10-10 08:06:00,4.0,Hotel,Pay Now,8595309212668920070,South Korea,0,South Korea,2,0,0,1,KR,Korean,394.92,Visa,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3290,,,142
4565433374503589762,2018-11-28 20:43:00,2018-12-25 00:00:00,2018-12-28 00:00:00,200527,JP,2010-07-10 07:14:00,3.0,Hotel,Pay Later,9112137291079720027,Japan,0,Japan,2,2,0,1,JP,Japanese,206.79,Visa,Credit Card,JPY,False,3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,95.0,254.0,1403
4565450041538277051,2018-11-21 20:48:00,2019-02-16 00:00:00,2019-02-20 00:00:00,2613673,JP,2017-08-14 11:17:00,3.0,Hotel,Pay Later,7155258241150530014,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,180.18,MasterCard,Credit Card,HKD,True,2D100P_100P,False,,,,,,,,1552,916.0,17.0,207
4571558184900021967,2018-11-08 00:26:00,2019-01-17 00:00:00,2019-01-18 00:00:00,293588,TW,2011-12-14 15:20:00,3.0,Hotel,Pay Later,1090775777594290088,Hong Kong,1,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,40.21,Visa,Credit Card,HKD,False,3D100P_100P,False,,,,,,,,2287,,,162
4576411980227547334,2018-11-22 09:21:00,2019-02-25 00:00:00,2019-02-27 00:00:00,73045,PH,2011-05-28 10:04:00,4.0,Holiday Park / Caravan Park,Pay Later,8595006133143780060,Philippines,0,Philippines,2,0,0,1,PH,English,136.82,MasterCard,Credit Card,PHP,False,7D100P_100P,False,,,,,,,,1411,733.0,416.0,1405
4577008815874601663,2018-11-29 15:29:00,2019-02-08 00:00:00,2019-02-11 00:00:00,336883,TH,2012-06-15 12:29:00,3.0,Hotel,Pay Later,6272666747350680045,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,87.99,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
4577149537257288197,2018-11-06 16:39:00,2018-12-25 00:00:00,2018-12-26 00:00:00,4630172,KR,2018-03-10 06:59:00,4.0,Hotel,Pay Now,4634159295301020099,South Korea,0,South Korea,2,0,0,1,KR,Korean,92.49,MasterCard,Credit Card,KRW,True,50D100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1486,,,2799
4578773631806279655,2018-11-20 16:23:00,2019-03-16 00:00:00,2019-03-23 00:00:00,274129,JO,2013-09-10 14:02:00,3.0,Hotel,Pay Later,3848867793381900092,Japan,0,Japan,1,0,0,1,SG,Japanese,348.6,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1610,,,304
4579014117123256053,2018-11-27 11:07:00,2019-01-31 00:00:00,2019-02-01 00:00:00,3877799,TR,2017-12-23 08:54:00,0.0,Hotel,Pay Now,2576536139104380077,Peru,0,Peru,1,0,0,1,PE,English,5.67,Visa,Credit Card,USD,True,0D0N,False,,,,,,,,527,,,1697
4579441933782425988,2018-11-15 13:30:00,2018-12-18 00:00:00,2018-12-22 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1933281235375700041,South Korea,0,South Korea,1,0,0,1,KR,Korean,193.56,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5045,730.0,28.0,1572
4579443690484893316,2018-11-04 20:49:00,2018-12-23 00:00:00,2018-12-24 00:00:00,957047,ID,2015-11-10 10:19:00,3.0,Hotel,Pay Now,9076174257241870029,Indonesia,0,Indonesia,2,3,0,2,ID,Indonesian,87.14,Visa,Credit Card,IDR,True,365D1N_3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5642,,,1816
4586256083030369905,2018-11-28 10:46:00,2019-01-06 00:00:00,2019-01-09 00:00:00,4130989,US,2018-01-05 14:03:00,3.0,Resort,Pay Now,3862776102346160019,Canada,0,Canada,2,0,0,1,CA,English,426.14,Visa,Credit Card,CAD,False,51D1P_49D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5565,,,1730
4586646911616361833,2018-11-17 15:12:00,2019-03-06 00:00:00,2019-03-08 00:00:00,1125,AU,2012-10-26 10:03:00,4.0,Hotel,Pay Later,7579213093016640084,Australia,0,Australia,4,0,0,1,AU,English / Australia,301.26,Visa,Credit Card,AUD,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2708,,,286
4587567388416743538,2018-11-19 17:03:00,2019-01-11 00:00:00,2019-01-23 00:00:00,2838309,PH,2017-10-02 16:17:00,5.0,Hotel,Pay Now,1920224702211980041,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,1948.53,MasterCard,Credit Card,AUD,False,7D1N_3D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3988,593.0,296.0,1405
4589005217508159437,2018-11-23 00:31:00,2018-12-22 00:00:00,2018-12-25 00:00:00,3263101,ID,2017-11-09 06:56:00,2.0,Guest House / Bed & Breakfast,Pay Now,110541090461090061,South Korea,0,South Korea,2,0,0,1,KR,Korean,72.09,American Express,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5642,,,1816
4590636384356382993,2018-11-28 11:05:00,2019-02-13 00:00:00,2019-02-18 00:00:00,339625,HK,2018-03-02 01:04:00,4.5,Hotel,Pay Now,4318568651514220057,Hong Kong,1,China,2,0,0,1,HK,T. Chinese / Taiwan,630.31,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5052,795.0,386.0,142
4594155840834690955,2018-11-26 23:20:00,2018-12-28 00:00:00,2018-12-30 00:00:00,10760,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Later,4314513471116110071,Thailand,0,Thailand,6,0,0,3,TH,Thai,185.64,Visa,Credit Card,THB,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,811
4598127771107564252,2018-11-11 15:40:00,2018-12-25 00:00:00,2018-12-27 00:00:00,2345748,MY,2017-06-09 18:29:00,5.0,Resort,Pay Now,1175570665221400047,Singapore,0,Singapore,4,0,0,2,SG,English,300.0,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,741,,,2378
4598340283102170109,2018-11-17 19:50:00,2018-12-29 00:00:00,2019-01-01 00:00:00,924018,CN,2015-05-15 16:25:00,3.0,Hotel,Pay Later,1222822297695200031,Malaysia,0,Malaysia,2,0,0,1,TH,English,73.65,Visa,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5089,,,2414
4598478543674850050,2018-11-04 13:21:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2231673,JP,2017-05-09 10:28:00,3.5,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,654.18,MasterCard,Credit Card,SGD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,52.0,583.0,1403
4601855163341284273,2018-11-03 23:46:00,2019-01-20 00:00:00,2019-01-24 00:00:00,2181572,IN,2017-04-25 11:14:00,4.0,Hotel,Pay Later,4890194629037900013,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,395.64,MasterCard,Credit Card,GBP,False,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1099,,,2363
4606697980540035355,2018-11-01 11:52:00,2019-05-17 00:00:00,2019-05-18 00:00:00,5097210,JP,2018-06-20 15:43:00,4.5,Hotel,Pay Later,4053273287197160081,Singapore,1,Singapore,2,0,0,1,A1,English / Singapore,134.46,MasterCard,Credit Card,SGD,True,62D21P_61D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600,294.0,103.0,47
4607646222026544858,2018-11-16 18:16:00,2019-01-01 00:00:00,2019-01-03 00:00:00,3993469,JP,2017-12-25 07:43:00,2.0,Hotel,Pay Now,3881588772319620009,Thailand,0,Thailand,2,0,0,1,TH,Thai,119.52,Visa,Credit Card,THB,False,47D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,466,,,1403
4607823204802485770,2018-11-03 23:18:00,2019-04-22 00:00:00,2019-04-24 00:00:00,3069224,JP,2017-11-02 11:50:00,4.0,Resort,Pay Now,2707574849437050083,Singapore,1,Singapore,4,0,0,1,SG,English,653.76,MasterCard,Credit Card,SGD,True,42D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717,,,2209
4608210837220591119,2018-11-02 20:51:00,2018-12-18 00:00:00,2018-12-20 00:00:00,2060347,TH,2017-02-25 21:11:00,3.0,Bungalow,Pay Now,610180544513500016,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,72.92,MasterCard,Credit Card,CNY,True,5D100P,False,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2947,,,2346
4608863236214699594,2018-11-12 21:40:00,2019-01-18 00:00:00,2019-01-23 00:00:00,186487,JP,2010-05-22 09:02:00,3.0,Hotel,Pay Now,7296743789739640061,UNKNOWN,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,325.25,Visa,Credit Card,TWD,True,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,,,2260
4609032855186334210,2018-11-15 23:20:00,2019-02-07 00:00:00,2019-02-09 00:00:00,69275,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,837587540169610070,Hong Kong,0,Hong Kong,6,0,0,2,HK,T.Chinese / Hongkong,593.6,Visa,Credit Card,HKD,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3950,,,220
4611734613759407249,2018-11-11 18:55:00,2019-01-25 00:00:00,2019-01-26 00:00:00,620936,KH,2014-04-17 10:57:00,1.5,Bungalow,Pay Now,3124794451457700043,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,66.55,Alipay,Credit Card,CNY,True,3D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3227,,,2235
4614082183062986537,2018-11-03 19:11:00,2019-04-18 00:00:00,2019-04-20 00:00:00,488215,JP,2013-07-01 14:24:00,3.5,Hotel,Pay Now,1258305595631160091,Macau,0,Macau,2,0,0,1,MO,Portuguese,208.0,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600,505.0,643.0,47
