h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
2825498762006064409,2018-11-23 09:27:00,2019-02-28 00:00:00,2019-03-05 00:00:00,5271075,JP,2018-07-02 10:26:00,4.0,Home,Pay Later,7420108412681660038,Philippines,0,Philippines,4,1,0,1,PH,English,925.95,Visa,Credit Card,PHP,True,21D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861,,,1403
2828100805449365219,2018-11-25 11:34:00,2018-12-21 00:00:00,2018-12-26 00:00:00,5956070,PH,2018-11-10 13:19:00,5.0,Apartment,Pay Later,3692786243180960027,United Arab Emirates,0,Philippines,2,0,0,1,AE,English,114.95,MasterCard,Credit Card,PHP,True,5D100P_100P,False,,,,,,,,4514,,,2310
2829985083146647864,2018-11-13 00:02:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1156853,PH,2016-01-12 14:46:00,3.0,Hostel,Pay Later,7993746265726650023,South Korea,0,South Korea,1,1,0,1,KR,Korean,90.26,Visa,Credit Card,USD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
2831504276377496984,2018-11-13 10:45:00,2019-01-10 00:00:00,2019-01-13 00:00:00,336635,JP,2012-06-13 12:30:00,4.0,Resort,Pay Later,1612064653680420035,Japan,0,Japan,2,0,0,1,AU,Japanese,889.87,Visa,Credit Card,JPY,False,2D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1266,,,2801
2831703654369430242,2018-11-01 12:58:00,2019-05-11 00:00:00,2019-05-19 00:00:00,1994597,JP,2017-02-14 08:08:00,4.0,Resort,Pay Later,2551619619609890056,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,801.4,MasterCard,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5258,95.0,254.0,2249
2833563127273462859,2018-11-18 20:19:00,2018-12-22 00:00:00,2018-12-23 00:00:00,546375,VN,2013-11-18 16:42:00,4.0,Resort,Pay Now,6845897288313900080,Thailand,0,Thailand,4,0,0,1,TH,English,121.04,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,3435,,,582
2833624338828512194,2018-11-15 23:29:00,2019-01-02 00:00:00,2019-01-04 00:00:00,237279,JP,2010-09-21 07:08:00,3.0,Hotel,Pay Later,4880333363205410067,South Korea,1,South Korea,2,0,0,1,KR,Korean,156.34,Visa,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88,127.0,197.0,2567
2834588084837011474,2018-11-27 21:36:00,2019-03-23 00:00:00,2019-03-25 00:00:00,300965,IN,2012-11-21 10:29:00,4.0,Hotel,Pay Now,5667056087314120092,India,0,India,2,0,0,1,IN,English / India,117.4,Visa,Credit Card,INR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3132,428.0,664.0,2744
2837136449846357001,2018-11-22 21:44:00,2019-01-05 00:00:00,2019-01-09 00:00:00,567835,TH,2014-02-13 16:30:00,3.0,Resort,Pay Later,1770078611238550023,Malaysia,0,Malaysia,13,0,0,1,MY,S.Chinese / Mainland,449.16,Visa,Credit Card,MYR,True,14D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,,,2180
2849054142012690469,2018-11-07 11:47:00,2019-02-03 00:00:00,2019-02-04 00:00:00,307663,JP,2012-05-11 17:00:00,3.0,Hotel,Pay Later,7802345202736480018,Thailand,0,Thailand,2,0,0,1,TH,Thai,80.48,Visa,Credit Card,THB,True,3D1N_1N,False,,,,,,,,3263,,,1938
2851154391304377944,2018-11-26 12:57:00,2019-01-02 00:00:00,2019-01-04 00:00:00,4656435,VN,2018-03-20 16:47:00,3.0,Hostel,Pay Later,5392882790888020060,Vietnam,0,Vietnam,2,0,0,1,VN,English,30.82,American Express,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
2852224874228280508,2018-11-10 12:33:00,2019-03-23 00:00:00,2019-03-28 00:00:00,686862,MY,2014-07-25 10:16:00,3.0,Hotel,Pay Later,7034360465701440038,Malaysia,0,Malaysia,2,0,0,1,MY,English,124.29,Visa,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,29,,,1982
2852978846103992708,2018-11-24 13:46:00,2018-12-28 00:00:00,2018-12-29 00:00:00,926801,JP,2015-06-04 16:43:00,3.0,Hotel,Pay Later,8421008701981960097,Thailand,0,Thailand,5,0,0,3,TH,English,236.88,Visa,Credit Card,THB,True,28D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,319.0,620.0,1403
2855058542695661214,2018-11-25 21:33:00,2018-12-17 00:00:00,2018-12-19 00:00:00,240408,ID,2013-04-17 10:04:00,3.0,Resort,Pay Now,708138901320190039,Indonesia,0,Indonesia,4,0,0,1,ID,English / United Kingdom,111.5,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5852,,,529
2855607117674903280,2018-11-22 22:05:00,2019-01-19 00:00:00,2019-01-20 00:00:00,292286,KR,2015-01-09 08:04:00,3.0,Hotel,Pay Now,1334833042810280018,Taiwan,0,Taiwan,2,0,0,1,CN,English,51.97,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,1524,188.0,454.0,2799
2856678761737742094,2018-11-28 00:08:00,2019-02-08 00:00:00,2019-02-09 00:00:00,624257,TW,2014-04-29 09:59:00,3.0,Hotel,Pay Later,7750233098273950050,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,95.82,MasterCard,Credit Card,TWD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5681,,,2171
2858287657921417818,2018-11-26 20:08:00,2018-12-16 00:00:00,2018-12-18 00:00:00,2106721,KR,2017-03-30 16:14:00,4.0,Hotel,Pay Now,3933535920642870034,South Korea,0,South Korea,2,0,0,1,KR,Korean,107.46,Visa,Credit Card,KRW,False,7D80P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3901,,,2459
2858362627265484256,2018-11-27 06:03:00,2019-05-29 00:00:00,2019-06-02 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,4622391435469370004,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,417.28,MasterCard,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,97.0,507.0,1403
2860857839335522492,2018-11-14 05:49:00,2019-01-21 00:00:00,2019-01-22 00:00:00,186794,TH,2010-06-12 08:38:00,3.0,Hotel,Pay Later,2303330487407660014,Canada,0,Canada,4,0,0,2,CA,English / Canada,72.66,MasterCard,Credit Card,CAD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4933,,,2477
2862029202258245137,2018-11-13 21:53:00,2019-03-29 00:00:00,2019-04-01 00:00:00,3025995,US,2017-10-30 10:10:00,3.0,Hotel,Pay Now,2579633438129340006,South Africa,0,South Africa,2,0,0,1,ZA,English,234.0,MasterCard,Credit Card,ZAR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4633,,444.0,2023
2865225930920012405,2018-11-07 01:49:00,2019-02-27 00:00:00,2019-03-04 00:00:00,65294,TH,2013-11-26 08:04:00,3.0,Resort,Pay Now,5697155464904200090,Sweden,0,Sweden,2,0,0,1,SE,Swedish,362.65,MasterCard,Credit Card,SEK,True,14D50P_50P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2650,,,252
2867068036370873513,2018-11-24 01:47:00,2018-12-17 00:00:00,2018-12-20 00:00:00,407699,ES,2012-11-08 16:45:00,0.0,Hostel,Pay Later,5518476928537210027,Georgia,0,Georgia,1,0,0,1,GE,English,30.39,MasterCard,Credit Card,EUR,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2137,,,1485
2868269591051186692,2018-11-06 02:36:00,2019-02-09 00:00:00,2019-02-11 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Now,1705102114976980093,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,251.2,MasterCard,Credit Card,AED,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
2872251846481865953,2018-11-29 20:43:00,2019-01-20 00:00:00,2019-01-22 00:00:00,1270080,TW,2016-08-18 16:30:00,3.0,Hotel,Pay Later,5672204719652750057,Taiwan,0,Taiwan,6,0,0,2,TW,T. Chinese / Taiwan,237.2,Visa,Credit Card,TWD,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
2873412672416223986,2018-11-03 22:15:00,2018-12-20 00:00:00,2018-12-24 00:00:00,1623569,JP,2016-11-24 00:46:00,4.0,Hotel,Pay Later,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,666.2,MasterCard,Credit Card,PKR,True,7D40P_1D80P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1741,,,1403
2873673241460911497,2018-11-06 21:12:00,2018-12-22 00:00:00,2018-12-28 00:00:00,72160,GB,2012-04-27 10:03:00,4.0,Hotel,Pay Now,1123836173593340087,United Kingdom,0,United Kingdom,2,0,0,1,US,English,713.49,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,4138,540.0,182.0,2538
2876828975921828372,2018-11-29 16:10:00,2019-01-23 00:00:00,2019-01-27 00:00:00,941926,TH,2015-06-19 11:36:00,4.0,Hotel,Pay Later,8225167563634600025,Japan,0,Japan,2,0,0,1,JP,Japanese,200.6,JCB,Credit Card,JPY,False,5D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,915.0,193.0,2477
2877373598207218691,2018-11-26 00:57:00,2019-02-18 00:00:00,2019-02-21 00:00:00,2430118,TH,2017-07-31 16:26:00,5.0,Hotel,Pay Later,3552714748100200047,United Kingdom,0,United Kingdom,6,0,0,1,GB,English / United Kingdom,381.0,Visa,Credit Card,GBP,False,3D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2964,,,2477
2877552194395156480,2018-11-15 17:44:00,2018-12-27 00:00:00,2018-12-30 00:00:00,318106,PL,2012-05-18 11:56:00,0.0,Hostel,Pay Now,2897454940664600002,Vietnam,0,Vietnam,1,0,0,1,VN,Vietnamese,78.93,Visa,Credit Card,VND,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4795,,,337
2879049948965701536,2018-11-12 22:34:00,2019-03-11 00:00:00,2019-03-12 00:00:00,625644,TH,2014-05-23 12:01:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,86.31,Alipay,Credit Card,CNY,True,14D100P_100P,False,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3960,,,1636
2879487325583550371,2018-11-17 21:25:00,2019-01-30 00:00:00,2019-02-02 00:00:00,926801,JP,2015-06-04 16:43:00,3.0,Hotel,Pay Later,23008399617230055,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,238.69,JCB,Credit Card,TWD,True,28D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,319.0,620.0,1403
2882774313644483373,2018-11-12 23:23:00,2019-02-26 00:00:00,2019-02-27 00:00:00,4367274,JP,2018-01-24 16:14:00,3.0,Hotel,Pay Later,7896394979659830009,China,0,China,1,0,0,1,CN,T. Chinese / Taiwan,42.72,Visa,Credit Card,JPY,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,51.0,217.0,2249
2884294712458328394,2018-11-28 20:33:00,2019-01-11 00:00:00,2019-01-14 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,5016977229104370025,South Korea,0,South Korea,2,0,0,1,KR,Korean,237.85,Visa,Credit Card,TWD,False,7D100P_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4111,,,162
2888168008291083985,2018-11-29 11:13:00,2018-12-21 00:00:00,2018-12-23 00:00:00,920811,ID,2015-05-26 14:17:00,3.0,Hotel,Pay Later,4137961433835470083,Singapore,0,Singapore,4,0,0,2,SG,English,301.16,Visa,Credit Card,SGD,True,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4800,,,169
2889047939827984803,2018-11-09 06:23:00,2019-01-23 00:00:00,2019-01-28 00:00:00,3066022,TH,2017-11-02 11:32:00,4.5,Hotel,Pay Now,4618769615941530060,Israel,0,Israel,2,0,0,1,IL,English,279.25,MasterCard,Credit Card,ILS,True,76D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,76.0,625.0,2477
2889281217812197902,2018-11-12 21:25:00,2018-12-30 00:00:00,2018-12-31 00:00:00,409944,TW,2012-12-08 13:13:00,3.5,Hotel,Pay Later,1721994511118040084,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,116.7,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,4739,,,868
2890322878075459051,2018-11-26 23:03:00,2018-12-18 00:00:00,2018-12-20 00:00:00,73114,JP,2015-05-27 07:57:00,4.0,Resort,Pay Later,8110745082756300049,South Korea,0,South Korea,4,0,0,1,KR,Korean,287.86,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,186.0,379.0,2249
2891510449555795336,2018-11-29 21:01:00,2019-01-16 00:00:00,2019-01-20 00:00:00,292460,PH,2011-12-02 07:59:00,3.0,Resort,Pay Later,6501241454887840009,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,207.68,Visa,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2255,,,2268
2892033427728930384,2018-11-24 17:01:00,2019-01-22 00:00:00,2019-01-24 00:00:00,621695,MY,2014-04-16 15:31:00,3.0,Hotel,Pay Now,6849530643287800080,Malaysia,0,Malaysia,2,0,0,1,MY,English,48.38,Bank Islam,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2553,,,2667
2893194170973043437,2018-11-25 07:29:00,2019-08-11 00:00:00,2019-08-14 00:00:00,75389,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Later,7990749047221730046,Philippines,0,Philippines,2,0,0,1,PH,English,421.76,Visa,Credit Card,PHP,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2908,904.0,84.0,142
2893344956449348345,2018-11-09 08:34:00,2019-06-08 00:00:00,2019-06-11 00:00:00,926589,TH,2015-05-28 17:02:00,4.0,Hotel,Pay Now,431242370982070028,Japan,0,Japan,6,0,0,3,JP,Japanese,852.39,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
2901589665237202891,2018-11-11 20:08:00,2019-04-02 00:00:00,2019-04-03 00:00:00,894729,PH,2015-03-31 16:12:00,3.0,Apartment,Pay Now,3780298902448970021,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,36.31,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,674,,,2310
2902058463169971777,2018-11-09 14:51:00,2018-12-20 00:00:00,2018-12-21 00:00:00,544985,TH,2013-10-29 15:33:00,2.0,Guest House / Bed & Breakfast,Pay Now,7112375071662280025,Japan,1,Japan,1,0,0,1,JP,Japanese,22.58,Visa,Credit Card,JPY,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
2902582184519898077,2018-11-30 20:11:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2661597,TH,2017-08-29 03:10:00,2.0,Hotel,Pay Now,2756388786000860029,Japan,0,Japan,1,0,0,1,JP,Japanese,17.33,JCB,Credit Card,JPY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,749.0,650.0,2477
2904265239243218659,2018-11-30 18:57:00,2019-07-13 00:00:00,2019-07-14 00:00:00,5225314,TH,2018-06-26 21:21:00,3.5,Hotel,Pay Later,5313260486813020054,Japan,0,Japan,2,0,0,1,JP,Japanese,52.89,Visa,Credit Card,JPY,True,2D100P_100P,False,,,,,,,,3747,,,2477
2906332988975225558,2018-11-23 09:11:00,2018-12-18 00:00:00,2018-12-20 00:00:00,86389,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5748306139037980010,Malaysia,0,Malaysia,2,0,0,1,SG,English,123.19,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980,81.0,45.0,1485
2906822310128433790,2018-11-13 00:54:00,2019-04-05 00:00:00,2019-04-09 00:00:00,4479315,JP,2018-02-19 08:16:00,4.0,Hotel,Pay Later,234893195025010077,UNKNOWN,1,Austria,2,0,0,1,AT,German,1028.8,MasterCard,Credit Card,EUR,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5294,151.0,13.0,1403
2910264314308179834,2018-11-04 12:51:00,2019-02-02 00:00:00,2019-02-06 00:00:00,716249,KR,2014-08-29 09:47:00,3.5,Resort,Pay Now,2828884533345030080,South Korea,1,South Korea,8,4,0,2,KR,Korean,375.68,MasterCard,Credit Card,KRW,False,14D1N_7D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164,,,2459
2912162802094052194,2018-11-12 18:56:00,2018-12-21 00:00:00,2018-12-24 00:00:00,3125199,PH,2017-11-06 16:26:00,5.0,Resort,Pay Now,7894554489938360051,South Korea,0,South Korea,2,0,0,1,KR,Korean,804.5,Visa,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,601,,,995
2914180221953013286,2018-11-21 06:31:00,2019-05-01 00:00:00,2019-05-04 00:00:00,1176832,GR,2016-03-08 15:56:00,4.0,Guest House / Bed & Breakfast,Pay Later,2649022200407290073,Argentina,0,Argentina,2,0,0,1,AR,Spanish,400.9,MasterCard,Credit Card,ARS,False,2D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2377,,,1481
2914282402367202828,2018-11-26 23:09:00,2019-02-03 00:00:00,2019-02-05 00:00:00,3158511,IT,2017-11-07 17:32:00,0.0,Hostel,Pay Now,8038698856368010052,South Korea,0,South Korea,1,0,0,1,KR,Korean,45.32,MasterCard,Credit Card,KRW,True,70D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3100,,,2183
2915291159849842828,2018-11-21 01:15:00,2018-12-31 00:00:00,2019-01-01 00:00:00,665815,VN,2014-08-14 15:53:00,5.0,Hotel,Pay Now,5012941550957470035,Thailand,0,Thailand,2,0,0,1,TH,English,116.65,Visa,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,1092,,,1354
2916701967319039819,2018-11-25 21:19:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3077029,MY,2017-11-02 12:20:00,2.0,Hotel,Pay Now,206645413265940083,Malaysia,0,Malaysia,4,4,0,2,MY,English,49.36,UNKNOWN,Credit Card,MYR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2891,,,1728
2918725616981352008,2018-11-15 13:01:00,2019-06-19 00:00:00,2019-06-23 00:00:00,5535830,IT,2018-07-29 08:25:00,4.0,Hotel,Pay Now,468066142017500095,South Korea,0,South Korea,2,0,0,1,KR,Korean,838.04,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
2919620504075576905,2018-11-15 03:17:00,2019-01-20 00:00:00,2019-01-21 00:00:00,400370,PH,2014-02-11 08:03:00,3.0,Resort,Pay Later,3284783670036810020,Greece,0,Greece,2,0,0,1,GR,Greek,21.7,MasterCard,Credit Card,EUR,True,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3954,,,173
2927532995469390669,2018-11-05 02:13:00,2018-12-18 00:00:00,2018-12-24 00:00:00,6733,ES,2011-11-25 22:46:00,4.0,Hotel,Pay Now,2194425859685620015,Morocco,1,Morocco,1,0,0,1,MA,French,380.64,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,287,,,1485
2928915707783952105,2018-11-22 21:18:00,2019-03-29 00:00:00,2019-04-06 00:00:00,5750527,JP,2018-08-31 06:47:00,4.0,Hotel,Pay Now,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,996.6,Visa,Credit Card,TWD,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5045,57.0,119.0,1572
2929428780602002512,2018-11-04 22:13:00,2019-01-31 00:00:00,2019-02-02 00:00:00,490013,PH,2013-07-25 10:09:00,3.0,Resort,Pay Later,9157979175558140076,South Korea,0,South Korea,6,0,0,3,KR,Korean,565.5,American Express,Credit Card,KRW,True,21D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4500,,,1064
2930920330805159593,2018-11-01 19:57:00,2019-02-23 00:00:00,2019-02-28 00:00:00,108589,TH,2011-06-16 10:04:00,4.0,Resort,Pay Now,3495165233294240006,Germany,1,Germany,2,0,0,1,DE,German,357.2,MasterCard,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3581,,,1748
2931692695838388765,2018-11-26 10:31:00,2019-01-22 00:00:00,2019-01-24 00:00:00,305729,MY,2012-05-07 06:50:00,3.0,Resort,Pay Later,359339843256830043,Malaysia,0,Malaysia,2,0,0,1,MY,English,106.35,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4217,,,2126
2932560681450422828,2018-11-23 16:22:00,2019-02-22 00:00:00,2019-02-24 00:00:00,1979568,KR,2017-02-09 08:44:00,4.0,Hotel,Pay Later,1202117141203570038,Japan,0,Japan,2,0,0,1,JP,Japanese,182.49,Visa,Credit Card,JPY,False,3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4350,,,731
2936322521912051131,2018-11-27 16:10:00,2019-04-13 00:00:00,2019-04-15 00:00:00,5056661,KR,2018-06-12 15:16:00,3.5,Hotel,Pay Later,6640459074007480036,United Kingdom,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,522.63,MasterCard,Credit Card,HKD,True,1D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4371,816.0,386.0,2799
2940224677083346247,2018-11-03 19:41:00,2019-01-21 00:00:00,2019-01-24 00:00:00,2980547,JP,2017-10-13 08:52:00,3.0,Hotel,Pay Now,1661867992058670029,South Korea,0,South Korea,2,0,0,1,KR,Korean,314.7,Visa,Credit Card,KRW,False,80D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
2945391502632608205,2018-11-27 01:15:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3093125,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,2418855517989390052,Bhutan,0,Taiwan,2,0,0,1,CA,T. Chinese / Taiwan,141.95,Visa,Credit Card,TWD,True,35D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4903,,,135
2946126769849564764,2018-11-24 08:13:00,2019-06-24 00:00:00,2019-06-28 00:00:00,199,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Later,3438187906461940076,Canada,0,Canada,2,0,0,1,CA,English,659.4,MasterCard,Credit Card,CAD,False,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5262,340.0,132.0,142
2947912798964824780,2018-11-29 19:13:00,2019-01-04 00:00:00,2019-01-05 00:00:00,788096,TW,2014-12-17 17:00:00,3.0,Hotel,Pay Later,7082416459092780009,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,68.32,Visa,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
2955769769817494739,2018-11-26 23:11:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2162446,FR,2017-04-06 21:43:00,4.0,Hotel,Pay Now,705817268525630013,Vietnam,1,Vietnam,2,0,0,1,DZ,Vietnamese,151.28,Visa,Credit Card,EUR,True,34D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4229,,,346
2956928882769280311,2018-11-29 22:15:00,2019-02-10 00:00:00,2019-02-11 00:00:00,49062,GU,2011-01-12 07:12:00,3.0,Hotel,Pay Later,6256715179257640033,South Korea,0,South Korea,2,0,0,1,KR,Korean,66.84,MasterCard,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5610,,,1676
2958491228424590614,2018-11-17 08:31:00,2019-04-19 00:00:00,2019-04-21 00:00:00,63178,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,744067603141210035,Australia,0,Australia,2,0,0,1,AU,English / Australia,193.54,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1002,433.0,16.0,1456
2960726087411671993,2018-11-01 22:19:00,2019-01-28 00:00:00,2019-01-30 00:00:00,373996,PH,2012-08-16 14:23:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,8,0,0,2,KR,Korean,191.48,MasterCard,Credit Card,USD,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
2962739248347289303,2018-11-12 20:13:00,2018-12-30 00:00:00,2019-01-01 00:00:00,108196,TH,2009-06-28 02:02:00,5.0,Hotel,Pay Now,5619239102070020083,South Korea,0,South Korea,2,0,0,1,KR,Korean,639.93,MasterCard,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,4785,221.0,290.0,2477
2965326832571124238,2018-11-03 00:39:00,2019-02-11 00:00:00,2019-02-14 00:00:00,446168,SG,2013-04-05 15:14:00,4.5,Serviced Apartment,Pay Now,4090410379252070003,Finland,0,Finland,2,0,0,1,FI,Finnish,542.4,American Express,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,1.0,437
2970195318828422116,2018-11-21 05:40:00,2019-08-16 00:00:00,2019-08-21 00:00:00,5324904,ID,2018-07-21 10:38:00,5.0,Resort,Pay Later,7007988422252940030,United States of America,0,United States,2,0,0,1,US,English,2020.7,Visa,Credit Card,USD,True,30D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
2973418151071547557,2018-11-22 18:45:00,2019-01-04 00:00:00,2019-01-06 00:00:00,908374,VN,2015-05-21 11:29:00,4.0,Hotel,Pay Now,1448037798755770053,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,112.06,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,124,,,794
