h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-3713601007978388344,2018-11-06 13:12:00,2019-02-14 00:00:00,2019-02-18 00:00:00,4807275,US,2018-03-23 19:26:00,2.5,Hotel,Pay Now,5315251555133810019,United States of America,0,United States,1,0,0,1,US,English,386.04,Visa,Credit Card,USD,True,365D100P_100P,False,,,,,,,,4016,774.0,58.0,1868
-3711129912986919580,2018-11-30 01:29:00,2019-02-06 00:00:00,2019-02-08 00:00:00,4370462,TH,2018-01-24 22:54:00,5.0,Hotel,Pay Later,8737693999725340077,United Kingdom,1,United Kingdom,2,0,0,1,GB,English / United Kingdom,507.16,Visa,Credit Card,GBP,True,15D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3823,211.0,666.0,2477
-3710290184835885937,2018-11-30 08:21:00,2019-01-04 00:00:00,2019-01-11 00:00:00,281785,JP,2011-08-03 16:53:00,2.0,Hotel,Pay Later,2001142979429940080,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,204.46,Visa,Credit Card,HKD,False,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4861,,,1403
-3710277251997417518,2018-11-25 12:53:00,2019-01-05 00:00:00,2019-01-12 00:00:00,376521,FJ,2015-02-11 08:04:00,2.5,Resort,Pay Later,7575494915409990022,Hong Kong,1,Hong Kong,1,0,0,1,HK,English,419.02,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1462,,,69
-3707836470549966805,2018-11-17 23:01:00,2018-12-28 00:00:00,2018-12-29 00:00:00,60446,TW,2009-06-28 02:02:00,4.0,Resort,Pay Now,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,87.6,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2952,,,689
-3707772279346877225,2018-11-06 04:09:00,2019-01-14 00:00:00,2019-01-17 00:00:00,4003010,IT,2017-12-25 12:31:00,4.0,Hotel,Pay Later,-4159133338759740000,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,366.36,Visa,Credit Card,GBP,False,2D34P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2633,,,2065
-3696398265699183178,2018-11-23 16:43:00,2019-01-25 00:00:00,2019-01-26 00:00:00,59169,JP,2011-01-22 07:08:00,5.0,Hotel,Pay Now,4604233002908980033,South Korea,0,South Korea,4,0,0,1,KR,Korean,213.01,American Express,Credit Card,JPY,False,365D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4845,,,1513
-3695216159423674952,2018-11-04 11:21:00,2019-02-23 00:00:00,2019-02-26 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,328.62,MasterCard,Credit Card,HKD,True,1D20P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,117,151.0,13.0,1403
-3692675342372237374,2018-11-30 20:56:00,2019-03-12 00:00:00,2019-03-16 00:00:00,4415550,JP,2018-01-31 10:46:00,4.0,Hotel,Pay Now,3359632354094830069,UNKNOWN,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,413.84,Visa,Credit Card,HKD,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,405.0,101.0,220
-3685132283812066501,2018-11-17 08:27:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1848437,KR,2017-01-23 14:31:00,2.0,Guest House / Bed & Breakfast,Pay Later,2926112747184360001,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,130.57,JCB,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-3680970948882707084,2018-11-26 22:30:00,2019-02-08 00:00:00,2019-02-10 00:00:00,399995,CN,2012-09-27 10:03:00,5.0,Hotel,Pay Later,5297337629850500071,Hong Kong,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,469.88,Visa,Credit Card,HKD,False,1D43P_43P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1566,936.0,55.0,1285
-3680852031133285719,2018-11-16 17:21:00,2019-02-26 00:00:00,2019-02-28 00:00:00,237529,VN,2013-07-16 10:05:00,5.0,Resort,Pay Now,1447593128670550065,South Korea,0,South Korea,2,0,0,1,KR,Korean,778.58,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,547,,,794
-3677950116479167960,2018-11-30 12:22:00,2018-12-29 00:00:00,2019-01-01 00:00:00,84929,MY,2010-10-29 07:11:00,3.0,Hotel,Pay Now,6369161750822460029,Malaysia,0,Malaysia,2,0,0,1,MY,English,61.83,MayBank2U,Credit Card,MYR,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2320,,,2631
-3673461445638443973,2018-11-20 13:02:00,2018-12-30 00:00:00,2018-12-31 00:00:00,502964,TW,2013-08-08 14:05:00,2.0,Motel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,88.13,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1309,,,2093
-3669537120284316283,2018-11-29 07:58:00,2018-12-27 00:00:00,2018-12-28 00:00:00,288123,TH,2011-10-18 10:03:00,3.0,Hotel,Pay Now,6015133621063080080,Thailand,1,Thailand,2,0,0,1,TH,English,15.05,7Eleven,Credit Card,THB,True,7D1N_3D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1043,,,1636
-3667696710886859578,2018-11-21 14:34:00,2019-02-01 00:00:00,2019-02-04 00:00:00,748527,PH,2014-10-30 11:40:00,1.5,Guest House / Bed & Breakfast,Pay Later,9166752519706430001,Italy,0,Italy,2,0,0,1,IT,Italian,75.33,MasterCard,Credit Card,EUR,True,7D100P_100P,False,,,,,,,,724,,,2290
-3665760958094409523,2018-11-23 14:46:00,2018-12-22 00:00:00,2018-12-23 00:00:00,89338,TH,2014-06-13 08:05:00,4.0,Hotel,Pay Later,3637448936865470032,Thailand,0,Thailand,2,0,0,1,TH,Thai,66.46,MasterCard,Credit Card,THB,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1882,,,447
-3665363537197752762,2018-11-28 07:06:00,2019-04-21 00:00:00,2019-04-24 00:00:00,3214743,TR,2017-11-08 14:19:00,3.0,Hotel,Pay Now,6806370122257730002,Indonesia,0,Indonesia,2,0,0,1,ID,English,342.36,Visa,Credit Card,IDR,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4502,253.0,296.0,744
-3665257396899517995,2018-11-09 10:45:00,2019-02-08 00:00:00,2019-02-10 00:00:00,109854,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,10,0,0,5,CN,S.Chinese / Mainland,1165.59,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5294,3.0,555.0,1403
-3663679427567577224,2018-11-06 00:53:00,2019-02-08 00:00:00,2019-02-09 00:00:00,1962422,JP,2017-01-26 22:44:00,3.0,Hotel,Pay Later,1705102114976980093,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,236.98,MasterCard,Credit Card,AED,False,0D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,127.0,197.0,2260
-3658056309328468685,2018-11-14 19:01:00,2019-02-07 00:00:00,2019-02-09 00:00:00,407867,JP,2012-11-12 13:34:00,3.5,Hotel,Pay Later,4372181035854910044,Australia,1,Australia,2,0,0,1,AU,English,189.7,MasterCard,Credit Card,AUD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2267,52.0,583.0,1403
-3655397724866671067,2018-11-27 20:51:00,2019-03-08 00:00:00,2019-03-09 00:00:00,261606,MY,2011-04-07 16:19:00,1.0,Hotel,Pay Later,3324920697651560016,Malaysia,0,Malaysia,3,0,1,1,MY,English,19.81,American Express,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4920,,,816
-3649968254865624669,2018-11-08 17:45:00,2019-01-14 00:00:00,2019-01-15 00:00:00,342712,JP,2012-08-01 12:41:00,3.5,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,61.76,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,193,777.0,181.0,1403
-3648648686786807715,2018-11-17 22:38:00,2018-12-18 00:00:00,2018-12-21 00:00:00,1158942,ID,2016-01-08 16:21:00,4.0,Hotel,Pay Later,8972831458312550078,Philippines,0,Philippines,2,0,0,1,PH,English,235.29,MasterCard,Credit Card,PHP,False,1D1N_1N,False,,,,,,,,5670,,,1816
-3644984955679285557,2018-11-29 22:12:00,2019-04-26 00:00:00,2019-05-01 00:00:00,71883,TH,2014-12-30 08:04:00,5.0,Hotel,Pay Now,1727395145163730020,United States of America,0,United States,1,0,0,1,US,English,299.2,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-3643114837899559271,2018-11-12 23:58:00,2019-02-27 00:00:00,2019-02-28 00:00:00,3582432,JP,2017-12-07 16:43:00,4.0,Hotel,Pay Now,5288653854670680064,UNKNOWN,0,Japan,8,0,0,4,JP,Japanese,284.4,MasterCard,Credit Card,JPY,True,365D100P_100P,True,,,,,,,,5602,479.0,595.0,1403
-3642515028423159078,2018-11-16 10:10:00,2018-12-19 00:00:00,2018-12-21 00:00:00,527794,TH,2013-09-19 16:28:00,4.5,Hotel,Pay Now,4334258628259870018,South Korea,0,South Korea,4,0,0,2,KR,Korean,373.56,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4761,,,447
-3638311956689846093,2018-11-14 18:54:00,2019-01-22 00:00:00,2019-01-23 00:00:00,4671,MY,2010-10-13 07:10:00,4.0,Hotel,Pay Later,4523081085540990028,Malaysia,1,Malaysia,2,0,0,1,MY,English,32.95,MasterCard,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,4364,,,1315
-3637308235922786602,2018-11-19 12:28:00,2019-01-15 00:00:00,2019-01-20 00:00:00,3015426,TH,2017-10-28 07:17:00,3.5,Serviced Apartment,Pay Now,250963302127640029,Thailand,0,Thailand,2,0,0,1,TH,Thai,105.0,UNKNOWN,Credit Card,THB,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2040,,,44
-3635887074311560082,2018-11-26 08:42:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1723222,ID,2017-01-17 15:56:00,5.0,Hotel,Pay Later,1986143882885520069,United States of America,0,United States,2,0,0,1,US,English,113.18,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,432,110.0,601.0,88
-3635515785888292662,2018-11-24 17:46:00,2019-02-01 00:00:00,2019-02-07 00:00:00,984193,MO,2015-08-15 13:06:00,4.0,Hotel,Pay Now,6464058318975510094,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,1560.94,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3273,,,697
-3633426860142665817,2018-11-28 16:55:00,2019-01-27 00:00:00,2019-01-28 00:00:00,339752,JP,2012-08-10 10:03:00,3.0,Hotel,Pay Now,3867678360436280053,United States of America,1,United States,2,0,0,1,US,English,83.87,Visa,Credit Card,USD,False,1D1N_1N,False,,,,,,,,1977,,,1403
-3633275128678955755,2018-11-26 14:01:00,2019-01-24 00:00:00,2019-01-29 00:00:00,2259445,TH,2017-06-09 15:08:00,3.5,Apartment,Pay Later,7404733616771470035,South Korea,0,South Korea,2,0,0,1,KR,Korean,194.09,Visa,Credit Card,USD,True,1D1N_1N,False,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2213,,,447
-3629779251311760767,2018-11-11 15:21:00,2019-04-12 00:00:00,2019-04-14 00:00:00,294107,TH,2011-12-21 10:19:00,3.0,Hotel,Pay Now,285065795593440094,China,0,China,3,0,1,1,CN,S.Chinese / Mainland,104.6,UNKNOWN,Invoice,CNY,False,5D1N_100P,True,,,,,,,,4785,,,2477
-3628182698373344185,2018-11-11 22:41:00,2019-03-09 00:00:00,2019-03-10 00:00:00,1178349,JP,2016-03-09 11:18:00,3.0,Resort,Pay Later,4444822695850220083,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,265.5,MasterCard,Credit Card,TWD,False,7D50P_1D100P_100P,False,,,,,,,,3016,,,2187
-3626796758214483204,2018-11-07 20:52:00,2019-06-18 00:00:00,2019-06-24 00:00:00,240287,JP,2010-11-12 07:08:00,3.0,Hotel,Pay Later,6521205271242440072,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,416.73,Visa,Credit Card,TWD,False,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1303,777.0,181.0,2249
-3625369771174227130,2018-11-06 20:32:00,2018-12-26 00:00:00,2018-12-29 00:00:00,1576911,VN,2016-10-13 17:50:00,5.0,Hotel,Pay Now,7166530643035640025,Russia,1,Russia,2,0,0,1,RU,Russian,254.95,MasterCard,Credit Card,RUB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5015,,,1046
-3624698312206272511,2018-11-20 10:15:00,2019-02-12 00:00:00,2019-02-14 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,4256320799375310034,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,234.33,Visa,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117,151.0,13.0,1403
-3623886078453813729,2018-11-14 11:04:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3307957,FR,2017-11-09 20:10:00,4.0,Hotel,Pay Later,5069352722388610043,United States of America,0,United States,2,0,0,1,US,S.Chinese / Mainland,483.66,Visa,Credit Card,USD,True,3D50P_100P,False,,,,,,,,2662,,,346
-3620970836765176955,2018-11-29 12:51:00,2019-01-21 00:00:00,2019-01-25 00:00:00,2563054,JP,2017-08-01 17:06:00,2.0,Hotel,Pay Now,2281252999444440028,China,1,China,3,0,0,1,CN,S.Chinese / Mainland,316.78,UnionPay - Creditcard,Credit Card,CNY,True,7D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-3616941959285814826,2018-11-27 07:12:00,2019-01-05 00:00:00,2019-01-06 00:00:00,295980,ID,2014-02-06 08:03:00,4.0,Hotel,Pay Later,8268973817046280027,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,32.36,Visa,Credit Card,IDR,True,7D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,398,,,342
-3616802214532604806,2018-11-20 11:58:00,2018-12-17 00:00:00,2018-12-18 00:00:00,67289,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Now,9187358990816880077,Japan,0,Japan,2,0,0,1,JP,Japanese,63.83,Visa,Credit Card,JPY,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,,,2547
-3612174963863328860,2018-11-20 23:13:00,2019-02-28 00:00:00,2019-03-01 00:00:00,984512,JP,2015-08-28 15:50:00,4.0,Hotel,Pay Later,6165214665835510030,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,130.83,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,,,1403
-3611921973079747797,2018-11-24 19:14:00,2019-02-05 00:00:00,2019-02-06 00:00:00,1638476,JP,2016-12-16 11:12:00,3.0,Hotel,Pay Later,4330844135816180038,South Korea,0,South Korea,1,0,0,1,JP,Korean,44.31,American Express,Credit Card,JPY,True,1D20P_80P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2233,333.0,63.0,2260
-3611743865057977414,2018-11-20 17:51:00,2019-05-19 00:00:00,2019-05-20 00:00:00,415267,AT,2013-01-28 21:12:00,3.0,Serviced Apartment,Pay Later,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,75.51,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,845,587.0,673.0,1694
-3611370703225413018,2018-11-14 14:21:00,2019-03-21 00:00:00,2019-03-22 00:00:00,81791,JP,2012-09-27 12:14:00,3.0,Hotel,Pay Later,243151225310520073,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.68,Visa,Credit Card,TWD,True,1D0N_1N,False,,,,,,,,4625,,,1403
-3609807858669770697,2018-11-09 14:04:00,2018-12-31 00:00:00,2019-01-01 00:00:00,148974,TH,2014-02-06 08:03:00,3.0,Resort,Pay Now,3967642831290900018,Thailand,0,Thailand,2,0,0,1,TH,Thai,114.75,Visa,Credit Card,THB,False,365D100P_100P,False,,,,,,,,3345,,,947
-3607835850141748290,2018-11-09 15:44:00,2019-01-01 00:00:00,2019-01-02 00:00:00,271104,JP,2011-05-31 14:08:00,3.0,Ryokan,Pay Now,5410087119077900039,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,213.98,Visa,Credit Card,CNY,True,2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1901,,,1849
-3607481302615570651,2018-11-29 03:13:00,2019-03-01 00:00:00,2019-03-03 00:00:00,128436,MY,2015-02-05 08:04:00,5.0,Hotel,Pay Later,5292729329625420087,Singapore,0,Singapore,2,1,0,1,SG,English,247.9,MasterCard,Credit Card,SGD,True,3D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5596,426.0,361.0,2797
-3605987879831030957,2018-11-19 06:06:00,2019-01-20 00:00:00,2019-01-22 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,196.74,Visa,Credit Card,SGD,True,1D80P_100P,False,,,,,,,,5258,,,2249
-3602528141222059912,2018-11-30 10:58:00,2019-04-18 00:00:00,2019-04-20 00:00:00,798535,TW,2015-01-08 09:46:00,4.0,Hotel,Pay Now,4904434504326120011,Malaysia,0,Singapore,2,1,0,1,SG,English,175.12,MasterCard,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
-3601233203915239339,2018-11-02 23:10:00,2018-12-28 00:00:00,2018-12-31 00:00:00,344464,US,2012-08-07 22:12:00,2.0,Hotel,Pay Later,2365463449144730063,UNKNOWN,0,Japan,2,0,0,1,TW,T. Chinese / Taiwan,606.74,MasterCard,Credit Card,TWD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2073,,,2472
-3601221810828245187,2018-11-20 22:04:00,2019-04-23 00:00:00,2019-04-26 00:00:00,3092867,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,3047259550522270055,Hong Kong,1,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,270.05,American Express,Credit Card,HKD,True,3D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-3600391716600359671,2018-11-11 03:35:00,2019-01-26 00:00:00,2019-01-28 00:00:00,117306,DE,2012-02-15 17:39:00,3.0,Hotel,Pay Now,5774526341552870031,Ireland,0,Ireland,2,0,0,1,IE,English / Ireland,130.2,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3407,503.0,54.0,260
-3598890441704306631,2018-11-22 19:24:00,2019-01-21 00:00:00,2019-01-22 00:00:00,1197965,JP,2016-05-11 15:18:00,3.0,Hotel,Pay Later,8832074853371500054,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,128.36,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1236,193.0,344.0,1572
-3594827210473628110,2018-11-11 20:04:00,2019-02-11 00:00:00,2019-02-12 00:00:00,2090182,VN,2017-03-22 11:54:00,5.0,Resort,Pay Now,9185364654525750096,South Korea,0,South Korea,4,0,0,1,KR,Korean,143.48,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5853,,,1119
-3592184080684496764,2018-11-02 20:57:00,2018-12-18 00:00:00,2018-12-20 00:00:00,2060347,TH,2017-02-25 21:11:00,3.0,Bungalow,Pay Now,610180544513500016,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,36.46,MasterCard,Credit Card,CNY,True,5D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2947,,,2346
-3591569668110886272,2018-11-15 11:54:00,2019-02-08 00:00:00,2019-02-09 00:00:00,161940,MY,2012-09-17 10:03:00,3.0,Hotel,Pay Now,1987701812861160020,Malaysia,0,Malaysia,2,0,0,1,MY,English,15.91,Visa,Credit Card,MYR,False,365D100P_100P,False,,,,,,,,3302,,,2240
-3589454317003756106,2018-11-09 18:09:00,2019-02-16 00:00:00,2019-02-19 00:00:00,3149152,IT,2017-11-06 20:24:00,2.0,Hotel,Pay Later,8270272421637600086,UNKNOWN,0,France,2,0,0,1,FR,French,195.18,MasterCard,Credit Card,EUR,True,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5174,,,1632
-3583804064099423563,2018-11-22 21:26:00,2018-12-24 00:00:00,2018-12-26 00:00:00,443442,TW,2013-02-27 15:40:00,3.0,Hotel,Pay Now,2352345817500000029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,261.42,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-3583235241711485304,2018-11-06 23:42:00,2018-12-18 00:00:00,2018-12-19 00:00:00,165693,SG,2009-11-28 08:11:00,4.0,Hotel,Pay Now,8619060607111450099,UNKNOWN,1,Canada,2,0,0,1,CA,English / Canada,113.41,MasterCard,Credit Card,CAD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1832,718.0,146.0,437
-3579870644288681285,2018-11-04 17:25:00,2018-12-24 00:00:00,2018-12-28 00:00:00,4693535,AE,2018-03-22 05:05:00,5.0,Hotel,Pay Now,6134982258152700012,Japan,0,Japan,1,0,0,1,JP,Japanese,502.64,MasterCard,Credit Card,JPY,False,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808,935.0,337.0,417
-3572295294185481519,2018-11-24 20:52:00,2018-12-28 00:00:00,2018-12-31 00:00:00,285754,JP,2011-09-02 10:04:00,5.0,Hotel,Pay Later,7111912206898930008,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,942.92,Visa,Credit Card,CNY,True,7D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,302,173.0,55.0,2249
-3564309139297069533,2018-11-01 23:04:00,2019-01-28 00:00:00,2019-01-30 00:00:00,625555,PH,2014-05-16 10:01:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,6,0,0,1,KR,Korean,128.66,MasterCard,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-3561594073127880797,2018-11-02 20:15:00,2019-05-11 00:00:00,2019-05-12 00:00:00,305426,JP,2012-05-02 21:37:00,3.5,Hotel,Pay Later,787300142404070025,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,202.8,JCB,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,,,2260
-3560136758548889967,2018-11-23 10:28:00,2019-01-23 00:00:00,2019-01-25 00:00:00,1636528,KR,2016-12-22 08:06:00,1.5,Guest House / Bed & Breakfast,Pay Later,4326384228332910082,South Korea,0,South Korea,6,0,0,1,KR,Korean,168.64,MasterCard,Credit Card,KRW,False,7D1N_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4350,,,731
-3555740661175602076,2018-11-28 16:54:00,2019-01-28 00:00:00,2019-01-29 00:00:00,339752,JP,2012-08-10 10:03:00,3.0,Hotel,Pay Now,3867678360436280053,United States of America,0,United States,2,0,0,1,US,English,83.87,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,1977,,,1403
-3550505864212053812,2018-11-01 12:01:00,2019-03-20 00:00:00,2019-03-23 00:00:00,4011040,HK,2017-12-25 16:35:00,4.0,Hotel,Pay Later,1959427228227180093,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,436.41,Visa,Credit Card,SGD,True,4D34P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2528,,,142
-3550449870867074335,2018-11-30 18:57:00,2018-12-30 00:00:00,2019-01-02 00:00:00,1390101,PH,2016-12-19 13:58:00,3.0,Bungalow,Pay Now,2029961850253560084,South Korea,0,South Korea,2,2,0,1,KR,Korean,223.59,Visa,Credit Card,KRW,True,365D30P_7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,601,,,995
-3546188654344671827,2018-11-24 17:43:00,2019-02-20 00:00:00,2019-02-21 00:00:00,3076784,TH,2017-11-02 12:19:00,2.0,Serviced Apartment,Pay Now,8018271891320570087,Denmark,0,Denmark,2,0,0,1,DK,Danish,36.28,MasterCard,Credit Card,DKK,False,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1882,,,447
-3542751880637446733,2018-11-22 23:41:00,2019-01-02 00:00:00,2019-01-06 00:00:00,4916840,ES,2018-04-19 06:32:00,4.0,Hotel,Pay Now,4555639893223990096,Morocco,1,Morocco,1,0,0,1,MA,French,194.88,Visa,Credit Card,EUR,True,42D100P,False,,,,,,,,4897,,,552
-3542187687608753641,2018-11-11 19:06:00,2019-01-20 00:00:00,2019-01-23 00:00:00,76398,JP,2015-07-10 07:12:00,3.0,Hotel,Pay Now,950445030486210087,South Korea,0,South Korea,2,0,0,1,KR,Korean,295.45,MasterCard,Credit Card,KRW,False,28D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,9.0,583.0,1403
-3539998974393000265,2018-11-08 01:10:00,2018-12-22 00:00:00,2018-12-26 00:00:00,181161,EG,2010-04-09 08:39:00,3.0,Hotel,Pay Later,2611863245897020007,Malaysia,1,Malaysia,3,0,0,1,MY,English,168.75,MasterCard,Credit Card,MYR,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4005,,,511
-3536998100060338392,2018-11-12 14:37:00,2019-02-13 00:00:00,2019-02-14 00:00:00,267881,JP,2011-05-26 10:12:00,4.0,Hotel,Pay Later,4112405936890110027,Hong Kong,0,Hong Kong,2,0,0,1,GB,T.Chinese / Hongkong,272.23,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1901,,,1849
