h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
6077650751041464656,2018-11-28 19:26:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1258542,TW,2016-07-20 17:24:00,3.0,Hotel,Pay Later,8520570798009000005,UNKNOWN,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,57.72,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2969,,,162
6082809213496055417,2018-11-20 19:29:00,2019-01-19 00:00:00,2019-01-24 00:00:00,376407,TH,2012-08-18 10:03:00,5.0,Resort,Pay Now,389278430936000007,Singapore,0,Singapore,2,1,0,1,SG,English,902.6,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3089,332.0,600.0,2180
6083102852677307927,2018-11-26 22:43:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1496093,TH,2016-09-18 14:36:00,3.0,Hotel,Pay Now,1467804381223660006,United States of America,1,Myanmar,2,0,0,1,US,English,42.36,UNKNOWN,Credit Card,USD,False,1D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5458,,,2477
6084887726513724801,2018-11-16 20:59:00,2018-12-20 00:00:00,2018-12-22 00:00:00,1266532,TH,2016-07-27 16:09:00,4.0,Hotel,Pay Now,3021320927084600066,South Korea,0,South Korea,2,0,0,1,KR,Korean,123.29,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3747,284.0,471.0,2477
6090513521473910363,2018-11-10 09:05:00,2018-12-26 00:00:00,2018-12-27 00:00:00,699249,GB,2014-08-11 22:50:00,3.5,Hotel,Pay Later,582070807341790071,United Kingdom,0,United Kingdom,3,0,0,1,GB,English / United Kingdom,71.31,MasterCard,Credit Card,GBP,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,253.0,296.0,2538
6091541483100177514,2018-11-14 22:33:00,2019-01-16 00:00:00,2019-01-20 00:00:00,1177735,PH,2016-03-04 17:11:00,3.0,Hotel,Pay Later,3284783670036810020,Greece,0,Greece,2,0,0,2,GR,Greek,184.0,MasterCard,Credit Card,EUR,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2746,,,619
6093272889851608050,2018-11-29 11:54:00,2018-12-21 00:00:00,2018-12-24 00:00:00,3305750,HK,2017-11-09 18:18:00,4.0,Hotel,Pay Now,1954338899957380048,South Korea,0,South Korea,2,0,0,1,KR,Korean,508.15,Visa,Credit Card,KRW,False,23D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,,,142
6095964575113137028,2018-11-04 22:01:00,2019-01-27 00:00:00,2019-01-29 00:00:00,64224,JP,2010-01-23 08:11:00,4.0,Resort,Pay Later,27627027836750031,Taiwan,0,Taiwan,3,1,0,2,TW,T. Chinese / Taiwan,744.28,MasterCard,Credit Card,TWD,False,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,533,463.0,103.0,1504
6096852850615623214,2018-11-08 06:32:00,2019-02-01 00:00:00,2019-02-02 00:00:00,1193810,TW,2016-07-18 19:10:00,4.0,Hotel,Pay Now,7619986282670490059,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,62.78,PayPal,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4264,372.0,20.0,1952
6098507841615610604,2018-11-20 14:53:00,2019-02-08 00:00:00,2019-02-09 00:00:00,338397,AE,2012-07-11 10:03:00,4.0,Hotel,Pay Later,4329270751130780023,Sweden,1,Sweden,2,2,0,1,SE,Swedish,200.45,MasterCard,Credit Card,SEK,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,364.0,672.0,928
6100217756331312924,2018-11-01 21:19:00,2018-12-19 00:00:00,2018-12-20 00:00:00,4629123,JP,2018-03-09 15:49:00,3.0,Hotel,Pay Later,1243032565477320007,Thailand,0,Thailand,6,0,0,3,TH,Thai,165.47,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4846,720.0,255.0,2249
6103503606765737682,2018-11-30 23:54:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2493084,JP,2017-07-07 11:23:00,3.0,Ryokan,Pay Now,5169372136215020013,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,342.77,American Express,Credit Card,HKD,True,3D100P,False,,,,,,,,2725,,,1199
6109561086412460618,2018-11-20 01:24:00,2019-02-05 00:00:00,2019-02-08 00:00:00,406979,AE,2012-10-29 14:06:00,4.5,Serviced Apartment,Pay Later,4329270751130780023,Sweden,1,Sweden,7,0,0,1,SE,Swedish,1374.69,MasterCard,Credit Card,SEK,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1229,336.0,600.0,417
6110507378547872872,2018-11-12 12:23:00,2019-02-05 00:00:00,2019-02-09 00:00:00,2676008,JP,2017-09-05 07:20:00,3.0,Hotel,Pay Later,4733789737056050092,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,536.08,Visa,Credit Card,TWD,True,60D50P_31D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,,,220
6116205599253760059,2018-11-14 04:46:00,2019-02-02 00:00:00,2019-02-06 00:00:00,490070,FJ,2013-07-24 08:45:00,3.0,Resort,Pay Now,5697479291235700012,United Kingdom,0,United Kingdom,2,1,1,1,GB,English / United Kingdom,203.2,Visa,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5633,,,2745
6119342362212396965,2018-11-22 08:35:00,2019-01-05 00:00:00,2019-01-08 00:00:00,1631239,JP,2016-12-01 05:31:00,3.0,Hotel,Pay Later,1968757905382880058,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,556.17,Visa,Credit Card,HKD,False,3D20P_1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5069,,,122
6119932515514060640,2018-11-25 13:36:00,2018-12-28 00:00:00,2019-01-02 00:00:00,1620588,KR,2016-12-06 11:35:00,3.0,Hotel,Pay Later,3797303197864900029,Singapore,0,Singapore,2,0,0,1,SG,English,803.16,MasterCard,Credit Card,SGD,True,3D1N_100P,False,,,,,,,,3612,,,2799
6125370559939699028,2018-11-08 10:36:00,2019-02-09 00:00:00,2019-02-11 00:00:00,1806035,PH,2017-01-16 10:57:00,3.0,Hotel,Pay Later,1487838405193690098,United States of America,0,United States,2,0,0,1,US,English,93.36,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4689,,,1405
6128185042657026282,2018-11-04 19:49:00,2018-12-31 00:00:00,2019-01-01 00:00:00,159853,ES,2011-02-23 07:17:00,5.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,331.32,MasterCard,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3156,910.0,21.0,2054
6132283207204483500,2018-11-11 18:33:00,2018-12-22 00:00:00,2018-12-24 00:00:00,5662737,MY,2018-08-13 07:58:00,3.0,Apartment,Pay Later,4250424723334010036,UNKNOWN,0,United Kingdom,1,0,0,1,GB,English,86.7,Visa,Credit Card,SGD,True,5D100P_100P,True,,,,,,,,1930,56.0,572.0,2797
6133966825050432435,2018-11-26 22:39:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3084397,MY,2017-11-02 12:54:00,4.0,Hotel,Pay Now,1974461357062580086,Malaysia,0,Malaysia,2,0,0,1,MY,English,35.1,MasterCard,Credit Card,MYR,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
6138443779007071092,2018-11-30 00:38:00,2018-12-27 00:00:00,2019-01-02 00:00:00,773323,TH,2014-11-11 17:44:00,3.5,Resort Villa,Pay Now,35949261461060053,Sweden,0,Sweden,2,0,0,1,SE,Swedish,767.1,MasterCard,Credit Card,SEK,False,30D50P_14D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5021,,,475
6138476629571584612,2018-11-03 21:06:00,2018-12-30 00:00:00,2018-12-31 00:00:00,92836,US,2009-03-27 02:02:00,2.0,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,75.91,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,833,335.0,494.0,2682
6141038809983665947,2018-11-12 19:43:00,2018-12-17 00:00:00,2018-12-19 00:00:00,59740,LK,2013-08-10 10:04:00,5.0,Resort,Pay Later,6732891901270840002,UNKNOWN,0,Bahrain,4,0,0,2,BH,English,693.48,Visa,Credit Card,BHD,True,14D100P_100P,False,,,,,,,,3704,841.0,140.0,1291
6141175181083394139,2018-11-27 19:46:00,2019-01-21 00:00:00,2019-01-27 00:00:00,237214,KR,2010-09-18 07:07:00,3.5,Hotel,Pay Now,6127237194667680069,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,368.67,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1240,,,731
6143050880153242544,2018-11-30 11:58:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1959314,JP,2017-01-26 21:57:00,3.0,Hotel,Pay Now,3318431266946540070,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,222.64,JCB,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5328,,,18
6143155418625980974,2018-11-04 17:52:00,2019-02-14 00:00:00,2019-02-22 00:00:00,1144203,TH,2015-12-03 15:39:00,3.0,Hotel,Pay Now,769603285460020,Germany,0,Germany,2,1,0,1,DE,German,721.04,PayPal,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3880,,,2452
6146404138576459810,2018-11-29 10:10:00,2018-12-25 00:00:00,2018-12-27 00:00:00,202637,US,2015-04-28 12:02:00,2.5,Hotel,Pay Later,7755426609917940018,United States of America,0,United States,1,3,0,1,US,English,327.58,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5297,789.0,296.0,2034
6146755076430803349,2018-11-17 21:31:00,2018-12-26 00:00:00,2018-12-29 00:00:00,165349,JP,2009-11-18 08:10:00,3.0,Hotel,Pay Later,9221262823190340034,Japan,1,Japan,2,0,0,2,JP,Japanese,352.6,Visa,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2884,918.0,587.0,2264
6153425897387991608,2018-11-29 22:05:00,2019-04-18 00:00:00,2019-04-23 00:00:00,41478,KH,2009-06-28 02:02:00,5.0,Resort,Pay Now,8657885352794410048,Hong Kong,0,Hong Kong,2,2,0,1,HK,English / Singapore,652.35,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,,,2224
6158918157688547296,2018-11-18 11:05:00,2019-05-01 00:00:00,2019-05-05 00:00:00,3092316,JP,2017-11-02 13:25:00,2.0,Hotel,Pay Now,5396676559052960071,Japan,0,Japan,2,0,0,1,JP,Japanese,183.56,UNKNOWN,Credit Card,JPY,False,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,262.0,618.0,2187
6161572476989483493,2018-11-07 15:23:00,2019-03-01 00:00:00,2019-03-05 00:00:00,42617,KR,2009-03-22 02:02:00,3.0,Serviced Apartment,Pay Later,3842116843745420063,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,260.11,Visa,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,2484,,,2799
6162714499442348006,2018-11-15 11:51:00,2019-02-08 00:00:00,2019-02-09 00:00:00,161940,MY,2012-09-17 10:03:00,3.0,Hotel,Pay Now,1987701812861160020,Malaysia,0,Malaysia,4,0,0,1,MY,English,27.68,Visa,Credit Card,MYR,False,365D100P_100P,False,,,,,,,,3302,,,2240
6164685901525828996,2018-11-29 15:11:00,2019-01-05 00:00:00,2019-01-06 00:00:00,1896019,JP,2017-01-19 21:28:00,3.0,Hotel,Pay Now,4880333363205410067,South Korea,0,South Korea,2,0,0,1,KR,Korean,68.52,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4599,,,2728
6165932618164355209,2018-11-07 13:28:00,2019-03-01 00:00:00,2019-03-04 00:00:00,4947377,JP,2018-05-02 16:44:00,4.0,Hotel,Pay Later,3002644014786330075,Malaysia,1,Malaysia,2,0,0,1,HK,English,455.42,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,193.0,344.0,1403
6166510349010058241,2018-11-19 19:37:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3118775,TW,2018-01-05 16:51:00,3.0,Hotel,Pay Later,3318233387964680023,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,96.77,Visa,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4359,,,2093
6166626164407914776,2018-11-07 03:13:00,2018-12-18 00:00:00,2018-12-29 00:00:00,1195653,IN,2016-04-26 14:45:00,2.0,Hotel,Pay Later,4994930752702540080,Italy,1,Italy,2,0,0,1,IT,Italian,879.1,Visa,Credit Card,EUR,True,3D100P_100P,False,,,,,,,,2524,,,2020
6168899930020929943,2018-11-08 17:10:00,2019-02-25 00:00:00,2019-02-26 00:00:00,267290,JP,2014-11-19 08:04:00,5.0,Ryokan,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,573.2,MasterCard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
6169305488161856643,2018-11-16 14:44:00,2018-12-21 00:00:00,2018-12-23 00:00:00,746681,TH,2014-10-10 16:23:00,2.0,Guest House / Bed & Breakfast,Pay Now,1082398057643900026,Malaysia,0,Malaysia,2,1,0,1,MY,English / United Kingdom,146.14,MayBank2U,Credit Card,MYR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,,,1432
6173175346913047861,2018-11-24 15:58:00,2019-03-18 00:00:00,2019-03-20 00:00:00,445234,TW,2013-03-21 09:08:00,3.0,Resort,Pay Later,4139529549298450032,Japan,0,Japan,3,0,0,1,JP,Japanese,244.98,JCB,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,186,,,162
6178350187640320801,2018-11-28 20:49:00,2019-01-23 00:00:00,2019-01-25 00:00:00,734422,TH,2014-09-12 18:26:00,2.0,Hostel,Pay Later,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,79.84,Visa,Credit Card,MYR,True,1D100P_100P,False,,,,,,,,5891,,,2477
6180087677070241117,2018-11-27 15:13:00,2019-01-06 00:00:00,2019-01-07 00:00:00,62746,KR,2014-12-17 08:04:00,5.0,Hotel,Pay Later,8406156423557550095,South Korea,0,South Korea,2,0,0,1,KR,English,261.59,MasterCard,Credit Card,USD,True,7D1N_1N,False,,,,,,,,1312,,,2459
6181947348360306505,2018-11-10 11:53:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1195475,TH,2016-04-25 10:13:00,2.0,Serviced Apartment,Pay Later,8120772257024450032,Thailand,0,Thailand,4,0,0,2,TH,Thai,89.58,MasterCard,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1523,,,1895
6185666113416125555,2018-11-25 11:42:00,2018-12-16 00:00:00,2018-12-18 00:00:00,1620165,TH,2016-11-23 11:13:00,3.0,Hotel,Pay Now,7630616439676200058,Japan,0,Japan,2,0,0,1,JP,Japanese,62.6,Visa,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,243,,,2477
6188126271055910493,2018-11-11 20:19:00,2018-12-18 00:00:00,2018-12-19 00:00:00,1135437,JP,2015-11-13 10:33:00,3.5,Resort,Pay Now,664182809479020001,UNKNOWN,0,South Korea,5,0,0,1,KR,Korean,283.43,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3016,896.0,383.0,2187
6192920735373889561,2018-11-05 05:19:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3129465,KR,2017-11-06 16:37:00,5.0,Hotel,Pay Now,4126561598657660077,South Korea,0,South Korea,2,0,0,1,KR,Korean,248.49,MasterCard,Credit Card,KRW,True,1D100P,False,,,,,,,,1732,,,2799
6193568171963035707,2018-11-09 17:09:00,2018-12-25 00:00:00,2018-12-26 00:00:00,2803245,IN,2017-09-13 07:52:00,4.0,Resort,Pay Now,6171103259971170087,India,1,India,3,0,0,1,IN,English / United Kingdom,87.92,MasterCard,Credit Card,INR,True,7D100P,False,,,,,,,,1251,,,1853
6196221556652267842,2018-11-16 22:32:00,2019-01-06 00:00:00,2019-01-07 00:00:00,173619,JP,2010-01-23 08:11:00,3.0,Hotel,Pay Later,5423680450220370096,UNKNOWN,0,Japan,5,0,0,1,JP,Japanese,103.92,Visa,Credit Card,JPY,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5602,319.0,620.0,1403
6198867434111482402,2018-11-27 01:45:00,2019-01-02 00:00:00,2019-01-04 00:00:00,1120100,HK,2015-12-01 14:01:00,4.0,Hotel,Pay Now,7419993936842310054,Brazil,0,Brazil,2,0,0,1,BR,Korean,187.02,American Express,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,723,,,142
6198867781389615796,2018-11-25 15:13:00,2019-02-08 00:00:00,2019-02-10 00:00:00,5058,US,2012-09-18 04:32:00,4.5,Hotel,Pay Now,8132824383199410030,South Korea,0,South Korea,3,0,0,1,KR,Korean,979.2,MasterCard,Credit Card,KRW,True,7D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2073,463.0,103.0,2472
6200194813387186038,2018-11-04 21:58:00,2019-05-12 00:00:00,2019-05-13 00:00:00,263273,JP,2014-07-04 08:05:00,3.0,Hotel,Pay Now,787300142404070025,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,65.72,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5460,918.0,587.0,2326
6201926891761079501,2018-11-24 01:12:00,2019-02-07 00:00:00,2019-02-09 00:00:00,3067900,TW,2017-11-02 11:44:00,5.0,Hotel,Pay Now,1738372083429410029,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,1778.44,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,4024,,,2633
6202806537955231833,2018-11-29 10:33:00,2018-12-20 00:00:00,2018-12-22 00:00:00,4827246,HR,2018-03-25 23:42:00,5.0,Hotel,Pay Now,457311119948610024,United States of America,0,United States,3,0,0,1,US,English,316.0,Visa,Credit Card,USD,False,22D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2512,,,1191
6205382434041380432,2018-11-19 21:36:00,2018-12-19 00:00:00,2018-12-20 00:00:00,91256,TH,2010-04-08 08:38:00,4.0,Resort,Pay Later,5231937919072510066,South Korea,1,South Korea,2,0,0,1,KR,Korean,22.71,Visa,Credit Card,KRW,False,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1951,,,1636
6208342252216294485,2018-11-29 22:16:00,2019-02-05 00:00:00,2019-02-06 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Later,-7586689058487350000,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,136.56,MasterCard,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
6209688838522702175,2018-11-15 21:14:00,2019-05-15 00:00:00,2019-05-18 00:00:00,1625215,JP,2016-11-30 22:21:00,3.0,Hotel,Pay Later,787300142404070025,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,260.73,JCB,Credit Card,JPY,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2829,233.0,191.0,1720
6211327307492079556,2018-11-21 15:23:00,2018-12-28 00:00:00,2018-12-29 00:00:00,5875747,TH,2018-10-30 13:35:00,2.0,Resort,Pay Later,4835704238112740015,Thailand,0,Thailand,4,0,0,1,TH,Thai,35.6,Visa,Credit Card,THB,True,2D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5041,,,1769
6214636192945885422,2018-11-19 10:44:00,2019-01-09 00:00:00,2019-01-11 00:00:00,334686,MO,2012-05-23 09:08:00,3.0,Hotel,Pay Now,6437546607330710048,South Korea,0,South Korea,2,0,0,1,KR,Korean,153.5,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
6218407154857336681,2018-11-17 16:19:00,2019-01-14 00:00:00,2019-01-15 00:00:00,5859297,JP,2018-10-05 10:55:00,3.0,Home,Pay Now,3345989747535210042,Japan,0,Japan,6,1,0,1,JP,Japanese,316.17,Visa,Credit Card,JPY,True,28D50P_6D100P_100P,False,,,,,,,,3801,,,1406
6219162876608070997,2018-11-11 16:34:00,2019-02-01 00:00:00,2019-02-03 00:00:00,2062,NL,2010-04-23 08:38:00,4.0,Hotel,Pay Later,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,200.94,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,649.0,591.0,2514
6219642371793907029,2018-11-06 20:06:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2175532,JP,2017-04-17 09:47:00,3.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,572.24,MasterCard,Credit Card,SGD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5241,,,1403
6219791798429520382,2018-11-04 21:18:00,2019-02-02 00:00:00,2019-02-04 00:00:00,546804,JP,2013-11-15 17:08:00,4.5,Resort,Pay Later,7309514687376330059,Thailand,0,Thailand,3,2,0,1,TH,English,848.44,Visa,Credit Card,THB,True,3D1N_1N,False,,,,,,,,3016,,,2187
6220181150879550492,2018-11-27 20:37:00,2019-02-02 00:00:00,2019-02-05 00:00:00,532417,PH,2013-10-16 16:35:00,2.0,Resort,Pay Now,5641169407994260000,Philippines,0,Philippines,6,0,1,1,PH,English,185.79,Visa,Credit Card,PHP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
6223393517838815742,2018-11-22 15:38:00,2018-12-18 00:00:00,2018-12-19 00:00:00,293656,TH,2011-12-15 10:07:00,3.0,Resort,Pay Later,4553212564824690099,Malaysia,0,Malaysia,4,0,0,2,MY,Malay,57.71,Visa,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,27,,,2180
6224575263959644595,2018-11-25 00:31:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1631872,JP,2016-12-01 05:45:00,4.0,Hotel,Pay Later,2146014695723490093,South Korea,1,South Korea,2,0,0,1,KR,Korean,485.06,Visa,Credit Card,KRW,False,3D20P_2D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5503,,,490
6224724561667131987,2018-11-11 16:18:00,2018-12-23 00:00:00,2018-12-24 00:00:00,68381,LK,2013-02-15 10:05:00,5.0,Resort,Pay Later,5566467917626810079,Sri Lanka,0,Sri Lanka,3,0,0,1,BD,English,148.42,MasterCard,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2987,,,661
6228605053635743251,2018-11-09 08:55:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3612495,JP,2017-12-05 11:15:00,3.0,Hotel,Pay Later,9008465437961880078,South Korea,0,South Korea,2,0,0,1,KR,Korean,123.74,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,61.0,37.0,1572
6232861700844937311,2018-11-23 12:53:00,2019-01-26 00:00:00,2019-01-29 00:00:00,2374217,VN,2017-06-13 21:01:00,4.0,Hotel,Pay Later,4586227120575940016,South Korea,0,South Korea,2,0,0,1,KR,Korean,315.24,Visa,Credit Card,USD,True,4D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3947,,,1354
6235291308192653917,2018-11-25 16:28:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1637240,AU,2017-01-24 12:07:00,3.5,Serviced Apartment,Pay Later,4871535983229930042,Australia,0,Australia,2,0,0,1,AU,English / Australia,140.16,MasterCard,Credit Card,AUD,False,2D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3920,,,336
6236484704907401836,2018-11-11 15:09:00,2019-01-22 00:00:00,2019-01-25 00:00:00,4997756,VN,2018-06-06 14:10:00,5.0,Hotel,Pay Now,6464851295273470069,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,327.87,American Express,Credit Card,USD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1453,321.0,114.0,1119
6237075081038172300,2018-11-20 13:19:00,2019-01-07 00:00:00,2019-01-19 00:00:00,566910,TH,2014-01-27 18:51:00,4.0,Serviced Apartment,Pay Now,3948637942344420098,Russia,1,Russia,2,0,0,1,RU,Russian,536.67,Visa,Credit Card,RUB,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5421,,,2180
6256882742772467432,2018-11-26 21:20:00,2018-12-21 00:00:00,2018-12-22 00:00:00,134721,DE,2009-02-06 16:47:00,3.0,Guest House / Bed & Breakfast,Pay Now,2971467206184030077,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,116.71,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,564,,,917
6257807511275361294,2018-11-21 16:51:00,2019-03-04 00:00:00,2019-03-08 00:00:00,69183,JP,2010-01-05 08:09:00,4.0,Hotel,Pay Later,4212629605098450011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,1514.96,JCB,Credit Card,JPY,True,1D20P_100P,False,,,,,,,,945,151.0,13.0,1403
6258392428311650904,2018-11-20 16:21:00,2019-05-17 00:00:00,2019-05-18 00:00:00,233417,CH,2010-08-25 12:20:00,0.0,Hostel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,82.51,Visa,Credit Card,MYR,False,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1162,,,1063
