h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-5279386494437985041,2018-11-04 21:20:00,2018-12-22 00:00:00,2018-12-23 00:00:00,8171,CN,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8193677578149100095,Taiwan,0,Taiwan,4,0,0,2,CN,S.Chinese / Mainland,276.46,Visa,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1260,593.0,296.0,1285
-5277960504507649132,2018-11-27 17:34:00,2018-12-28 00:00:00,2018-12-29 00:00:00,4461114,MY,2018-02-10 06:57:00,3.0,Apartment,Pay Now,3220094922385680053,Malaysia,0,Malaysia,10,0,0,1,US,English,66.75,UNKNOWN,Credit Card,USD,False,32D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1617,,,287
-5276910638718512922,2018-11-18 15:47:00,2019-01-05 00:00:00,2019-01-07 00:00:00,74372,TH,2012-12-27 10:04:00,3.5,Resort,Pay Now,7377332325640540044,Austria,0,Austria,2,1,1,1,AT,German,343.24,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,214.0,338.0,881
-5273940062289947359,2018-11-25 23:02:00,2019-01-01 00:00:00,2019-01-05 00:00:00,2559457,HK,2017-07-28 08:17:00,3.0,Hotel,Pay Later,1196548496690210089,Singapore,0,Singapore,3,1,0,1,SG,English / Singapore,443.65,MasterCard,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5146,,,142
-5272702538142165316,2018-11-10 05:35:00,2019-01-14 00:00:00,2019-01-15 00:00:00,256298,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,3,2,1,1,SI,Russian,61.8,MasterCard,Credit Card,EUR,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
-5272273446161635509,2018-11-12 22:44:00,2019-02-07 00:00:00,2019-02-08 00:00:00,809759,TR,2015-01-19 15:23:00,4.0,Hotel,Pay Now,7174797016412930081,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,60.53,MasterCard,Credit Card,CNY,True,1D100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1611,,,2026
-5271326728717708620,2018-11-12 14:31:00,2019-07-19 00:00:00,2019-07-25 00:00:00,128837,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5653439923830450078,UNKNOWN,0,Canada,4,0,0,2,CA,English,1843.26,Visa,Credit Card,CAD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,388.0,99.0,1403
-5269712289647597020,2018-11-27 13:23:00,2018-12-18 00:00:00,2018-12-21 00:00:00,2623965,TH,2017-08-17 11:00:00,3.0,Hotel,Pay Now,2430497044263340021,India,0,India,2,0,0,1,TH,English,163.59,UNKNOWN,Credit Card,THB,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,654,,,406
-5269607263826966416,2018-11-12 18:36:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4767430,TH,2018-03-23 07:43:00,3.0,Hotel,Pay Now,5644552539947310040,Thailand,0,Thailand,2,0,0,1,TH,Thai,81.58,Visa,Credit Card,THB,True,48D100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5041,,,1769
-5269296119002082078,2018-11-23 00:31:00,2019-03-05 00:00:00,2019-03-07 00:00:00,4600444,JP,2018-03-09 14:58:00,0.0,Hostel,Pay Later,542670516407150083,Taiwan,0,Taiwan,3,0,0,3,TW,T. Chinese / Taiwan,198.9,Visa,Credit Card,TWD,True,1D80P_100P,False,,,,,,,,4473,,,2048
-5263695243574051325,2018-11-13 14:37:00,2018-12-31 00:00:00,2019-01-03 00:00:00,488329,PH,2013-07-02 17:32:00,3.0,Hotel,Pay Now,8329791005050680054,Germany,0,Germany,3,0,0,1,DE,German,337.35,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,818.0,329.0,1064
-5263244211456186527,2018-11-23 07:43:00,2018-12-22 00:00:00,2018-12-25 00:00:00,1723671,JP,2017-01-05 07:10:00,3.5,Hotel,Pay Later,1661284477145140046,South Korea,0,South Korea,4,0,0,2,KR,Korean,992.42,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,777.0,181.0,2249
-5261290354593521401,2018-11-23 13:18:00,2019-01-22 00:00:00,2019-01-25 00:00:00,281680,DE,2011-08-02 17:03:00,4.5,Hotel,Pay Now,1503283836786120051,Israel,1,Israel,2,0,0,1,HK,English,256.38,MasterCard,Credit Card,ILS,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1130,637.0,251.0,1935
-5260432131464403818,2018-11-20 16:21:00,2018-12-22 00:00:00,2018-12-23 00:00:00,774132,TH,2014-12-01 16:12:00,3.0,Resort,Pay Later,5641215628864410059,Thailand,0,Thailand,2,0,0,1,TH,Thai,37.27,MasterCard,Credit Card,CAD,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1458,,,373
-5258348340457705146,2018-11-18 21:52:00,2019-01-15 00:00:00,2019-01-18 00:00:00,2350164,ID,2017-06-12 17:23:00,4.0,Resort,Pay Now,985703049160010069,India,0,India,4,0,0,2,IN,English,191.22,MasterCard,Credit Card,INR,False,31D100P_21D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2229,,,1816
-5257123849783977037,2018-11-13 18:39:00,2019-04-04 00:00:00,2019-04-05 00:00:00,161900,NZ,2009-09-16 07:57:00,4.5,Hotel,Pay Now,5400291411383430065,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,142.42,UNKNOWN,Invoice,CNY,False,14D100P_100P,False,,,,,,,,3989,239.0,679.0,1242
-5255763253873983386,2018-11-17 15:35:00,2019-02-02 00:00:00,2019-02-06 00:00:00,875208,KR,2015-03-20 14:57:00,1.0,Hotel,Pay Later,5295130621085620020,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,304.0,JCB,Credit Card,TWD,True,3D1N_100P,True,,,,,,,,2484,,,2799
-5252566530995980654,2018-11-15 11:52:00,2019-01-19 00:00:00,2019-01-20 00:00:00,461775,JP,2015-04-17 17:33:00,3.5,Hotel,Pay Later,7231752703586200043,Japan,0,Japan,1,0,0,1,JP,Japanese,110.19,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4620,555.0,119.0,1234
-5252266992191339195,2018-11-09 11:09:00,2019-02-10 00:00:00,2019-02-11 00:00:00,2615857,JP,2017-08-17 07:30:00,3.0,Hotel,Pay Now,6231871016136500069,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,190.85,MasterCard,Credit Card,HKD,False,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950,,,220
-5252068470006477679,2018-11-15 13:35:00,2019-02-11 00:00:00,2019-02-13 00:00:00,3756734,US,2017-12-19 13:14:00,3.5,Resort,Pay Now,4592887470901890041,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,69.18,Visa,Credit Card,USD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,599.0,10.0,1730
-5251827912897995239,2018-11-05 22:09:00,2019-02-03 00:00:00,2019-02-22 00:00:00,3072144,TH,2017-11-02 12:03:00,2.0,Hotel,Pay Now,118019024163940092,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,469.87,Visa,Credit Card,GBP,False,UNKNOWN,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2213,,,447
-5247472974916980669,2018-11-05 03:46:00,2018-12-29 00:00:00,2019-01-02 00:00:00,758328,TH,2014-11-04 18:24:00,3.0,Hotel,Pay Now,2013173541164210078,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,268.56,JCB,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3278,,,1636
-5247380629978433456,2018-11-21 08:25:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1122442,SG,2015-11-18 16:20:00,3.0,Hotel,Pay Later,4617194788100540018,Cambodia,1,Cambodia,12,0,0,6,KH,English,1439.52,Visa,Credit Card,USD,True,2D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,799,442.0,600.0,437
-5245072127109080925,2018-11-22 20:03:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3882331,TW,2017-12-23 11:08:00,2.0,Hotel,Pay Now,1658006984448730023,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,142.64,Visa,Credit Card,TWD,True,365D10P,False,,,,,,,,142,,,950
-5244233606771115412,2018-11-16 20:14:00,2019-02-05 00:00:00,2019-02-06 00:00:00,4501178,JP,2018-03-14 07:21:00,2.0,Hotel,Pay Now,137628819283890099,Japan,0,Japan,1,0,0,1,JP,Japanese,32.5,UNKNOWN,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-5243350085016781554,2018-11-02 11:54:00,2019-06-10 00:00:00,2019-06-17 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,3568626577657640094,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,653.89,Visa,Credit Card,HKD,True,1D100P_100P,False,,,,,,,,945,724.0,599.0,1403
-5237075435596853098,2018-11-27 10:37:00,2019-06-28 00:00:00,2019-06-29 00:00:00,746810,KR,2014-10-14 08:31:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,122.08,MasterCard,Credit Card,SGD,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3901,,,2459
-5236720705098937230,2018-11-09 23:25:00,2019-04-13 00:00:00,2019-04-14 00:00:00,1270206,JP,2016-09-09 08:46:00,3.0,Hotel,Pay Later,6213728755050550027,South Korea,0,South Korea,2,0,0,1,KR,Korean,138.09,Visa,Credit Card,KRW,False,2D1N_1N,False,,,,,,,,5258,,,2249
-5234448226054330156,2018-11-29 23:02:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1104964,TH,2015-10-16 11:10:00,2.0,Hostel,Pay Now,1178716615759650068,Thailand,0,Thailand,2,0,0,1,TH,Thai,18.32,Visa,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5341,,,1650
-5228085420102810529,2018-11-21 06:19:00,2019-05-04 00:00:00,2019-05-07 00:00:00,265492,GR,2011-05-06 10:36:00,1.0,Hotel,Pay Now,2649022200407290073,Argentina,0,Argentina,2,0,0,1,AR,Spanish,307.53,MasterCard,Credit Card,EUR,False,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5708,,,1846
-5217406263975622969,2018-11-28 19:18:00,2019-02-24 00:00:00,2019-02-26 00:00:00,4435956,JP,2018-02-05 14:40:00,3.0,Hotel,Pay Later,4343750755674690062,Malaysia,1,Malaysia,2,0,0,1,MY,English,105.92,Visa,Credit Card,MYR,True,1D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3651,,,1439
-5217343016631135015,2018-11-25 22:30:00,2019-01-05 00:00:00,2019-01-06 00:00:00,10738,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1632399724541930056,UNKNOWN,1,Thailand,9,0,0,5,TH,English,279.7,Visa,Credit Card,THB,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3278,,,1636
-5217259543038332095,2018-11-21 10:35:00,2018-12-30 00:00:00,2018-12-31 00:00:00,779229,TH,2014-11-28 15:27:00,3.0,Hotel,Pay Now,577207861978750043,Thailand,1,Thailand,2,0,0,1,TH,Thai,59.03,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1709,,,1636
-5215936987867371938,2018-11-28 04:49:00,2019-02-16 00:00:00,2019-02-17 00:00:00,4715690,IT,2018-03-22 12:42:00,3.0,Hotel,Pay Now,4035732516159000041,Italy,1,Indonesia,2,0,0,1,IT,Italian,31.71,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
-5211938264147027145,2018-11-13 12:05:00,2018-12-30 00:00:00,2019-01-01 00:00:00,621268,ID,2014-04-17 16:59:00,2.0,Hotel,Pay Now,3713845742698380049,Indonesia,0,Indonesia,2,0,0,1,ID,English,52.16,Indomaret,Credit Card,IDR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4294,698.0,497.0,2216
-5210057448672271776,2018-11-19 10:26:00,2019-03-22 00:00:00,2019-03-24 00:00:00,2602269,JP,2017-08-02 13:18:00,4.0,Ryokan,Pay Later,7495044165065650088,Malaysia,0,Australia,2,0,0,2,AU,English,1375.72,Visa,Credit Card,AUD,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2722,186.0,379.0,1335
-5206570974424956892,2018-11-21 08:14:00,2019-01-04 00:00:00,2019-01-08 00:00:00,4313985,PH,2018-01-21 01:23:00,3.0,Resort,Pay Later,6116754860098100011,Philippines,1,Philippines,2,0,0,1,PH,English,441.76,Visa,Credit Card,PHP,False,9D26P_0D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4394,733.0,416.0,1064
-5205680842653594191,2018-11-25 06:26:00,2019-01-05 00:00:00,2019-01-06 00:00:00,1161592,JP,2016-01-26 14:48:00,4.0,Hotel,Pay Now,1559712836701360080,South Korea,0,South Korea,1,0,0,1,KR,Korean,133.87,MasterCard,Credit Card,KRW,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,505.0,643.0,220
-5204075597404974292,2018-11-18 20:33:00,2018-12-27 00:00:00,2018-12-31 00:00:00,1639612,KR,2017-01-23 14:26:00,2.0,Motel,Pay Now,3825615811109980003,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,192.31,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1240,,,731
-5201993134741943214,2018-11-04 08:44:00,2019-04-28 00:00:00,2019-04-30 00:00:00,59169,JP,2011-01-22 07:08:00,5.0,Hotel,Pay Now,298330176763460011,Japan,0,Japan,4,0,0,1,JP,Japanese,681.91,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4845,,,1513
-5201592114698691146,2018-11-21 14:52:00,2019-01-30 00:00:00,2019-01-31 00:00:00,64766,US,2014-05-07 21:39:00,3.0,Hotel,Pay Later,4107280183672350063,South Korea,0,South Korea,2,0,0,1,KR,Korean,96.46,American Express,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5297,14.0,494.0,2034
-5198667083119407486,2018-11-29 23:24:00,2019-03-29 00:00:00,2019-04-01 00:00:00,43103,KR,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1728146569113830041,Hong Kong,1,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,602.33,MasterCard,Credit Card,HKD,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-5198566190476423481,2018-11-14 19:05:00,2018-12-30 00:00:00,2018-12-31 00:00:00,777198,TW,2014-11-19 09:18:00,3.0,Hostel,Pay Later,797769351042300041,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,124.45,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3911,,,868
-5198501623881264473,2018-11-17 20:50:00,2019-02-02 00:00:00,2019-02-03 00:00:00,298289,JP,2014-11-19 08:04:00,3.0,Resort,Pay Now,153412625335730082,UNKNOWN,1,China,3,0,0,1,CN,S.Chinese / Mainland,233.75,Alipay,Credit Card,CNY,True,3D100P_100P,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5417,,,2114
-5197504148857075048,2018-11-17 10:10:00,2018-12-22 00:00:00,2018-12-25 00:00:00,3017502,KH,2017-10-29 07:17:00,0.0,Hostel,Pay Now,1222822297695200031,Malaysia,0,Malaysia,2,0,0,1,TH,English,150.0,UNKNOWN,Credit Card,MYR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1627,,,1259
-5196748190570001815,2018-11-12 11:50:00,2019-01-20 00:00:00,2019-01-22 00:00:00,2335306,TH,2017-06-08 16:27:00,3.0,Resort,Pay Later,3280603335745730059,Thailand,0,Thailand,4,0,0,2,TH,Thai,800.48,Visa,Credit Card,THB,True,15D100P_100P,False,,,,,,,,2712,,,2649
-5195181519812810761,2018-11-01 01:39:00,2019-01-10 00:00:00,2019-01-13 00:00:00,148960,VN,2013-11-27 08:04:00,4.0,Hotel,Pay Now,292221289652220095,United States of America,0,United States,2,0,0,1,US,English,209.2,Visa,Credit Card,USD,False,30D1N_7D50P_100P,True,,,,,,,,606,,,2561
-5194981375983861799,2018-11-04 18:05:00,2019-01-30 00:00:00,2019-02-01 00:00:00,1627147,JP,2016-12-01 01:43:00,4.0,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,198.58,Visa,Credit Card,JPY,True,7D20P_1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
-5194358783656126622,2018-11-26 14:43:00,2019-01-24 00:00:00,2019-01-26 00:00:00,3635277,JP,2017-12-11 10:08:00,3.0,Hotel,Pay Later,6707495638578280008,Taiwan,0,Taiwan,1,1,0,1,TW,T.Chinese / Hongkong,285.72,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,193,151.0,13.0,1403
-5193129672992570773,2018-11-27 06:23:00,2019-01-22 00:00:00,2019-01-23 00:00:00,178625,KR,2014-12-17 08:04:00,5.0,Hotel,Pay Later,3133569072068570085,South Korea,0,South Korea,2,0,0,1,KR,Korean,292.67,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-5190696730154695881,2018-11-20 11:43:00,2019-03-07 00:00:00,2019-03-13 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,5450199223294570007,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,659.8,MasterCard,Credit Card,CNY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,97.0,507.0,1403
-5184325953219969283,2018-11-22 13:49:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3645209,JP,2017-12-11 06:33:00,2.0,Hotel,Pay Now,6562581938890830002,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,122.92,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1366,,,2187
-5180967790776943896,2018-11-26 22:40:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2507507,TW,2017-07-08 16:38:00,2.0,Hotel,Pay Now,3584830469040750050,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,174.61,Visa,Credit Card,TWD,False,36D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4109,,,135
-5180585673908955392,2018-11-21 08:47:00,2019-03-06 00:00:00,2019-03-09 00:00:00,1194255,JP,2016-04-14 11:24:00,4.0,Hotel,Pay Now,2176321621013330032,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,396.5,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1236,151.0,13.0,1572
-5178293903810462479,2018-11-10 23:54:00,2019-02-15 00:00:00,2019-02-17 00:00:00,194319,CN,2010-07-08 07:40:00,5.0,Hotel,Pay Later,5082441339430980065,Australia,0,Australia,2,0,0,1,AU,S.Chinese / Mainland,245.4,MasterCard,Credit Card,AUD,True,1D1N_1N,False,,,,,,,,1144,593.0,296.0,431
-5176699361791019638,2018-11-28 20:35:00,2019-01-20 00:00:00,2019-01-25 00:00:00,2550954,TH,2017-07-18 16:20:00,3.0,Guest House / Bed & Breakfast,Pay Later,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,170.65,Visa,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
-5175051498344148803,2018-11-24 09:11:00,2019-01-26 00:00:00,2019-01-27 00:00:00,5109391,TH,2018-06-21 22:31:00,4.0,Hotel,Pay Later,625274769684770025,Japan,0,Japan,1,0,0,1,JP,Japanese,93.89,Visa,Credit Card,JPY,False,3D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
-5172371157836485870,2018-11-06 06:57:00,2019-03-21 00:00:00,2019-03-24 00:00:00,71883,TH,2014-12-30 08:04:00,5.0,Hotel,Pay Now,9125399546514140024,France,0,France,2,0,0,1,FR,French,205.69,PayPal,Credit Card,EUR,True,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,,,2477
-5170986661854958418,2018-11-26 05:19:00,2019-01-01 00:00:00,2019-01-04 00:00:00,5318330,JP,2018-07-06 06:31:00,3.5,Hotel,Pay Now,2778491487083180055,South Korea,0,South Korea,2,0,0,1,KR,Korean,227.82,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,52.0,583.0,2249
-5167164465836106560,2018-11-25 14:53:00,2019-01-10 00:00:00,2019-01-12 00:00:00,2817594,PH,2017-09-22 13:50:00,4.5,UNKNOWN,Pay Later,2670281977734510011,South Korea,0,South Korea,12,0,0,1,KR,Korean,1685.1,MasterCard,Credit Card,KRW,True,14D100P_100P,False,,,,,,,,1411,,,1405
-5159094045455445631,2018-11-08 09:59:00,2018-12-30 00:00:00,2018-12-31 00:00:00,433237,TW,2013-02-06 14:01:00,3.0,Guest House / Bed & Breakfast,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,2,0,1,TW,T. Chinese / Taiwan,96.61,Visa,Credit Card,TWD,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2446,,,2093
-5153651026345730220,2018-11-30 21:50:00,2018-12-29 00:00:00,2018-12-30 00:00:00,685069,TW,2014-07-16 22:26:00,4.0,Hotel,Pay Later,4025349725654810001,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,135.19,JCB,Credit Card,TWD,False,7D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1165,,,1952
-5151529989338048774,2018-11-08 20:28:00,2018-12-17 00:00:00,2018-12-20 00:00:00,223221,ID,2010-07-31 07:13:00,4.0,Resort,Pay Later,120665672139590011,Indonesia,0,Indonesia,2,0,0,1,ID,English,174.58,UNKNOWN,Gift Card,IDR,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1132,,,1158
-5146562839702448013,2018-11-08 19:51:00,2018-12-16 00:00:00,2018-12-18 00:00:00,234468,MY,2014-02-20 08:03:00,3.0,Hotel,Pay Now,3690707257761070083,Malaysia,0,Malaysia,2,2,0,1,MY,English,231.26,American Express,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,369,,,1671
-5145450754469683010,2018-11-28 20:47:00,2019-01-11 00:00:00,2019-01-14 00:00:00,3092867,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,5016977229104370025,South Korea,0,South Korea,2,0,0,1,KR,Korean,258.31,Visa,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-5144178072828586163,2018-11-08 17:10:00,2019-01-27 00:00:00,2019-01-28 00:00:00,931597,TW,2015-06-02 16:45:00,2.5,Hotel,Pay Now,7668406790681710028,Taiwan,0,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,40.95,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,,,2547
-5144104515245646287,2018-11-04 19:31:00,2019-01-23 00:00:00,2019-01-24 00:00:00,1631931,JP,2016-12-01 05:46:00,4.0,Hotel,Pay Later,6600116717528820031,Japan,0,Japan,1,0,0,1,JP,Japanese,59.23,American Express,Credit Card,JPY,False,3D30P_2D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1175,,,1360
-5143523774303989111,2018-11-04 23:47:00,2019-01-02 00:00:00,2019-01-03 00:00:00,4436629,MY,2018-02-06 06:34:00,4.0,Hotel,Pay Now,4737208460876020019,United States of America,0,United States,2,0,0,1,US,English,45.68,Visa,Credit Card,USD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1227,,,2797
-5138526350656470660,2018-11-24 15:26:00,2018-12-26 00:00:00,2018-12-28 00:00:00,3624790,JP,2017-12-06 15:53:00,4.0,Hotel,Pay Now,7111912206898930008,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,263.65,Visa,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4344,859.0,655.0,220
-5138164671926228542,2018-11-26 23:20:00,2019-02-05 00:00:00,2019-02-12 00:00:00,3539566,IT,2017-11-28 14:54:00,0.0,Hotel,Pay Now,8038698856368010052,South Korea,0,South Korea,1,0,0,1,KR,Korean,170.72,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
-5129351179848981774,2018-11-28 17:27:00,2018-12-28 00:00:00,2018-12-30 00:00:00,149240,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Later,146762293345690009,Singapore,0,Singapore,1,0,0,1,SG,English / Singapore,849.18,American Express,Credit Card,SGD,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,456,712.0,475.0,162
-5122388311299770985,2018-11-28 14:40:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1294765,TH,2016-09-22 13:35:00,2.0,Hostel,Pay Later,1178716615759650068,Thailand,0,Thailand,2,0,0,1,TH,Thai,17.5,Visa,Credit Card,THB,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5341,,,1650
-5119084256385202149,2018-11-25 08:48:00,2018-12-21 00:00:00,2018-12-24 00:00:00,7559,TH,2012-09-05 10:03:00,4.0,Hotel,Pay Now,9114981294978910092,Singapore,0,Singapore,4,1,1,1,SG,English / Singapore,903.81,MasterCard,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,5891,,,2477
-5117720434123363892,2018-11-28 16:09:00,2019-03-26 00:00:00,2019-03-28 00:00:00,781110,IN,2014-11-22 16:46:00,3.0,Hotel,Pay Now,6509055906367320043,Canada,0,Canada,1,0,0,1,CA,French,59.2,MasterCard,Credit Card,CAD,False,3D100P_100P,False,,,,,,,,1855,,,651
