h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-6981243680661630609,2018-11-16 22:01:00,2018-12-16 00:00:00,2018-12-18 00:00:00,72007,MY,2009-06-28 02:02:00,3.0,Resort,Pay Now,1481224894835640067,Malaysia,0,Malaysia,2,0,0,1,MY,English,61.94,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2193,,,1374
-6980804614436956513,2018-11-30 12:18:00,2019-02-28 00:00:00,2019-03-03 00:00:00,861604,JP,2015-02-06 08:12:00,2.5,Hotel,Pay Later,8581858382292550043,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,359.07,MasterCard,Credit Card,TWD,True,5D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,424.0,417.0,1403
-6979701316227496182,2018-11-12 15:30:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1803493,MY,2017-06-21 11:39:00,3.5,Serviced Apartment,Pay Later,3950529347419070003,Malaysia,0,Malaysia,6,0,0,1,MY,S.Chinese / Mainland,86.93,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,369,,,1671
-6976696311837392275,2018-11-22 14:49:00,2019-01-04 00:00:00,2019-01-05 00:00:00,3136046,KR,2017-11-06 17:05:00,5.0,Hotel,Pay Now,247311295792660062,South Korea,0,South Korea,2,0,0,1,KR,Korean,337.73,MasterCard,Credit Card,KRW,False,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,,,2799
-6969517089415702426,2018-11-30 11:36:00,2019-04-18 00:00:00,2019-04-20 00:00:00,3069517,TW,2017-11-02 11:52:00,4.0,Hotel,Pay Now,4904434504326120011,Malaysia,0,Singapore,2,0,0,1,SG,English,156.64,MasterCard,Credit Card,SGD,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5193,,,950
-6965800454359250517,2018-11-24 17:09:00,2018-12-29 00:00:00,2018-12-30 00:00:00,200838,TH,2013-10-30 08:04:00,3.0,Hotel,Pay Now,6997268885482680062,Sweden,1,Sweden,2,1,0,1,SE,Swedish,82.84,Visa,Credit Card,SEK,False,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5021,,,475
-6962108285521082047,2018-11-19 22:31:00,2019-02-04 00:00:00,2019-02-05 00:00:00,937157,TW,2015-06-08 13:14:00,5.0,Hotel,Pay Later,2800728035644360057,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,159.38,JCB,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,5728,,,262
-6962002050585256605,2018-11-22 01:19:00,2018-12-30 00:00:00,2019-01-01 00:00:00,161741,MY,2009-08-25 11:31:00,5.0,Resort,Pay Later,6853678098274430056,South Korea,0,South Korea,2,0,0,1,KR,Korean,719.7,Visa,Credit Card,KRW,False,14D50P_7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,597,,,2667
-6961051895421931389,2018-11-30 17:28:00,2019-02-17 00:00:00,2019-02-22 00:00:00,412187,CN,2013-01-10 16:12:00,5.0,Hotel,Pay Now,3797083198715190051,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,587.0,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1566,207.0,471.0,1285
-6961006777643829736,2018-11-09 14:49:00,2019-02-12 00:00:00,2019-02-15 00:00:00,817341,IN,2015-06-11 11:56:00,3.0,Resort,Pay Later,4557390941673690090,India,0,India,7,0,1,3,IN,English,848.19,Visa,Credit Card,INR,False,30D100P_100P,True,,,,,,,,2854,,,792
-6960135416406632291,2018-11-02 17:48:00,2019-01-26 00:00:00,2019-01-27 00:00:00,488654,KH,2013-07-07 17:13:00,3.5,Resort,Pay Now,3124794451457700043,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,89.12,Alipay,Credit Card,CNY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1627,,,1259
-6956842306774613838,2018-11-17 21:03:00,2019-01-28 00:00:00,2019-01-30 00:00:00,400087,JP,2012-09-27 09:09:00,3.0,Hotel,Pay Later,7876555202097910002,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,110.35,MasterCard,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,5045,,,1572
-6955130591746871497,2018-11-29 07:47:00,2018-12-29 00:00:00,2019-01-01 00:00:00,861926,TW,2015-02-10 08:39:00,3.0,Hotel,Pay Later,8270284776360890053,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,633.16,MasterCard,Credit Card,HKD,False,7D50P_3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2969,,,162
-6951270523483434233,2018-11-26 13:18:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2570317,TH,2017-08-10 14:18:00,2.5,Resort,Pay Later,8318200564630180071,Thailand,0,Thailand,2,0,0,1,TH,Thai,80.32,Visa,Credit Card,THB,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3340,,,2280
-6949764551331090542,2018-11-21 21:29:00,2019-02-09 00:00:00,2019-02-11 00:00:00,4467505,JP,2018-02-13 15:30:00,4.0,Hotel,Pay Later,8337757073272510076,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,1218.4,JCB,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4861,505.0,643.0,1403
-6947375232049307828,2018-11-04 13:19:00,2019-01-17 00:00:00,2019-01-18 00:00:00,85650,MO,2009-06-28 02:02:00,5.0,Hotel,Pay Now,1430207248143180053,Singapore,0,Singapore,2,0,0,1,SG,English,176.14,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3273,,,697
-6946151248832544892,2018-11-08 12:16:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3355406,JP,2017-11-13 06:57:00,1.0,Hostel,Pay Now,4487921878878230065,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,40.59,Visa,Credit Card,TWD,False,365D30P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818,,,2801
-6944604998473722919,2018-11-18 16:06:00,2018-12-29 00:00:00,2019-01-01 00:00:00,2150638,ID,2017-04-06 08:52:00,3.0,Hotel,Pay Now,5285349853463740023,Indonesia,0,Indonesia,2,0,0,1,ID,English,84.81,Visa,Credit Card,IDR,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2030,,,997
-6940868968276085640,2018-11-27 15:59:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1639277,JP,2016-12-16 13:10:00,3.0,Hotel,Pay Now,3383514542483350010,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,136.04,Visa,Credit Card,HKD,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2621,,,1991
-6940193674052527915,2018-11-15 02:39:00,2019-01-18 00:00:00,2019-01-19 00:00:00,10869,TH,2013-10-30 08:03:00,4.0,Hotel,Pay Now,292221289652220095,United States of America,0,United States,2,0,0,1,US,English,125.31,Visa,Credit Card,USD,False,365D100P_100P,False,,,,,,,,3568,,,2297
-6936267533835206984,2018-11-18 00:09:00,2019-01-06 00:00:00,2019-01-07 00:00:00,1573113,TW,2016-10-04 13:25:00,2.5,Hotel,Pay Now,6847098208038490043,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,58.42,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3134,,,303
-6934182774754270392,2018-11-20 13:42:00,2019-01-04 00:00:00,2019-01-05 00:00:00,1249194,JP,2016-06-10 08:12:00,4.0,Ryokan,Pay Later,8038693794638320030,South Korea,1,South Korea,2,0,0,1,KR,Korean,351.09,MasterCard,Credit Card,KRW,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2167,,,1429
-6933327665137750920,2018-11-17 22:25:00,2019-02-08 00:00:00,2019-02-10 00:00:00,161609,MY,2009-09-01 12:25:00,4.0,Hotel,Pay Now,9180405316403090042,Malaysia,0,Malaysia,4,0,0,2,MY,English,309.16,MasterCard,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1628,,,407
-6926179806088624791,2018-11-16 01:58:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1443568,US,2016-09-16 22:47:00,3.0,Hotel,Pay Now,5538171926676660019,United States of America,0,United States,4,0,0,2,US,English,278.0,MasterCard,Credit Card,USD,False,43D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2831,,,2590
-6925109750636317156,2018-11-24 05:20:00,2019-02-08 00:00:00,2019-02-12 00:00:00,1080464,TW,2015-09-18 17:06:00,3.0,Hotel,Pay Later,8663135423507620007,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,526.14,Visa,Credit Card,HKD,True,30D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-6924157316446643122,2018-11-09 19:46:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1200363,JP,2016-05-24 11:40:00,3.0,Hotel,Pay Later,5410087119077900039,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,111.02,Visa,Credit Card,CNY,True,10D100P_100P,False,,,,,,,,5045,916.0,17.0,1572
-6920929999181963534,2018-11-20 11:31:00,2019-03-20 00:00:00,2019-03-24 00:00:00,165310,JP,2009-10-21 08:06:00,3.0,Hotel,Pay Now,8561919342625130068,Hong Kong,1,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,396.82,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4846,,,2249
-6920518950172757396,2018-11-27 15:22:00,2018-12-18 00:00:00,2018-12-21 00:00:00,685204,VN,2014-07-17 17:36:00,4.0,Hotel,Pay Now,6681401400596110050,South Korea,1,South Korea,2,0,0,1,KR,Korean,176.22,MasterCard,Credit Card,KRW,True,5D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2226,,,1354
-6920083323847900919,2018-11-11 19:33:00,2019-04-13 00:00:00,2019-04-14 00:00:00,1976564,JP,2017-01-31 22:27:00,2.0,Hotel,Pay Later,6213728755050550027,South Korea,0,South Korea,2,0,0,1,KR,Korean,102.83,Visa,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-6917647412808234285,2018-11-09 23:35:00,2019-03-17 00:00:00,2019-03-18 00:00:00,1192440,JP,2016-04-05 07:45:00,3.0,Hotel,Pay Later,8741478549207950014,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,49.73,MasterCard,Credit Card,TWD,True,1D1N_100P,False,,,,,,,,5258,,,2249
-6916951339144356032,2018-11-25 11:43:00,2018-12-22 00:00:00,2018-12-27 00:00:00,10773,TH,2010-07-11 07:14:00,4.0,Resort,Pay Now,4233910424873120084,Thailand,0,Thailand,3,0,1,1,TH,English,587.77,MasterCard,Credit Card,THB,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5414,,,627
-6912352116237533125,2018-11-14 17:57:00,2019-01-08 00:00:00,2019-01-17 00:00:00,166885,AE,2009-11-28 08:11:00,4.5,Serviced Apartment,Pay Now,3406452792722560008,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,1678.5,Visa,Credit Card,SAR,True,2D1N_1N,False,,,,,,,,5389,,,417
-6911891695248239239,2018-11-28 07:23:00,2018-12-17 00:00:00,2018-12-20 00:00:00,648873,JP,2014-06-11 12:37:00,4.0,Hotel,Pay Later,8348825983721100005,Indonesia,0,Indonesia,1,0,0,1,VN,English,743.01,Visa,Credit Card,SGD,True,1D20P_100P,False,,,,,,,,945,151.0,13.0,1403
-6908264487737863147,2018-11-07 19:42:00,2019-02-08 00:00:00,2019-02-10 00:00:00,1197776,JP,2016-05-10 14:20:00,3.0,Hotel,Pay Later,7323717247694880076,Japan,0,Japan,1,0,0,1,BE,Japanese,185.93,MasterCard,Credit Card,JPY,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,945,369.0,133.0,1403
-6908246092230657141,2018-11-15 14:41:00,2018-12-16 00:00:00,2018-12-18 00:00:00,146321,ZA,2009-06-28 02:02:00,3.0,Hotel,Pay Now,6026552350365010012,South Africa,0,South Africa,2,3,0,1,ZA,English / South-Africa,130.54,MasterCard,Credit Card,ZAR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1038,,,1399
-6907870604953179936,2018-11-25 16:03:00,2019-01-07 00:00:00,2019-01-08 00:00:00,5769394,LK,2018-09-03 07:17:00,0.0,Hostel,Pay Now,6660340398862350046,South Korea,0,South Korea,2,0,0,1,KR,Korean,25.0,UNKNOWN,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,588,,,930
-6906686558440971276,2018-11-05 05:00:00,2019-06-25 00:00:00,2019-06-26 00:00:00,127218,GB,2009-06-28 02:02:00,4.0,Hotel,Pay Now,9109162033800330025,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,486.26,Visa,Credit Card,GBP,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4842,,,343
-6902940564237979879,2018-11-15 08:23:00,2019-02-17 00:00:00,2019-02-18 00:00:00,1991489,MY,2017-02-13 10:49:00,4.0,Serviced Apartment,Pay Now,6710405286515660040,Malaysia,0,Malaysia,5,2,0,1,MY,English,59.45,MasterCard,Credit Card,MYR,True,365D1N_3D100P_100P,False,,,,,,,,2553,,,2667
-6901239719923172336,2018-11-27 15:20:00,2019-01-03 00:00:00,2019-01-06 00:00:00,168344,IT,2009-12-03 08:12:00,4.0,Hotel,Pay Now,1870426225226990085,South Korea,1,South Korea,2,0,0,1,KR,Korean,436.8,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,872.0,584.0,2065
-6888282632323243183,2018-11-09 20:25:00,2019-03-08 00:00:00,2019-03-09 00:00:00,109019,JP,2015-02-27 08:05:00,3.5,Resort,Pay Now,3720680130892250089,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,120.56,Visa,Credit Card,HKD,True,45D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2611,,,2609
-6887831236058545789,2018-11-29 11:44:00,2018-12-23 00:00:00,2018-12-27 00:00:00,201378,US,2010-07-10 14:45:00,2.0,Hotel,Pay Now,7222240252190210010,China,1,United States,2,0,0,1,US,S.Chinese / Mainland,482.4,Visa,Credit Card,USD,True,25D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,158,,,1936
-6880759688488837826,2018-11-30 18:01:00,2018-12-29 00:00:00,2018-12-31 00:00:00,315667,VN,2012-05-15 09:55:00,4.5,Hotel,Pay Now,3148026897389130011,Vietnam,0,Vietnam,2,1,0,1,VN,Vietnamese,277.08,Visa,Credit Card,VND,True,365D100P_100P,False,,,,,,,,606,902.0,600.0,2561
-6879510403791145937,2018-11-05 15:57:00,2019-02-03 00:00:00,2019-02-06 00:00:00,51481,JP,2014-02-01 08:04:00,3.0,Hotel,Pay Now,5318145257091700042,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,284.7,JCB,Credit Card,TWD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,445.0,630.0,2249
-6878346928852161574,2018-11-18 14:26:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1158838,VN,2016-01-22 11:41:00,5.0,Hotel,Pay Later,4518914292323660070,United States of America,0,United States,2,0,0,1,AU,English,258.14,Visa,Credit Card,USD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,879,,,1046
-6877872916905875862,2018-11-04 09:33:00,2019-07-15 00:00:00,2019-07-19 00:00:00,4132760,JP,2018-01-05 18:14:00,3.5,Hotel,Pay Later,6302430041127130091,Thailand,0,Thailand,2,0,0,1,TH,Thai,966.7,Visa,Credit Card,THB,False,62D5P_61D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,918.0,587.0,2260
-6871485655205639267,2018-11-22 04:46:00,2019-07-02 00:00:00,2019-07-04 00:00:00,2978689,ES,2017-10-20 03:43:00,0.0,Hotel,Pay Later,8414071810278370083,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,286.62,Visa,Credit Card,GBP,False,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2338,,,1071
-6870998573375941217,2018-11-22 14:42:00,2018-12-30 00:00:00,2019-01-01 00:00:00,256533,SG,2011-03-25 07:20:00,2.0,Hotel,Pay Later,3745538622952850051,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,110.96,Visa,Credit Card,IDR,False,1D1N_1N,True,,,,,,,,4774,,,437
-6870324550067197333,2018-11-26 10:01:00,2018-12-30 00:00:00,2019-01-01 00:00:00,487815,TH,2013-06-26 10:05:00,3.0,Hotel,Pay Later,5808491988033860033,Thailand,0,Thailand,2,0,0,1,TH,Thai,45.66,MasterCard,Credit Card,THB,False,14D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1882,,,447
-6870052822208484101,2018-11-04 21:15:00,2019-01-25 00:00:00,2019-01-30 00:00:00,3090332,JP,2017-11-02 13:21:00,3.5,Hotel,Pay Now,3266739130548550028,United States of America,0,United States,1,0,0,1,US,English,287.86,Visa,Credit Card,USD,True,1D100P,False,,,,,,,,1477,150.0,654.0,2249
-6868826003260046091,2018-11-02 19:49:00,2019-01-02 00:00:00,2019-01-06 00:00:00,544942,TW,2013-10-29 13:03:00,3.0,Hotel,Pay Now,7472495379800020087,Philippines,0,Philippines,4,0,0,1,PH,English,390.24,MasterCard,Credit Card,PHP,True,365D100P_100P,False,,,,,,,,2287,,,162
-6860244553297565010,2018-11-10 00:59:00,2019-07-01 00:00:00,2019-07-03 00:00:00,256601,PH,2012-01-04 10:04:00,4.0,Hotel,Pay Later,7793369173497180048,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,97.48,Visa,Credit Card,HKD,True,7D1N_3D100P_100P,False,,,,,,,,1411,172.0,97.0,1405
-6860186340479371355,2018-11-01 21:28:00,2019-04-23 00:00:00,2019-04-25 00:00:00,42568,JP,2014-06-12 08:05:00,3.0,Hotel,Pay Later,8974388514424100074,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,102.17,Visa,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4861,720.0,255.0,1403
-6855411181115495815,2018-11-09 06:08:00,2019-02-16 00:00:00,2019-02-21 00:00:00,984512,JP,2015-08-28 15:50:00,4.0,Hotel,Pay Later,5116404822109910091,Australia,0,Australia,2,2,0,1,AU,English / Australia,893.99,MasterCard,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,,,1403
-6854978789624468093,2018-11-12 13:20:00,2018-12-28 00:00:00,2018-12-31 00:00:00,1645212,RU,2016-12-20 00:59:00,0.0,Hostel,Pay Now,3169985237108510097,South Korea,0,South Korea,4,0,0,1,KR,Korean,132.66,UNKNOWN,Credit Card,KRW,False,0D0N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,346,,,855
-6854532730783729026,2018-11-14 23:03:00,2019-02-06 00:00:00,2019-02-07 00:00:00,772256,TW,2014-11-04 18:26:00,3.0,Hotel,Pay Later,5306925615108440064,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,95.01,Visa,Credit Card,TWD,True,7D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4811,,,2162
-6854502198455864995,2018-11-11 02:31:00,2019-04-18 00:00:00,2019-04-22 00:00:00,2107693,UA,2017-03-23 21:32:00,0.0,Hotel,Pay Now,53001066087370098,Germany,0,Germany,1,0,0,1,DE,German,75.58,Visa,Credit Card,EUR,True,159D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4216,,,195
-6849880600475678721,2018-11-15 01:15:00,2019-03-21 00:00:00,2019-03-22 00:00:00,81791,JP,2012-09-27 12:14:00,3.0,Hotel,Pay Now,243151225310520073,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,99.49,Visa,Credit Card,TWD,True,1D0N_1N,False,,,,,,,,4625,,,1403
-6849735944085002284,2018-11-24 11:04:00,2019-03-05 00:00:00,2019-03-06 00:00:00,241395,MY,2010-11-26 07:08:00,3.0,Hotel,Pay Later,7381239497213520026,Malaysia,0,Malaysia,6,0,0,2,MY,English,73.18,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,,,656
-6847271905522386391,2018-11-11 21:28:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1637121,TH,2016-12-16 14:15:00,2.5,Resort,Pay Now,6543460514644420015,Thailand,0,Thailand,2,0,0,1,TH,English,45.32,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,3345,,,947
-6839893894484221146,2018-11-19 16:00:00,2018-12-23 00:00:00,2018-12-28 00:00:00,60216,FJ,2014-12-25 08:04:00,3.0,Resort,Pay Now,5487158307159690054,Singapore,0,Singapore,2,0,0,1,SG,English,1440.33,Visa,Credit Card,NZD,True,31D2N_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,620,,,69
-6839293137066154362,2018-11-14 21:28:00,2018-12-28 00:00:00,2019-01-03 00:00:00,4997827,JP,2018-05-31 16:12:00,1.5,Capsule Hotel,Pay Later,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,266.24,Visa,Credit Card,PKR,True,1D1N_1N,False,,,,,,,,4861,605.0,483.0,1403
-6839278534343174744,2018-11-19 22:47:00,2019-04-24 00:00:00,2019-04-27 00:00:00,611445,JP,2014-03-31 08:23:00,4.5,Hotel,Pay Later,9065086774527610005,Hong Kong,0,Hong Kong,2,2,0,1,HK,T. Chinese / Taiwan,1449.75,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,1303,701.0,55.0,2249
-6836929416582121115,2018-11-03 17:24:00,2019-04-04 00:00:00,2019-04-05 00:00:00,567212,PH,2014-02-03 14:10:00,4.0,Resort,Pay Later,8888673837595650077,Philippines,1,Philippines,3,1,0,1,PH,English,126.86,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3126,,,2791
-6833542372170919895,2018-11-01 20:19:00,2019-01-10 00:00:00,2019-01-12 00:00:00,295493,MO,2012-01-16 15:17:00,4.0,Hotel,Pay Later,6847498530552680052,South Korea,0,South Korea,2,0,0,1,KR,Korean,183.24,JCB,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,168,,,697
-6833045840823842575,2018-11-06 22:07:00,2019-02-17 00:00:00,2019-02-20 00:00:00,73913,JP,2013-01-26 10:04:00,3.0,Hotel,Pay Later,4570406679472200031,Taiwan,1,Taiwan,5,0,0,1,TW,T. Chinese / Taiwan,421.12,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,319.0,620.0,2249
-6832752845967414913,2018-11-18 18:55:00,2019-03-21 00:00:00,2019-03-23 00:00:00,321518,AT,2013-12-17 22:44:00,3.0,Hotel,Pay Now,1314340224257200050,Singapore,0,Singapore,2,0,0,1,SG,English,199.52,Visa,Credit Card,SGD,True,124D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2418,,,1740
-6832434629540181913,2018-11-25 06:42:00,2019-01-06 00:00:00,2019-01-08 00:00:00,3085011,JP,2017-11-02 12:57:00,3.0,Hotel,Pay Now,1559712836701360080,South Korea,0,South Korea,2,0,0,1,KR,Korean,184.34,MasterCard,Credit Card,KRW,True,43D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,442.0,600.0,2249
-6831476286351446844,2018-11-03 16:45:00,2018-12-29 00:00:00,2019-01-01 00:00:00,3139197,KR,2017-11-06 17:10:00,4.0,Hotel,Pay Now,507440638589590079,Japan,0,Japan,2,0,0,1,JP,Japanese,354.03,Visa,Credit Card,JPY,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,,,2799
-6831236502034075032,2018-11-15 09:01:00,2018-12-26 00:00:00,2018-12-27 00:00:00,3096364,MY,2017-11-02 14:17:00,5.0,Hotel,Pay Now,9134090574242640045,Singapore,1,Singapore,2,2,0,1,SG,English,205.65,Visa,Credit Card,SGD,False,42D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1917,63.0,291.0,2797
-6828879853693767441,2018-11-26 19:23:00,2019-02-01 00:00:00,2019-02-02 00:00:00,1134134,ID,2015-11-26 19:56:00,3.0,Hotel,Pay Later,6202660413235750068,Indonesia,1,Indonesia,6,0,0,3,ID,Indonesian,110.55,Visa,Credit Card,IDR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,607,708.0,59.0,88
-6827580964157495378,2018-11-26 08:41:00,2019-07-10 00:00:00,2019-07-13 00:00:00,2962225,SK,2017-10-30 13:40:00,4.0,Hotel,Pay Later,5102936460087330081,Australia,0,Australia,2,0,0,1,AU,English / Australia,361.05,Visa,Credit Card,AUD,True,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,854,,,156
-6827376190637010204,2018-11-06 11:25:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3034268,JP,2017-11-06 15:42:00,3.0,Hotel,Pay Later,6715807881328690016,Thailand,0,Thailand,8,0,0,4,TH,Thai,797.92,Visa,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1986,641.0,677.0,1783
-6826975574601717044,2018-11-03 13:06:00,2019-08-07 00:00:00,2019-08-09 00:00:00,782698,TH,2014-12-30 11:35:00,3.0,Hotel,Pay Now,6936328751675320056,Malaysia,1,Malaysia,6,0,0,3,MY,English / United Kingdom,220.89,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-6823686892893057370,2018-11-24 23:27:00,2019-02-08 00:00:00,2019-02-09 00:00:00,201242,TW,2010-07-11 07:14:00,5.0,Hotel,Pay Later,1738372083429410029,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,497.96,Visa,Credit Card,TWD,True,7D30P_100P,False,,,,,,,,4024,,,2633
