h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-355497297142886731,2018-11-30 19:00:00,2019-02-08 00:00:00,2019-02-10 00:00:00,90026,TH,2009-06-28 02:02:00,5.0,Hotel,Pay Now,2544097048316700042,China,0,China,8,5,0,5,CN,S.Chinese / Mainland,1653.2,Visa,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4785,332.0,600.0,2477
-355359098516936418,2018-11-29 04:11:00,2018-12-21 00:00:00,2018-12-28 00:00:00,2849425,AE,2017-10-15 12:59:00,4.0,Hotel,Pay Later,7712775540388980040,Egypt,0,Egypt,2,2,0,1,EG,English,1397.14,Visa,Credit Card,EGP,True,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2215,835.0,268.0,417
-354250251959246528,2018-11-13 01:21:00,2018-12-29 00:00:00,2019-01-04 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Later,83712546954160071,Hong Kong,1,Hong Kong,2,0,0,1,HK,English / Singapore,648.51,American Express,Credit Card,HKD,False,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,302,51.0,217.0,2249
-353512463710197233,2018-11-30 22:53:00,2018-12-21 00:00:00,2018-12-22 00:00:00,337492,PH,2013-05-31 10:04:00,3.0,Hotel,Pay Later,326219529323470005,Philippines,1,Philippines,2,0,0,1,PH,English,31.01,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,342,,,420
-353098844547467266,2018-11-29 11:27:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1550391,JP,2016-10-03 23:43:00,4.0,Ryokan,Pay Now,960854119773810012,Japan,1,Japan,2,0,0,1,JP,Japanese,260.04,UNKNOWN,Credit Card,JPY,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2732,,,2212
-352207484108844785,2018-11-24 14:29:00,2019-01-19 00:00:00,2019-01-21 00:00:00,4387270,ES,2018-02-01 14:12:00,5.0,Hostel,Pay Now,3552117612955850044,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,29.24,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,4946,,,66
-349797901193936356,2018-11-21 20:32:00,2019-05-08 00:00:00,2019-05-09 00:00:00,169641,US,2014-12-04 16:23:00,2.5,Hotel,Pay Later,5528261329327440061,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,113.36,Visa,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106,522.0,494.0,168
-349646884044171785,2018-11-17 14:43:00,2018-12-22 00:00:00,2018-12-25 00:00:00,399995,CN,2012-09-27 10:03:00,5.0,Hotel,Pay Now,2280593517495340071,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,453.75,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1566,936.0,55.0,1285
-348007412509288072,2018-11-14 14:18:00,2019-03-21 00:00:00,2019-03-22 00:00:00,81791,JP,2012-09-27 12:14:00,3.0,Hotel,Pay Later,243151225310520073,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.68,Visa,Credit Card,TWD,True,1D0N_1N,False,,,,,,,,4625,,,1403
-338483914155758650,2018-11-21 21:38:00,2018-12-22 00:00:00,2018-12-23 00:00:00,783,JP,2011-01-08 07:10:00,4.0,Hotel,Pay Now,4286150946312640007,Japan,0,Japan,2,0,0,1,JP,Japanese,210.67,Visa,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,5045,334.0,537.0,1572
-338262844306240599,2018-11-24 21:19:00,2019-02-10 00:00:00,2019-02-14 00:00:00,149230,PH,2012-01-05 10:03:00,5.0,Resort,Pay Now,2849688789999840090,China,1,China,6,5,0,3,CN,S.Chinese / Mainland,2336.86,Alipay,Credit Card,CNY,True,7D1N_3D100P_100P,False,,,,,,,,884,,,995
-331709254885431717,2018-11-26 00:42:00,2019-01-11 00:00:00,2019-01-12 00:00:00,348601,PE,2012-08-15 16:25:00,2.0,Hotel,Pay Now,5183006226686290052,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,40.0,Visa,Credit Card,HKD,True,5D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3723,,,1778
-330265204554928582,2018-11-17 23:39:00,2018-12-23 00:00:00,2018-12-26 00:00:00,625598,MY,2014-05-15 16:15:00,4.0,Hotel,Pay Now,950681243377980023,Indonesia,0,Indonesia,1,1,0,1,MM,English,181.95,MasterCard,Credit Card,USD,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4831,,,407
-330132280495611627,2018-11-16 23:31:00,2018-12-17 00:00:00,2018-12-18 00:00:00,4973376,TW,2018-05-17 17:42:00,3.0,Hotel,Pay Later,6631905671959370014,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,79.87,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5755,,,2162
-328922159981049360,2018-11-29 13:14:00,2019-03-29 00:00:00,2019-04-01 00:00:00,200527,JP,2010-07-10 07:14:00,3.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,460.38,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,95.0,254.0,1403
-328665055394785833,2018-11-18 19:16:00,2019-01-12 00:00:00,2019-01-13 00:00:00,267121,JP,2011-05-12 18:15:00,3.5,Hotel,Pay Later,6401741602982020021,South Korea,0,South Korea,4,0,0,1,KR,Korean,288.53,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,4622,319.0,620.0,1785
-324971269626718575,2018-11-19 00:44:00,2018-12-21 00:00:00,2018-12-27 00:00:00,3915407,AE,2017-12-23 23:49:00,4.0,Hotel,Pay Now,8082736980138270013,South Africa,0,South Africa,6,1,0,1,ZA,English / South-Africa,1663.98,MasterCard,Credit Card,ZAR,False,36D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4178,557.0,40.0,417
-322497028363750787,2018-11-29 02:28:00,2019-01-24 00:00:00,2019-01-26 00:00:00,2314990,JP,2017-06-01 17:38:00,3.0,Ryokan,Pay Later,3507147719991040037,Japan,0,Japan,2,0,0,1,JP,Japanese,421.17,American Express,Credit Card,JPY,False,7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2722,,,1335
-322237870439222980,2018-11-24 16:37:00,2019-02-20 00:00:00,2019-02-28 00:00:00,166899,FR,2009-11-27 17:34:00,3.0,Hotel,Pay Now,8674013288670490089,Algeria,1,Algeria,1,0,0,1,DZ,French,600.58,Visa,Credit Card,EUR,False,89D100P,False,,,,,,,,2160,442.0,600.0,2213
-318289931048596146,2018-11-29 10:38:00,2019-04-17 00:00:00,2019-04-19 00:00:00,247807,JP,2010-12-30 07:09:00,3.0,Hotel,Pay Later,7386272317693090083,Taiwan,0,Taiwan,6,1,0,3,TW,T. Chinese / Taiwan,829.47,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,104,51.0,217.0,2187
-316742215948089839,2018-11-13 08:39:00,2019-05-02 00:00:00,2019-05-11 00:00:00,69376,KR,2014-12-11 08:04:00,4.0,Serviced Apartment,Pay Later,5426354377770840047,Russia,0,Russia,3,0,0,1,RU,Russian,918.87,Visa,Credit Card,RUB,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
-310729661220290313,2018-11-14 20:05:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1165754,PH,2016-05-06 08:27:00,3.0,Hotel,Pay Now,4514799506456430090,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,29.43,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1411,,,1405
-309400438076484344,2018-11-04 16:19:00,2018-12-16 00:00:00,2018-12-17 00:00:00,111844,AT,2013-12-13 22:14:00,3.0,Hotel,Pay Later,8840775188818980049,Czech Republic,0,Czech Republic,2,0,0,1,CZ,English,83.46,MasterCard,Credit Card,CZK,True,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4021,868.0,2.0,535
-307423242898186674,2018-11-14 13:39:00,2019-04-18 00:00:00,2019-04-22 00:00:00,73480,AU,2009-06-28 02:02:00,3.0,Hotel,Pay Later,4167129914886360071,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,524.09,MasterCard,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4551,,,1456
-302951812064030584,2018-11-20 17:38:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3075116,TW,2017-11-02 12:13:00,4.0,Hotel,Pay Now,3267697333140240041,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,243.48,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
-291777430004529704,2018-11-20 12:10:00,2019-01-06 00:00:00,2019-01-09 00:00:00,12159,MV,2012-06-16 10:04:00,4.5,Resort,Pay Now,4071501389836110054,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,1027.3,Visa,Credit Card,AED,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,246,297.0,121.0,1990
-290642077016380330,2018-11-25 13:44:00,2019-03-05 00:00:00,2019-03-10 00:00:00,4099317,TH,2018-01-01 09:33:00,4.0,Resort,Pay Later,6981241948497130015,United States of America,0,United States,2,0,0,1,US,English,524.27,Visa,Credit Card,USD,True,8D20P_0D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5421,,,2180
-288514504816317328,2018-11-20 00:13:00,2019-01-20 00:00:00,2019-01-25 00:00:00,1278417,TH,2016-08-11 11:55:00,4.0,Hotel,Pay Now,8559521543038660085,Netherlands,0,Netherlands,2,0,0,1,NL,Italian,101.45,IDEAL,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,115,,,1241
-280066238226575873,2018-11-24 09:38:00,2018-12-24 00:00:00,2018-12-25 00:00:00,572530,MY,2014-03-18 10:11:00,4.0,Hotel,Pay Now,8073075938956350064,Malaysia,0,Malaysia,4,0,0,2,MY,English,111.16,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2731,,,2797
-279650671525149922,2018-11-09 21:48:00,2019-02-04 00:00:00,2019-02-05 00:00:00,2225433,VN,2017-05-19 13:43:00,4.0,Hotel,Pay Later,5110868087799860097,Singapore,1,Singapore,2,0,0,1,SG,English,80.46,Visa,Credit Card,SGD,False,5D100P_100P,False,,,,,,,,5293,,,794
-277649061275130313,2018-11-04 14:53:00,2019-03-23 00:00:00,2019-03-28 00:00:00,3091053,TH,2017-11-02 13:22:00,3.0,Resort,Pay Now,7900633578100510082,South Africa,0,South Africa,2,2,0,1,ZA,English,456.55,Visa,Credit Card,ZAR,False,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3853,,,252
-275732447157932117,2018-11-08 20:50:00,2018-12-25 00:00:00,2018-12-26 00:00:00,73114,JP,2015-05-27 07:57:00,4.0,Resort,Pay Now,9120816340765290026,Japan,0,Japan,4,0,0,1,JP,Japanese,239.46,UNKNOWN,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5258,186.0,379.0,2249
-274953404351951302,2018-11-09 13:05:00,2019-02-02 00:00:00,2019-02-04 00:00:00,535260,ID,2013-11-19 13:46:00,5.0,Resort Villa,Pay Later,326219529323470005,Philippines,1,Philippines,2,0,0,1,PH,English,156.8,MasterCard,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-272619703176228167,2018-11-21 15:22:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2658763,TH,2017-08-29 02:13:00,3.5,Hotel,Pay Later,4258390683492900056,Thailand,0,Thailand,2,0,0,1,TH,Thai,45.45,Visa,Credit Card,THB,True,5D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,,,2477
-270317508805546745,2018-11-01 22:51:00,2019-04-16 00:00:00,2019-04-20 00:00:00,648748,JP,2014-06-10 16:41:00,4.0,Hotel,Pay Later,6454087058871420028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,939.35,MasterCard,Credit Card,HKD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
-269683920945048071,2018-11-28 10:44:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1295218,MY,2016-08-19 11:33:00,4.5,Serviced Apartment,Pay Now,3451786104798770077,Malaysia,1,Malaysia,6,0,0,1,MY,English,148.24,American Express,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1917,,,2797
-268904283160123785,2018-11-27 20:53:00,2019-01-08 00:00:00,2019-01-09 00:00:00,108561,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1235355017574610016,South Korea,0,South Korea,2,0,0,1,KR,Korean,49.03,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,662,,,447
-266087712118707130,2018-11-21 23:18:00,2019-01-08 00:00:00,2019-01-10 00:00:00,1507446,TW,2016-09-28 09:25:00,3.0,Hotel,Pay Later,8232973286699670023,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,119.94,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2969,,,162
-264922736089777310,2018-11-07 23:48:00,2019-05-18 00:00:00,2019-05-20 00:00:00,1060482,JP,2015-11-27 13:42:00,4.0,Hotel,Pay Later,4542373312839320085,China,0,China,2,2,0,1,CN,S.Chinese / Mainland,205.1,Visa,Credit Card,CNY,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,104,505.0,643.0,2187
-263940597538438476,2018-11-03 01:32:00,2018-12-31 00:00:00,2019-01-01 00:00:00,983535,JP,2015-07-07 07:36:00,2.0,Hostel,Pay Later,4072449100821260022,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,93.08,Visa,Credit Card,TWD,False,1D1N_100P,False,,,,,,,,3426,,,1246
-262116518732921097,2018-11-08 08:43:00,2018-12-26 00:00:00,2018-12-29 00:00:00,2344656,LA,2017-06-09 18:05:00,3.5,Hotel,Pay Now,1025733553150090008,United States of America,0,United States,4,0,0,2,US,English,699.84,Visa,Credit Card,USD,False,31D50P_15D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2496,,,263
-260441138574876334,2018-11-09 07:53:00,2018-12-30 00:00:00,2018-12-31 00:00:00,502964,TW,2013-08-08 14:05:00,2.0,Motel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,102.06,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1309,,,2093
-260271341780998056,2018-11-28 11:06:00,2019-01-13 00:00:00,2019-01-16 00:00:00,1163170,TH,2016-03-22 14:34:00,3.5,Resort,Pay Now,1527468811551420092,Canada,0,Canada,2,0,0,1,CA,English / South-Africa,124.17,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2964,,,2477
-260244756182971580,2018-11-01 00:11:00,2019-02-26 00:00:00,2019-02-27 00:00:00,489487,TH,2013-10-30 08:04:00,3.5,Resort,Pay Now,860985977020360060,France,1,France,2,0,0,1,FR,French,86.24,MasterCard,Credit Card,EUR,False,31D50P_14D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1235,,,1241
-259253660137439509,2018-11-24 23:06:00,2018-12-18 00:00:00,2018-12-19 00:00:00,255382,AU,2011-03-03 07:18:00,3.5,Guest House / Bed & Breakfast,Pay Now,39418591771440031,Germany,0,Germany,2,0,0,1,DE,German,147.28,PayPal,Credit Card,EUR,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4239,,,1836
-257589696437477698,2018-11-24 00:58:00,2019-03-07 00:00:00,2019-03-09 00:00:00,3091498,JP,2017-11-02 13:23:00,4.0,Hotel,Pay Now,7883065157964110040,Singapore,0,Singapore,2,0,0,1,SG,English,248.14,Visa,Credit Card,SGD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2168,474.0,55.0,1568
-251300522052339459,2018-11-30 16:08:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2736571,TW,2017-09-09 08:20:00,1.0,Hostel,Pay Now,4781159793605860002,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,93.52,UNKNOWN,Credit Card,TWD,True,7D100P,False,,,,,,,,4264,,,1952
-245270227695806479,2018-11-01 08:42:00,2019-05-13 00:00:00,2019-05-15 00:00:00,1291008,US,2016-08-11 13:44:00,3.0,Hotel,Pay Now,7736820554103380042,South Korea,1,South Korea,3,0,0,1,SG,Korean,631.68,Visa,Credit Card,JPY,True,UNKNOWN,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3022,866.0,537.0,480
-243027139775339123,2018-11-22 17:15:00,2019-01-08 00:00:00,2019-01-11 00:00:00,5950726,JP,2018-11-17 14:40:00,5.0,Apartment,Pay Later,6024819342935290038,South Korea,0,South Korea,5,0,0,1,KR,Korean,428.27,MasterCard,Credit Card,KRW,True,7D50P_100P,False,,,,,,,,643,,,2249
-242006717612292515,2018-11-22 02:19:00,2018-12-19 00:00:00,2018-12-21 00:00:00,4074636,LK,2017-12-29 12:04:00,5.0,Resort,Pay Later,6732891901270840002,UNKNOWN,0,Bahrain,4,0,0,2,BH,English,682.64,Visa,Credit Card,BHD,True,22D50P_15D100P_100P,False,,,,,,,,2987,,,661
-241323981398636995,2018-11-01 03:23:00,2019-01-29 00:00:00,2019-01-31 00:00:00,2574272,LK,2017-08-02 11:26:00,1.0,Guest House / Bed & Breakfast,Pay Later,5665392273646620067,France,0,France,2,0,0,1,FR,French,43.16,UNKNOWN,Gift Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,295,,,2793
-239411982736638868,2018-11-06 20:19:00,2018-12-29 00:00:00,2018-12-31 00:00:00,149167,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7084501586461420043,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,267.24,Visa,Credit Card,TWD,True,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5755,,,2162
-235467625435477763,2018-11-18 17:25:00,2018-12-28 00:00:00,2019-01-04 00:00:00,66552,AE,2013-03-16 10:04:00,3.5,Serviced Apartment,Pay Later,7237548465824090063,Qatar,0,Qatar,4,0,0,1,QA,English,1023.68,Visa,Credit Card,QAR,False,1D1N_1N,False,,,,,,,,3173,,,1675
-230980991328350631,2018-11-07 14:38:00,2018-12-26 00:00:00,2018-12-28 00:00:00,869945,KR,2015-03-20 14:56:00,3.0,Hotel,Pay Now,7923253840871790024,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,130.78,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4371,,,2799
-226157200714046226,2018-11-02 01:33:00,2018-12-30 00:00:00,2019-01-03 00:00:00,183049,NZ,2015-09-17 10:36:00,4.0,Hotel,Pay Later,2071167469578330031,New Zealand,0,New Zealand,6,0,0,2,IT,English,1256.82,MasterCard,Credit Card,NZD,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1883,,,2002
-224958969372920029,2018-11-22 01:08:00,2019-08-25 00:00:00,2019-08-28 00:00:00,6504,ID,2009-06-28 02:02:00,5.0,Resort,Pay Later,7007988422252940030,United States of America,0,United States,2,0,0,1,US,English,921.39,Visa,Credit Card,USD,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2956,,,1816
-220243570350584165,2018-11-19 17:46:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1617776,TW,2016-10-24 10:18:00,2.5,Hostel,Pay Now,6808647540831310046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,61.06,JCB,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,3575,,,162
-211213667744868493,2018-11-23 20:39:00,2018-12-31 00:00:00,2019-01-02 00:00:00,2976282,ID,2017-10-12 11:02:00,2.0,Hotel,Pay Now,57639207248730016,Indonesia,0,Indonesia,2,0,0,1,ID,English,51.64,MasterCard,Credit Card,IDR,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4294,698.0,497.0,2216
-208031677240316433,2018-11-12 17:34:00,2019-01-13 00:00:00,2019-01-16 00:00:00,545266,ID,2013-11-01 10:20:00,4.0,Resort Villa,Pay Later,7936648680910700045,Pakistan,0,Pakistan,2,0,0,1,PK,English / United Kingdom,158.97,MasterCard,Credit Card,CAD,True,1D0N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-204999409806332619,2018-11-05 22:22:00,2019-02-18 00:00:00,2019-02-27 00:00:00,237153,TH,2010-09-16 07:07:00,2.0,Hotel,Pay Later,6950317238887360003,Hong Kong,1,Hong Kong,3,0,0,1,HK,S.Chinese / Mainland,270.72,Visa,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4825,,,1636
-203888246323528908,2018-11-24 10:06:00,2018-12-27 00:00:00,2018-12-30 00:00:00,294320,PH,2011-12-23 09:56:00,4.0,Resort,Pay Now,3496528449258140009,Philippines,0,Philippines,4,2,1,1,PH,English,599.8,MasterCard,Credit Card,PHP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,577,,,1674
-197373703924294014,2018-11-08 21:49:00,2018-12-28 00:00:00,2018-12-30 00:00:00,223130,TH,2014-02-06 08:03:00,3.0,Resort,Pay Now,80710034145910093,UNKNOWN,0,Malaysia,3,0,0,1,MY,English,154.72,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3345,,,947
-197173605114456667,2018-11-29 20:22:00,2019-03-18 00:00:00,2019-03-20 00:00:00,3065002,KR,2017-12-19 13:59:00,4.0,Hotel,Pay Later,3471820175402530064,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,169.1,MasterCard,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4350,,,731
-193619078813245944,2018-11-20 16:26:00,2019-05-17 00:00:00,2019-05-18 00:00:00,233417,CH,2010-08-25 12:20:00,0.0,Hostel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,82.51,Visa,Credit Card,MYR,False,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1162,,,1063
-193210143283434320,2018-11-16 03:11:00,2018-12-29 00:00:00,2018-12-30 00:00:00,66614,LK,2014-06-12 08:05:00,5.0,Resort,Pay Later,8767268971372160039,Japan,0,Japan,2,0,0,1,JP,Japanese,324.1,American Express,Credit Card,JPY,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,613,,539.0,215
-190955938455953521,2018-11-07 23:19:00,2019-02-28 00:00:00,2019-03-01 00:00:00,305342,JP,2013-04-10 10:04:00,5.0,Hotel,Pay Later,3500105734822300007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,149.65,Visa,Credit Card,HKD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5069,555.0,119.0,122
-189258857905911846,2018-11-26 13:57:00,2018-12-21 00:00:00,2018-12-24 00:00:00,6024613,JP,2018-11-15 11:17:00,5.0,Apartment,Pay Now,232742490157870060,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,199.09,Visa,Credit Card,TWD,True,7D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394,,,2249
-186628612958964738,2018-11-19 13:16:00,2019-03-21 00:00:00,2019-03-24 00:00:00,730058,JP,2014-09-09 14:33:00,2.0,Hotel,Pay Now,6416167880078300019,Malaysia,1,Singapore,1,0,0,1,SG,English,207.03,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1837,,,1403
-186168423902172695,2018-11-28 22:01:00,2019-01-15 00:00:00,2019-01-16 00:00:00,665728,PH,2014-07-03 17:37:00,2.0,Guest House / Bed & Breakfast,Pay Later,5072194420149330045,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,32.82,MasterCard,Credit Card,GBP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,674,745.0,94.0,2310
-185797074979783897,2018-11-17 14:39:00,2018-12-30 00:00:00,2019-01-11 00:00:00,5332961,KH,2018-07-05 20:03:00,5.0,Hotel,Pay Later,1401324517367040010,United States of America,0,United States,2,0,0,1,US,English,1365.84,Visa,Credit Card,USD,False,4D9P_1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1941,807.0,634.0,2402
-181693132341388341,2018-11-14 11:07:00,2018-12-25 00:00:00,2018-12-27 00:00:00,2345748,MY,2017-06-09 18:29:00,5.0,Resort,Pay Now,1175570665221400047,Singapore,0,Singapore,4,0,0,2,SG,English,300.0,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,741,,,2378
-176744656372777646,2018-11-30 20:49:00,2019-01-30 00:00:00,2019-02-01 00:00:00,2908767,JP,2017-10-03 16:08:00,3.0,Hotel,Pay Later,8393781530811260098,South Korea,0,South Korea,2,0,0,1,QA,Korean,246.36,Visa,Credit Card,KRW,False,1D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,445.0,630.0,2567
-174959582428111153,2018-11-18 18:53:00,2018-12-28 00:00:00,2018-12-29 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Now,3637858569184100060,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,134.08,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-174748110385547593,2018-11-11 22:26:00,2018-12-29 00:00:00,2018-12-31 00:00:00,3975956,MY,2017-12-24 21:30:00,4.0,Hotel,Pay Later,3945446016939980062,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,165.28,MasterCard,Credit Card,TWD,True,3D59P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4831,426.0,361.0,407
