h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-2002459764310773698,2018-11-12 00:53:00,2018-12-24 00:00:00,2018-12-26 00:00:00,2264702,MY,2017-05-22 15:45:00,3.0,Hotel,Pay Later,3528256866604300086,UNKNOWN,0,Singapore,2,0,0,1,SG,English,44.82,MasterCard,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5105,,,1315
-2001377898714426515,2018-11-29 14:42:00,2019-01-16 00:00:00,2019-01-18 00:00:00,292460,PH,2011-12-02 07:59:00,3.0,Resort,Pay Later,6501241454887840009,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,75.4,Visa,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2255,,,2268
-2000881585852406000,2018-11-25 22:27:00,2019-02-16 00:00:00,2019-02-18 00:00:00,267171,JP,2011-05-13 14:33:00,4.0,Hotel,Pay Now,4644970466267470044,Thailand,0,Thailand,4,0,0,2,TH,English,493.24,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
-2000243052883310810,2018-11-14 12:33:00,2019-03-08 00:00:00,2019-03-12 00:00:00,568342,TH,2014-02-19 17:48:00,4.0,Resort Villa,Pay Later,2792981500917170093,Hong Kong,0,Hong Kong,3,2,0,1,HK,T.Chinese / Hongkong,658.04,Visa,Credit Card,HKD,True,21D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2402,,,2180
-1997356450613795110,2018-11-22 15:01:00,2018-12-30 00:00:00,2018-12-31 00:00:00,64225,JP,2009-03-27 02:02:00,4.0,Hotel,Pay Later,8810909123170230095,Thailand,0,Thailand,2,0,0,1,TH,Thai,150.26,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2316,505.0,643.0,2568
-1994414340293502113,2018-11-19 10:33:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1622509,JP,2016-11-25 11:15:00,3.0,Hotel,Pay Now,4275402436958260031,Japan,0,Japan,2,0,0,1,JP,Japanese,168.0,UNKNOWN,Credit Card,JPY,False,2D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
-1993696194222686975,2018-11-19 09:06:00,2019-01-08 00:00:00,2019-01-11 00:00:00,444301,IN,2013-10-02 08:04:00,3.0,Resort,Pay Now,5300898138616220067,United States of America,0,United States,5,0,1,2,US,English,1473.84,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2854,,,792
-1986786810165425728,2018-11-07 08:56:00,2018-12-29 00:00:00,2019-01-01 00:00:00,984193,MO,2015-08-15 13:06:00,4.0,Hotel,Pay Later,7331659043751550056,Taiwan,1,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,1658.85,Visa,Credit Card,TWD,False,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3273,,,697
-1986063577511758903,2018-11-13 09:47:00,2018-12-23 00:00:00,2018-12-24 00:00:00,908712,TW,2015-06-17 14:51:00,2.5,Hotel,Pay Later,1141397954412390047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,36.12,JCB,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,1012,,,892
-1985274275754619737,2018-11-15 16:39:00,2019-01-14 00:00:00,2019-01-16 00:00:00,11008,VN,2010-03-06 08:35:00,4.0,Resort,Pay Now,4349381696136720074,South Korea,0,South Korea,2,0,0,1,KR,Korean,268.48,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3435,,,582
-1983232692529877627,2018-11-24 12:13:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4399196,TW,2018-01-28 06:36:00,0.0,Hotel,Pay Now,5746973824244360083,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,63.04,UNKNOWN,Credit Card,TWD,False,7D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5686,,,689
-1979637015920156593,2018-11-16 11:01:00,2018-12-20 00:00:00,2018-12-21 00:00:00,10580,SG,2009-06-28 02:02:00,5.0,Hotel,Pay Now,7580531408077220084,South Korea,1,South Korea,4,1,0,2,KR,Korean,370.26,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4539,,,437
-1978588184666960677,2018-11-17 01:09:00,2019-01-22 00:00:00,2019-01-23 00:00:00,2543236,JP,2017-07-18 06:52:00,3.0,Hotel,Pay Now,4020298191192260002,Malaysia,0,Malaysia,4,0,0,1,MY,English,112.65,Visa,Credit Card,MYR,False,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1986,460.0,186.0,1783
-1973767240230584789,2018-11-11 20:36:00,2019-02-03 00:00:00,2019-02-05 00:00:00,782823,JP,2014-12-10 12:11:00,3.0,Hotel,Pay Now,1902006473537300065,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,184.92,UnionPay - Creditcard,Credit Card,HKD,True,7D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,,,2567
-1973740917081725055,2018-11-16 17:09:00,2019-01-09 00:00:00,2019-01-12 00:00:00,1639681,JP,2016-12-22 16:02:00,2.0,Capsule Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,2,AU,English,131.16,MasterCard,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
-1968678367167111316,2018-11-11 20:36:00,2018-12-21 00:00:00,2018-12-27 00:00:00,1964103,JP,2017-01-26 23:11:00,4.0,Hotel,Pay Later,373226450774680016,Hong Kong,0,Hong Kong,1,1,0,1,HK,English,1186.74,American Express,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,411,593.0,296.0,1403
-1965155815187014043,2018-11-13 13:34:00,2019-03-14 00:00:00,2019-03-19 00:00:00,104270,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Now,-2704281065790140000,Indonesia,0,Indonesia,2,0,0,1,ID,English,433.56,MasterCard,Credit Card,IDR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,416.0,283.0,2249
-1961354862144532539,2018-11-21 22:40:00,2019-02-19 00:00:00,2019-02-20 00:00:00,1206431,JP,2016-05-31 09:06:00,3.5,Ryokan,Pay Later,5525474380586270062,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,187.86,MasterCard,Credit Card,CNY,False,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4481,,,220
-1958343550142870968,2018-11-03 20:43:00,2018-12-20 00:00:00,2018-12-25 00:00:00,226672,FR,2015-09-22 19:57:00,3.0,Hotel,Pay Now,3574661805997660086,South Korea,0,South Korea,2,0,0,1,KR,Korean,415.15,MasterCard,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,4380,,,346
-1955808830589511914,2018-11-27 13:24:00,2018-12-23 00:00:00,2018-12-25 00:00:00,72849,MY,2015-02-11 08:04:00,4.0,Hotel,Pay Now,3121965977114020070,Malaysia,0,Malaysia,4,2,0,1,MY,English,187.0,MasterCard,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,1617,,,287
-1954088968707166783,2018-11-26 20:27:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3075910,TH,2017-11-02 12:16:00,5.0,Hotel,Pay Now,7927128990223580005,Thailand,0,Thailand,6,0,0,3,TH,Thai,2049.93,Visa,Credit Card,THB,False,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,662,254.0,317.0,447
-1953010306140225640,2018-11-24 23:02:00,2019-02-22 00:00:00,2019-02-23 00:00:00,2646754,CZ,2017-09-19 14:20:00,3.0,Hotel,Pay Now,3552117612955850044,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,19.2,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,646,,,2238
-1951632433827117983,2018-11-29 08:01:00,2019-02-06 00:00:00,2019-02-10 00:00:00,4843390,JP,2018-05-28 15:04:00,1.5,Capsule Hotel,Pay Later,5487158307159690054,Singapore,0,Singapore,1,0,0,1,SG,English,136.54,Visa,Credit Card,SGD,True,1D1N_1N,False,,,,,,,,4185,,,1403
-1949107110027581530,2018-11-22 18:36:00,2019-02-12 00:00:00,2019-02-16 00:00:00,3074381,JP,2017-11-02 12:10:00,5.0,Hotel,Pay Now,5024339780369600059,South Korea,0,South Korea,2,0,0,1,KR,Korean,537.64,MasterCard,Credit Card,KRW,True,3D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,865.0,411.0,2260
-1947055747115908406,2018-11-12 18:28:00,2019-02-03 00:00:00,2019-02-05 00:00:00,247518,PH,2010-12-14 07:10:00,3.0,Hotel,Pay Now,5546363111931070080,Japan,0,Japan,2,0,0,1,JP,Japanese,55.31,American Express,Credit Card,JPY,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887,,,2310
-1944760184245010177,2018-11-19 03:39:00,2018-12-21 00:00:00,2018-12-22 00:00:00,73463,JP,2009-09-16 07:57:00,3.5,Hotel,Pay Now,5736801567937400003,United States of America,1,United States,2,0,0,1,US,English,115.86,American Express,Credit Card,USD,False,1D100P_100P,False,,,,,,,,5241,797.0,425.0,1403
-1943454008073087772,2018-11-08 21:21:00,2019-01-31 00:00:00,2019-02-01 00:00:00,3091538,JP,2017-11-02 13:23:00,4.0,Ryokan,Pay Now,3971485437119270025,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,437.37,MasterCard,Credit Card,TWD,False,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1710,,,916
-1939340885556472206,2018-11-06 20:01:00,2019-01-06 00:00:00,2019-01-09 00:00:00,161837,JP,2010-11-18 07:08:00,3.0,Hotel,Pay Now,3938550829043460084,South Korea,1,South Korea,2,0,0,1,KR,Korean,218.41,MasterCard,Credit Card,JPY,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,918.0,587.0,1367
-1937245209198490948,2018-11-17 01:03:00,2019-07-16 00:00:00,2019-07-21 00:00:00,648660,US,2018-01-08 23:49:00,3.0,Hotel,Pay Later,9097794750956810082,Canada,0,Canada,2,0,0,1,CA,English,1071.15,MasterCard,Credit Card,CAD,False,1D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5685,816.0,386.0,84
-1934595193547596711,2018-11-02 22:12:00,2019-02-06 00:00:00,2019-02-07 00:00:00,433172,TW,2013-02-05 15:59:00,4.5,Hotel,Pay Later,6607160569263210066,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,181.9,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5208,,,2004
-1934296083817166193,2018-11-23 09:25:00,2018-12-28 00:00:00,2018-12-30 00:00:00,5547527,MY,2018-08-01 14:00:00,3.0,Hotel,Pay Now,6546141506494860040,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,31.52,CIMB Clicks Malaysia,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4683,,,2480
-1933635009518573643,2018-11-17 20:31:00,2018-12-16 00:00:00,2018-12-17 00:00:00,532432,JP,2013-09-30 15:03:00,4.0,Resort,Pay Now,4217306917876440004,South Korea,0,South Korea,2,0,0,1,KR,Korean,211.21,American Express,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,3112,51.0,217.0,2187
-1932595844555143448,2018-11-05 13:31:00,2019-03-31 00:00:00,2019-04-01 00:00:00,3085106,JP,2017-11-02 12:57:00,2.0,Guest House / Bed & Breakfast,Pay Now,130718838344740054,Malaysia,0,Malaysia,4,0,0,1,MY,S.Chinese / Mainland,111.21,Visa,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
-1930520539580019700,2018-11-09 22:58:00,2019-04-24 00:00:00,2019-04-27 00:00:00,611445,JP,2014-03-31 08:23:00,4.5,Hotel,Pay Later,9065086774527610005,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,1216.93,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,1303,701.0,55.0,2249
-1927088974840619859,2018-11-15 19:52:00,2018-12-30 00:00:00,2019-01-03 00:00:00,6169,FR,2013-10-12 08:04:00,4.0,Hotel,Pay Later,7921619356789110072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,1013.68,MasterCard,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2156,789.0,296.0,346
-1926492199398183492,2018-11-20 12:56:00,2018-12-29 00:00:00,2018-12-31 00:00:00,3590237,TH,2017-12-13 08:11:00,5.0,Hotel,Pay Now,2189668816311170023,Thailand,0,Thailand,3,1,1,1,TH,Thai,226.34,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2588,,,447
-1925564730854694660,2018-11-25 23:54:00,2019-07-25 00:00:00,2019-07-26 00:00:00,567531,JP,2014-02-06 12:46:00,4.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,6,0,0,2,TW,T. Chinese / Taiwan,623.0,Visa,Credit Card,TWD,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1640,,,276
-1922230978599163351,2018-11-14 10:44:00,2018-12-29 00:00:00,2018-12-30 00:00:00,685069,TW,2014-07-16 22:26:00,4.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,112.52,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,,,1952
-1920814926942269334,2018-11-09 10:46:00,2019-02-26 00:00:00,2019-02-28 00:00:00,4113,AU,2012-07-24 10:03:00,5.0,Hotel,Pay Later,8788199045368260096,Australia,0,Australia,2,0,0,1,AU,English / Australia,426.63,MasterCard,Credit Card,AUD,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2619,,,1673
-1916193977403782770,2018-11-21 21:19:00,2018-12-28 00:00:00,2018-12-30 00:00:00,3145029,KR,2017-11-06 17:44:00,4.0,Hotel,Pay Now,6159117611990800074,South Korea,0,South Korea,2,0,0,1,KR,Korean,185.02,MasterCard,Credit Card,KRW,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3901,,,2459
-1911818511358281355,2018-11-20 19:01:00,2018-12-19 00:00:00,2018-12-20 00:00:00,4280507,BH,2018-01-19 00:17:00,4.0,Hotel,Pay Later,4108760162576450066,Saudi Arabia,0,Saudi Arabia,2,0,0,1,GB,English,81.62,MasterCard,Credit Card,SAR,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5440,,,499
-1907298322754304886,2018-11-21 00:02:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2402572,AU,2018-01-17 15:53:00,3.0,Hotel,Pay Now,8812542111059550032,Taiwan,1,Australia,2,0,0,1,TW,English,94.04,MasterCard,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,9,442.0,600.0,1584
-1902171617070501586,2018-11-28 13:24:00,2019-02-13 00:00:00,2019-02-14 00:00:00,747375,MA,2014-10-14 16:05:00,0.0,Guest House / Bed & Breakfast,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,Thai,103.8,Visa,Credit Card,THB,False,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,927,,,798
-1902050768028362269,2018-11-19 00:02:00,2018-12-31 00:00:00,2019-01-01 00:00:00,567739,JP,2014-02-10 15:58:00,3.0,Resort,Pay Now,7406152055291370016,UNKNOWN,0,Thailand,2,0,0,1,JP,English,122.38,UNKNOWN,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1684,,,1938
-1901725826148265308,2018-11-21 09:11:00,2019-01-05 00:00:00,2019-01-07 00:00:00,503063,AU,2013-08-09 13:00:00,2.0,Hotel,Pay Later,7538074378901480066,Australia,0,Australia,4,0,0,2,AU,English / Australia,312.88,Visa,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1448,,,1673
-1899860192144014098,2018-11-13 13:30:00,2019-01-14 00:00:00,2019-01-16 00:00:00,1373885,KR,2016-10-04 13:28:00,4.0,Hotel,Pay Later,6537603126962710033,UNKNOWN,0,South Korea,3,0,0,1,KR,Korean,136.56,MasterCard,Credit Card,KRW,True,7D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1312,,,2459
-1896008255752129324,2018-11-09 12:18:00,2019-02-05 00:00:00,2019-02-06 00:00:00,3093765,JP,2017-11-02 13:28:00,4.5,Ryokan,Pay Now,2045551418754460000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,388.86,Visa,Credit Card,CNY,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5390,,,506
-1888705248396149031,2018-11-10 20:37:00,2018-12-24 00:00:00,2018-12-26 00:00:00,355,HK,2014-11-19 08:04:00,4.0,Hotel,Pay Now,8044182264557190086,Thailand,0,Thailand,4,0,0,2,TH,English,842.76,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5084,902.0,600.0,142
-1884244090017319897,2018-11-10 07:13:00,2019-01-25 00:00:00,2019-01-27 00:00:00,5505499,JP,2018-07-26 17:52:00,3.5,Resort,Pay Now,4836087698210470022,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,542.52,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4338,,,981
-1879839732292066123,2018-11-10 12:58:00,2018-12-29 00:00:00,2018-12-30 00:00:00,413499,US,2013-01-24 10:42:00,2.5,Hotel,Pay Now,8388644165951450053,United States of America,0,United States,8,0,0,2,US,English,238.0,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3660,252.0,55.0,2766
-1879554443079363019,2018-11-18 00:04:00,2019-02-09 00:00:00,2019-02-11 00:00:00,274383,PH,2011-07-27 10:04:00,3.0,Serviced Apartment,Pay Later,8058638201114030038,Philippines,0,Philippines,1,0,0,1,US,English,38.04,Visa,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2746,,,619
-1879114428308531576,2018-11-29 19:53:00,2019-02-22 00:00:00,2019-02-24 00:00:00,393149,JP,2012-08-29 10:35:00,4.0,Hotel,Pay Later,712549035533000051,South Korea,0,South Korea,4,0,0,2,KR,Korean,821.22,Visa,Credit Card,KRW,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88,926.0,635.0,2567
-1877843881502845246,2018-11-27 10:53:00,2018-12-26 00:00:00,2018-12-29 00:00:00,152589,DE,2016-11-17 16:25:00,2.0,Hotel,Pay Later,3637948642784650034,United States of America,0,United States,2,0,0,1,US,English,237.92,MasterCard,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1314,,,260
-1877796039284053370,2018-11-29 16:49:00,2019-02-17 00:00:00,2019-02-19 00:00:00,4942314,JP,2018-05-07 16:20:00,3.0,Hotel,Pay Later,3520327271623830018,Thailand,0,Japan,4,0,0,2,TH,Thai,417.9,MasterCard,Credit Card,THB,False,1D1N_1N,False,,,,,,,,1236,730.0,28.0,1572
-1877699684239655502,2018-11-29 14:49:00,2018-12-21 00:00:00,2018-12-22 00:00:00,523139,AU,2013-11-18 12:42:00,4.0,Motel,Pay Later,8527377455104150032,Australia,0,Australia,2,0,0,1,AU,English,98.96,Visa,Credit Card,AUD,True,2D1N_1N,False,,,,,,,,1194,,,2552
-1877375412390118020,2018-11-04 11:23:00,2019-02-27 00:00:00,2019-03-01 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,207.68,MasterCard,Credit Card,HKD,True,1D20P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,117,151.0,13.0,1403
-1874139754626560354,2018-11-03 00:52:00,2018-12-16 00:00:00,2018-12-26 00:00:00,3344944,AE,2017-11-12 11:14:00,5.0,Serviced Apartment,Pay Later,4671986602951310019,Sweden,0,Sweden,6,0,0,1,GB,English,2497.92,Visa,Credit Card,GBP,True,3D9P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5389,7.0,239.0,417
-1873094326114695975,2018-11-16 02:25:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3966852,MY,2017-12-24 17:41:00,4.0,Hotel,Pay Later,4564139624829910080,South Korea,0,South Korea,4,0,0,2,KR,Korean,123.92,MasterCard,Credit Card,KRW,True,8D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,,,2797
-1872636981093643471,2018-11-07 02:36:00,2019-02-03 00:00:00,2019-02-04 00:00:00,773468,PH,2015-03-13 16:34:00,2.5,Hotel,Pay Later,6505491971663120022,United States of America,0,United States,1,0,0,1,US,English,23.29,American Express,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3954,,,173
-1866045536576221484,2018-11-24 19:04:00,2019-03-17 00:00:00,2019-03-19 00:00:00,181930,AU,2012-09-27 10:03:00,2.0,Hotel,Pay Now,-2653338452548230000,Australia,0,Australia,2,0,0,1,AU,English / Australia,275.13,Visa,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,97,442.0,600.0,286
-1863078386834543069,2018-11-12 20:35:00,2018-12-28 00:00:00,2019-01-01 00:00:00,256406,CN,2011-03-22 07:21:00,4.0,Hotel,Pay Later,3439046942164750049,Thailand,0,Thailand,6,0,0,3,TH,Thai,1302.6,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5619,,,385
-1861854514754953788,2018-11-18 19:40:00,2018-12-21 00:00:00,2018-12-25 00:00:00,1095543,JP,2015-10-20 13:13:00,2.0,Guest House / Bed & Breakfast,Pay Now,5374005259193860046,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,227.2,MasterCard,Credit Card,KRW,True,3D100P_100P,True,,,,,,,,3959,,,2249
-1860454507953369881,2018-11-11 08:25:00,2019-01-27 00:00:00,2019-01-29 00:00:00,2482439,PT,2017-07-05 16:34:00,0.0,Hostel,Pay Now,1036922669513910067,South Korea,0,South Korea,2,0,0,1,KR,Korean,135.84,Visa,Credit Card,KRW,False,2D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3960,,,1668
-1858200383508653967,2018-11-07 09:15:00,2019-02-02 00:00:00,2019-02-07 00:00:00,3134641,KR,2017-11-06 16:49:00,3.0,Hotel,Pay Now,8740669545164960012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,276.65,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1240,,,731
-1854925747330921842,2018-11-24 08:17:00,2018-12-24 00:00:00,2018-12-25 00:00:00,932051,JP,2015-10-06 16:00:00,4.0,Hotel,Pay Now,6749309196115850092,Japan,0,Japan,1,3,0,1,JP,Japanese,201.23,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,193.0,344.0,1403
-1854343376787774775,2018-11-08 23:29:00,2019-02-15 00:00:00,2019-02-16 00:00:00,142731,FR,2013-05-31 21:26:00,3.0,Hotel,Pay Later,7342699611825620068,France,0,France,2,1,0,1,FR,French,101.98,Visa,Credit Card,EUR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1140,933.0,25.0,1976
-1853665387953750338,2018-11-12 18:25:00,2019-02-02 00:00:00,2019-02-11 00:00:00,568248,PH,2014-02-17 18:42:00,2.0,Resort,Pay Now,3980886214528950006,Hong Kong,0,Hong Kong,2,2,0,1,HK,English,530.82,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5709,,,1064
-1853187753454347317,2018-11-25 20:12:00,2019-01-02 00:00:00,2019-01-04 00:00:00,3008799,JP,2017-10-31 14:40:00,3.0,Hotel,Pay Now,2778491487083180055,South Korea,0,South Korea,2,0,0,1,KR,Korean,145.72,MasterCard,Credit Card,KRW,False,1D20P_100P,True,,,,,,,,302,52.0,583.0,2249
-1852916535698083422,2018-11-16 22:21:00,2019-01-24 00:00:00,2019-01-27 00:00:00,3306172,HK,2017-11-09 18:24:00,4.0,Hotel,Pay Now,5830081954846700065,Malaysia,0,Malaysia,2,0,0,1,MY,English,402.67,Visa,Credit Card,MYR,True,70D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2528,902.0,600.0,142
-1850260941551417900,2018-11-01 02:42:00,2019-01-04 00:00:00,2019-01-07 00:00:00,3849636,SG,2018-03-28 10:33:00,5.0,Hotel,Pay Later,4025318363392130099,Thailand,1,Thailand,3,0,0,1,TH,English,1288.05,JCB,Credit Card,THB,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4539,700.0,429.0,437
-1841254956710234585,2018-11-28 19:52:00,2019-01-14 00:00:00,2019-01-19 00:00:00,1158452,VN,2016-01-27 17:30:00,4.0,Hotel,Pay Now,1992726728050910007,South Korea,0,South Korea,2,0,0,1,KR,Korean,406.05,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2226,,,1354
-1839120857790034985,2018-11-13 21:03:00,2019-04-20 00:00:00,2019-04-22 00:00:00,276815,VN,2011-07-01 09:45:00,2.0,Hotel,Pay Later,5189804116681570011,Malaysia,0,Malaysia,2,0,0,1,MY,English,54.28,Visa,Credit Card,MYR,True,7D1N_100P,False,,,,,,,,606,,,2561
-1838788768558529103,2018-11-15 05:39:00,2019-01-22 00:00:00,2019-01-24 00:00:00,44889,TH,2009-06-28 02:02:00,4.0,Resort,Pay Later,637457722828100029,Israel,0,Israel,2,0,0,1,IL,English,247.16,MasterCard,Credit Card,USD,False,21D1N_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,138,,,2649
-1833614345315906387,2018-11-15 14:20:00,2018-12-23 00:00:00,2018-12-24 00:00:00,255278,CN,2011-02-26 07:17:00,5.0,Hotel,Pay Later,4988096413844780040,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,75.01,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,5617,,,1273
